contestId,problem,points
2036,E,
2036,F,
2036,D,
2036,C,
2036,B,
2036,A,
2035,E,
2035,F,
2035,D,
2035,C,
2035,B,
2035,A,
2018,D,
2018,C,
2018,B,
2018,A,
2014,G,
2014,H,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2001,D,
2001,C,
2001,B,
2001,A,
2002,D1,
2002,C,
2002,B,
2002,A,
105284,C,100.0
105284,B,100.0
105284,A,100.0
1995,D,
1991,D,
1991,C,
1991,B,
1991,A,
105239,I,
105239,H,
105239,E,
105239,D,
105239,C,
105239,B,
105239,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,D,
1988,E,
1978,D,
1978,E,
1978,F,
1985,H2,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,E,
1977,D,
1005,C,
1005,B,
1005,A,
1793,F,
778,A,
778,B,
778,C,
105116,D,100.0
105116,C,100.0
105116,B,100.0
105116,A,100.0
1954,E,
1955,G,
1955,H,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1943,B,
1950,G,
1472,G,
1946,A,
1946,B,
1946,C,
1946,F,
1946,E,
1946,D,
1945,B,
1945,A,
161,D,
838,B,
1943,A,
1051,F,
1941,E,
1941,F,
1941,C,
1941,D,
1941,B,
1941,A,
1935,F,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1082,E,
1936,A,
1923,E,
1923,D,
1923,B,
1923,C,
1923,A,
104959,B,100.0
104959,A,100.0
1929,C,
1929,D,
1929,B,
1929,A,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
104973,C,100.0
104973,E,100.0
104973,D,100.0
104973,B,100.0
104973,A,100.0
1928,C,
1928,D,
1928,B,
1928,A,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1520,F1,
1918,E,
1918,F,
1918,D,
1918,C,
1918,B,
1918,A,
1924,B,
1924,A,
104916,E,100.0
104916,D,100.0
104916,C,100.0
104916,B,100.0
104916,A,100.0
104915,D,100.0
104915,C,100.0
104915,B,100.0
104915,A,100.0
1922,B,
1922,E,
1922,D,
1922,C,
1922,A,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1920,D,
1920,C,
1920,B,
1920,A,
748,B,
730,H,
1398,A,
1398,B,
1398,C,
1398,D,
1919,D,
1919,C,
1919,B,
1919,A,
1914,F,
1914,G2,
1914,G1,
