contestId,problem,points
103687,I,
103687,J,
103687,F,
103687,M,
103687,G,
103687,L,
103687,A,
103687,C,
103687,B,
104077,D,
104077,B,
104077,A,
104077,L,
104077,E,
104077,G,
104077,C,
104077,F,
104077,J,
103486,D,
103486,F,
103486,J,
103486,G,
103486,I,
103486,K,
103486,H,
103486,L,
103486,C,
103486,B,
103486,E,
103486,M,
103486,A,
102769,I,
102769,K,
102769,F,
102769,E,
102769,G,
102769,A,
1578,E,
1578,B,
1578,M,
1578,K,
1578,L,
1578,H,
1257,G,
102576,F,
102576,E,
102576,A,
102576,H,
102576,G,
102576,I,
102576,B,
102576,L,
103069,A,
103069,B,
103069,L,
103069,F,
102822,C,
102822,G,
102822,K,
102822,J,
102822,L,
102822,D,
1468,M,
1468,G,
1468,I,
1468,J,
1468,F,
1468,D,
1468,K,
1468,C,
1468,N,
1468,E,
1468,H,
1423,B,
1423,E,
1045,H,
955,D,
961,G,
886,F,
870,F,
1194,F,
1221,F,
1016,E,
1202,E,
1045,C,
990,G,
1107,E,
1061,F,
873,E,
1184,E3,
1184,E2,
1184,E1,
958,C3,
1054,E,
1284,C,
1284,B,
1284,A,
1267,I,
1267,D,
1267,A,
1267,F,
1267,K,
1267,L,
1267,J,
1267,E,
1267,B,
1261,B2,
1261,A,
102006,E,
102006,L,
102006,G,
102006,I,
102006,J,
102006,H,
102006,F,
102006,K,
102006,D,
102006,C,
102006,B,
102006,A,
101991,A,
101991,G,
101991,K,
101991,F,
101991,J,
101991,B,
101991,I,
101991,D,
101991,C,
101991,L,
985,E,
1070,B,
1070,I,
1070,G,
1070,J,
1070,E,
1070,C,
1070,F,
1070,A,
1070,D,
1070,H,
1070,K,
1057,B,
1057,A,
1060,E,
1060,C,
1019,B,
1019,A,
1017,E,
1017,C,
1017,D,
1017,A,
1017,B,
935,E,
959,F,
980,D,
960,E,
922,E,
932,E,
932,D,
981,E,
981,D,
936,C,
901,D,
901,B,
899,D,
900,D,
893,F,
893,E,
893,D,
888,G,
889,C,
889,A,
889,B,
891,E,
891,C,
891,B,
891,A,
894,C,
894,E,
894,D,
830,C,
830,B,
830,A,
883,B,
883,J,
883,C,
883,A,
883,G,
883,K,
883,I,
883,E,
883,F,
883,H,
883,M,
860,D,
860,C,
860,B,
860,A,
852,F,
852,C,
852,D,
852,B,
852,I,
852,E,
852,G,
101174,G,
101174,I,
101174,E,
101174,D,
101174,H,
101174,F,
101174,K,
101174,B,
101174,C,
837,D,
838,A,
837,G,
837,F,
837,E,
817,F,
817,E,
812,D,
812,E,
101242,A,
101242,F,
101242,D,
101242,B,
101242,K,
101242,E,
101242,G,
101242,L,
101242,C,
797,E,
101239,E,
101239,H,
101239,J,
101239,I,
101239,L,
101239,D,
101239,C,
101239,F,
101239,A,
771,D,
788,C,
788,B,
792,D,
792,E,
786,A,
785,D,
744,C,
748,F,
749,E,
765,F,
765,E,
758,F,
761,F,
766,E,
767,E,
777,E,
767,D,
715,C,
766,D,
756,D,
756,C,
763,C,
761,E,
101170,K,
101170,D,
101170,J,
101170,B,
101170,A,
101170,I,
101170,F,
101170,C,
101170,H,
101170,E,
757,E,
755,E,
755,F,
755,D,
755,C,
755,B,
755,A,
757,D,
762,E,
762,C,
762,D,
758,E,
750,A,
746,F,
746,G,
749,D,
744,B,
743,E,
725,E,
736,D,
735,E,
741,D,
741,C,
739,C,
733,F,
737,D,
737,C,
737,B,
737,A,
734,E,
734,F,
733,E,
101137,H,
101137,F,
101137,K,
101137,E,
101137,G,
101137,L,
101137,B,
101137,A,
722,E,
727,F,
727,E,
727,D,
727,B,
731,E,
731,D,
731,F,
723,E,
723,F,
