contestId,problem
58,E
1063,B
525,E
243,C
1922,F
566,F
413,D
8,C
1073,B
1037,D
3,D
5,E
4,A
1714,D
1714,C
1714,B
1714,A
1704,D
1704,C
1704,B
1704,A
1710,B
1710,A
1709,C
1709,B
1709,A
1707,B
1707,A
1705,E
1705,D
1705,C
1705,B
1705,A
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1701,D
1701,C
1701,B
1701,A
1693,B
1693,A
1519,D
1519,C
1519,B
1519,A
1517,D
1517,C
1517,B
1517,A
464,E
1503,B
1503,A
1495,B
1495,A
1044,A
995,A
991,D
4,D
1491,D
1491,C
1491,B
1491,A
852,A
1326,E
1379,E
1479,C
1479,B2
1479,B1
1479,A
1333,E
1477,C
1477,B
1477,A
113,D
1450,H1
1450,E
717,E
1470,C
1470,B
1470,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1469,E
1469,D
1469,C
1469,B
1469,A
1468,H
1468,I
1468,A
1468,D
1468,J
1468,F
1468,K
1468,N
1468,E
1468,C
1464,C
1464,B
1464,A
1458,B
1458,A
1461,F
1461,E
1461,D
1461,C
1461,B
1461,A
1450,F
1450,D
1450,C2
1450,C1
1450,B
1450,A
1175,E
1455,E
1455,D
1455,C
1455,B
1455,A
1093,G
1456,C
1456,B
1456,A
616,E
1451,E1
1451,D
1451,C
1451,B
1451,A
1452,D
1452,C
1452,B
1452,A
1383,B
1383,A
1440,C2
1440,C1
1440,B
1440,A
1447,E
1447,D
1447,C
1447,B
1447,A
1438,D
1438,C
1438,B
1438,A
1394,A
1361,B
1338,C
1338,B
1338,A
1404,B
1404,A
1389,F
1443,D
1443,C
1443,B
1443,A
1445,D
1445,C
1445,B
1445,A
1337,E
1437,D
1437,C
1437,B
1437,A
1417,D
1436,E
1435,C
1435,B
1435,A
1397,C
1397,B
1397,A
1430,C
1430,B
1430,A
102056,I
1110,D
