contestId,problem,points
2036,G,
2036,F,
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
2032,F,
2032,E,
2032,D,
2032,C,
2032,A,
2032,B,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2033,G,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
2025,D,
2025,C,
2025,B,
2025,A,
2023,C,
2023,B,
2023,A,
2030,G1,
2030,F,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2022,D2,
2022,E2,
2022,E1,
2022,D1,
2022,C,
2022,B,
2022,A,
2021,D,
2021,C2,
2021,C1,
2021,B,
2021,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2018,D,
2018,C,
2018,B,
2018,A,
2013,D,
2005,D,
1993,F2,
1993,F1,
1943,F,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2006,E,
2009,G3,
2009,G2,
2009,G1,
2009,F,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
1900,C,
2003,F,
1900,B,
189,A,
4,A,
2006,D,
2006,C,
2006,B,
2006,A,
2003,E2,
2003,E1,
2004,G,
2001,E1,
2001,E2,
2001,D,
2001,C,
2001,B,
2001,A,
1545,C,
1545,B,
1545,A,
101502,J,
474,D,
279,B,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2002,G,
600,B,
81,A,
2000,H,
2000,G,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
2002,F2,
2002,F1,
2002,D1,
2002,D2,
2002,E,
2002,C,
2002,B,
2002,A,
1998,E2,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
37,A,
271,A,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1993,E,
1993,D,
1993,C,
1993,B,
1993,A,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1685,E,
1995,E2,
1995,E1,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,F,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1603,E,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,G,
962,F,
787,E,
1500,B,
787,C,
1942,E,
1942,D,
1987,E,
1987,D,
1987,G1,
1987,F2,
1987,F1,
1987,C,
1987,B,
1987,A,
1603,C,
1603,B,
1603,A,
104053,J,
1967,D,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1685,D1,
1685,C,
1685,B,
1685,A,
1984,G,
1979,F,
1815,D,
1815,C,
1815,B,
1815,A,
1830,E,
1830,D,
1830,C,
1830,B,
1830,A,
1980,G,
1980,F2,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1976,E,
1976,D,
1976,F,
1976,C,
1976,B,
1976,A,
1835,B,
1835,A,
1977,E,
1977,D,
1977,C,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
105112,J,
105112,A,
105112,H,
105112,L,
105112,K,
105112,D,
105112,F,
1824,D,
1824,C,
1824,B2,
1824,B1,
1824,A,
1974,G,
1973,F,
103577,K,
103577,E,
103577,M,
103577,D,
103577,H,
103577,A,
103577,F,
103577,B,
103577,L,
103577,C,
711,E,
105143,G,
105143,M,
105143,E,
105143,F,
105143,C,
105143,D,
105143,B,
105143,K,
105143,I,
1971,E,
1971,H,
1971,G,
1971,F,
1971,D,
1971,C,
1971,B,
1971,A,
1968,G2,
1968,E,
1500,D,
1554,D,
1970,D2,
1970,B3,
1970,F3,
1970,F2,
1970,F1,
1970,B2,
1970,G3,
1970,G2,
1970,E3,
1970,E2,
1970,D1,
1970,A3,
1970,A2,
1970,E1,
1970,G1,
1970,B1,
1970,C3,
1970,C2,
1970,C1,
1970,A1,
1967,C,
1967,B2,
1967,B1,
1967,A,
1969,F,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1889,D,
1889,C2,
1889,C1,
1889,B,
1889,A,
1375,E,
1965,E,
1965,D,
1965,C,
1965,B,
1965,A,
1876,E,
1876,D,
1876,C,
1876,B,
1876,A,
1935,F,
1957,F2,
1957,F1,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1949,D,
1955,H,
1955,G,
1956,F,
1954,E,
1954,D,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1951,H,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1945,H,
1942,F,
1942,H,
1942,G,
1942,C2,
1942,C1,
1942,B,
1942,A,
1946,F,
1950,G,
1950,F,
1950,E,
1950,C,
1950,D,
1950,B,
1950,A,
1949,K,
1941,G,
1943,E1,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1948,G,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1941,F,
1941,E,
1941,D,
1941,C,
