contestId,problem,points
105431.0,H,
105431.0,F,
105431.0,J,
105431.0,A,
105431.0,I,
105431.0,C,
105431.0,D,
105431.0,K,
105053.0,C,
105053.0,F,
105053.0,E,
105053.0,G,
105053.0,K,
105053.0,D,
105053.0,L,
1906.0,D,
1906.0,H,
1906.0,B,
1906.0,L,
1906.0,J,
1906.0,F,
1906.0,E,
1906.0,M,
1906.0,A,
104686.0,L,
104686.0,E,
104686.0,C,
104686.0,G,
104686.0,D,
104832.0,J,
104832.0,G,
104832.0,K,
104832.0,E,
104832.0,D,
104832.0,B,
104832.0,F,
104832.0,A,
105167.0,I,
105167.0,D,
105167.0,J,
105167.0,H,
105167.0,A,
105167.0,K,
105167.0,L,
105167.0,C,
105167.0,B,
1970.0,D1,
1970.0,E3,
1970.0,B2,
1970.0,G2,
1970.0,B1,
1970.0,G1,
1970.0,C3,
1970.0,C2,
1970.0,E2,
1970.0,C1,
1970.0,E1,
1970.0,A1,
1949.0,C,
1949.0,B,
1949.0,I,
1946.0,F,
101397.0,D,
104736.0,E,
104736.0,C,
104736.0,M,
104736.0,I,
104736.0,D,
104736.0,F,
104736.0,B,
104713.0,C,
104713.0,H,
104713.0,E,
104713.0,I,
104713.0,D,
104713.0,F,
104118.0,B,
104118.0,H,
104118.0,E,
104118.0,L,
104118.0,I,
104118.0,F,
104118.0,G,
104118.0,J,
104118.0,K,
104118.0,C,
104118.0,A,
104252.0,K,
104252.0,F,
104252.0,H,
104252.0,L,
104252.0,M,
104252.0,C,
104252.0,A,
104252.0,E,
104252.0,I,
104252.0,D,
104345.0,J,
104345.0,D,
104345.0,H,
104345.0,B,
498.0,C,
1866.0,I,
1866.0,L,
1866.0,D,
1866.0,H,
1866.0,M,
1866.0,G,
1866.0,C,
1866.0,B,
1866.0,A,
104270.0,I,
104270.0,L,
104270.0,D,
104270.0,F,
104270.0,E,
104270.0,J,
104270.0,M,
104270.0,C,
1857.0,G,
1857.0,F,
1857.0,E,
1857.0,D,
1857.0,C,
1857.0,B,
1857.0,A,
1854.0,A1,
102114.0,E,
104373.0,C,
104373.0,F,
104373.0,K,
104373.0,A,
993.0,E,
104466.0,F,
104466.0,B,
104427.0,E,
104427.0,F,
104427.0,I,
104427.0,B,
104427.0,J,
104427.0,G,
104427.0,A,
1845.0,D,
1847.0,F,
104466.0,I,
104466.0,K,
104466.0,C,
104466.0,D,
104466.0,L,
104466.0,M,
104466.0,G,
104466.0,E,
1847.0,D,
1847.0,C,
1847.0,B,
1847.0,A,
1832.0,E,
1832.0,C,
1832.0,B,
1832.0,A,
1776.0,G,
1776.0,F,
1776.0,L,
1776.0,H,
1776.0,A,
1213.0,G,
768.0,B,
97.0,B,
459.0,D,
1746.0,C,
1746.0,B,
1746.0,A,
1742.0,G,
1742.0,E,
1742.0,D,
1742.0,C,
1742.0,B,
1742.0,A,
1725.0,F,
1725.0,C,
1725.0,H,
1725.0,M,
1725.0,G,
1725.0,B,
1725.0,A,
1716.0,B,
1716.0,A,
1709.0,D,
1709.0,B,
1709.0,A,
1699.0,C,
1699.0,B,
1699.0,A,
1691.0,C,
1691.0,B,
1691.0,A,
1659.0,D,
1659.0,C,
1659.0,B,
1659.0,A,
1569.0,E,
1567.0,E,
1567.0,C,
1567.0,B,
1567.0,A,
1562.0,D2,
1562.0,D1,
1562.0,C,
1562.0,B,
1562.0,A,
607.0,B,
1559.0,D1,
1559.0,C,
1559.0,B,
1559.0,A,
1549.0,D,
1549.0,C,
1549.0,B,
1549.0,A,
1555.0,D,
1555.0,C,
1555.0,B,
1555.0,A,
1554.0,D,
1554.0,B,
1554.0,A,
374.0,C,
417.0,D,
1551.0,E,
1551.0,D2,
1551.0,D1,
1551.0,C,
1551.0,B2,
1551.0,B1,
1551.0,A,
1553.0,D,
1553.0,C,
1553.0,B,
1553.0,A,
101485.0,G,
438.0,D,
525.0,E,
1530.0,D,
1530.0,C,
1530.0,B,
1530.0,A,
102428.0,F,
1550.0,C,
1550.0,B,
1550.0,A,
103091.0,L,
1539.0,F,
300.0,D,
671.0,D,
1545.0,B,
1545.0,A,
1547.0,F,
1547.0,G,
1547.0,E,
1547.0,D,
1547.0,C,
1547.0,B,
1547.0,A,
1543.0,D1,
1543.0,B,
1543.0,A,
1542.0,D,
1542.0,C,
1542.0,B,
1542.0,A,
1540.0,A,
954.0,D,
1539.0,C,
1538.0,C,
1538.0,B,
1538.0,A,
1536.0,D,
1536.0,C,
1536.0,B,
1536.0,A,
792.0,A,
1200.0,C,
608.0,A,
1325.0,D,
508.0,C,
1359.0,E,
1148.0,B,
1535.0,A,
1535.0,B,
1535.0,C,
1535.0,D,
1535.0,E,
1528.0,C,
1523.0,E,
1523.0,C,
1523.0,B,
1523.0,A,
1528.0,B,
1528.0,A,
1527.0,B2,
1527.0,C,
1527.0,B1,
1527.0,A,
1174.0,F,
1095.0,F,
1521.0,C,
1521.0,B,
1521.0,A,
1520.0,F1,
1520.0,E,
1520.0,C,
1520.0,D,
1520.0,B,
1520.0,A,
1515.0,D,
1515.0,C,
1515.0,B,
1515.0,A,
891.0,C,
222.0,E,
102439.0,B,
547.0,D,
1516.0,D,
1516.0,C,
