contestId,problem,points
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1991,C,
1991,B,
1991,A,
1842,D,
1842,C,
1842,B,
1842,A,
104021,D,
104021,J,
104021,A,
104021,H,
104021,K,
104021,G,
104021,I,
104021,F,
104021,B,
104021,N,
104196,I,
104196,K,
104196,E,
104196,B,
104196,J,
104196,L,
104196,G,
104196,A,
724,D,
724,C,
724,B,
724,A,
722,D,
722,C,
722,B,
722,A,
1801,C,
101620,L,
101620,D,
101620,H,
101620,A,
101620,G,
101620,J,
101620,F,
104020,H,
104020,A,
104020,C,
104020,L,
104020,F,
104020,I,
104020,J,
104020,K,
104020,D,
104020,B,
104020,E,
1801,A,
102439,J,
102439,I,
102439,G,
102439,K,
102439,B,
102439,E,
102439,H,
102439,F,
104172,L,
1768,C,
1768,B,
1768,A,
1779,D,
1779,C,
1779,B,
1779,A,
1764,D,
1764,C,
1764,B,
1764,A,
1758,D,
1758,C,
1758,B,
1758,A,
222,E,
1721,D,
1721,C,
1721,B,
1721,A,
1700,E,
1700,D,
1700,C,
1700,B,
1700,A,
1710,B,
1710,A,
1709,E,
1709,D,
1709,C,
1709,B,
1709,A,
1706,D1,
1706,C,
1706,B,
1706,A,
1701,D,
1701,C,
1701,B,
1701,A,
1699,C,
1699,B,
1699,A,
1696,E,
1696,D,
1696,B,
1696,C,
1696,A,
1697,D,
1697,B,
1697,A,
1690,G,
1690,F,
1690,E,
1690,D,
1690,C,
1690,B,
1690,A,
1661,D,
1661,C,
1661,B,
1661,A,
1665,D,
1665,C,
1665,B,
1665,A,
1656,C,
1656,B,
1656,A,
1657,D,
1654,E,
1652,E,
1652,D,
1652,C,
1652,B,
1652,A,
1647,D,
1647,C,
1647,B,
1647,A,
1651,D,
1651,C,
1651,B,
1651,A,
1644,C,
1635,D,
1635,C,
1635,B,
1635,A,
605,D,
456,D,
1332,F,
1332,E,
1638,E,
1006,F,
1637,E,
1638,D,
1638,C,
1638,B,
1638,A,
1633,E,
1637,D,
1637,C,
1637,B,
1637,A,
1634,E,
1634,D,
1634,C,
1634,B,
1634,A,
1633,D,
1633,C,
1633,B,
1633,A,
1632,D,
1632,C,
1632,B,
1632,A,
1626,C,
1626,B,
1626,A,
1627,D,
1627,C,
1627,B,
1627,A,
1621,C,
1621,B,
1621,A,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1623,C,
1623,B,
1623,A,
1622,D,
1622,C,
1622,B,
1622,A,
1615,C,
1615,B,
1615,A,
1617,C,
1617,B,
1617,A,
1591,D,
1591,C,
1591,B,
1591,A,
1614,C,
1614,B,
1614,A,
1611,C,
1611,B,
1611,A,
713,C,
1610,C,
1610,B,
1610,A,
102860,L,
102860,D,
102860,A,
102860,E,
102860,F,
102860,G,
102860,I,
102860,K,
102860,C,
1603,B,
1603,A,
1583,E,
1583,D,
1583,C,
1583,B,
1583,A,
1598,F,
1598,E,
1598,D,
1598,C,
1598,B,
1598,A,
1594,E1,
1594,D,
1594,C,
1594,B,
1594,A,
100805,K,
100805,H,
100805,J,
100805,F,
100805,I,
100805,D,
100805,B,
100805,E,
100805,G,
100805,A,
100805,C,
1580,C,
1580,A,
963,D,
13,E,
1574,C,
1574,B,
1574,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
492,D,
1569,D,
1569,C,
1569,B,
1569,A,
360,B,
1567,E,
1567,D,
1567,C,
1567,B,
1567,A,
101187,F,
101187,B,
101187,I,
101187,K,
101187,C,
101187,D,
101187,A,
459,D,
453,B,
1556,D,
1556,B,
1556,A,
590,C,
425,B,
1562,D2,
584,A,
1558,B,
1561,D2,
1558,A,
372,C,
492,E,
515,D,
388,C,
455,A,
446,A,
505,C,
527,D,
407,A,
1560,A,
492,C,
485,A,
527,C,
407,B,
264,B,
520,B,
492,B,
488,A,
476,B,
496,A,
492,A,
520,A,
510,A,
1110,D,
1331,A,
1554,D,
1367,E,
1559,D1,
1559,C,
1559,B,
1559,A,
1537,D,
1547,G,
101636,J,
101636,E,
101636,G,
101636,L,
101636,A,
101636,M,
101636,C,
101636,K,
837,D,
464,C,
527,B,
1557,C,
1557,B,
1557,A,
584,D,
1119,E,
835,D,
1363,A,
1551,A,
177,B1,
441,C,
1331,D,
1548,B,
1548,A,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1520,C,
1520,B,
1553,D,
1553,E,
1553,C,
1553,B,
1553,A,
1382,D,
101980,I,
101980,H,
101980,G,
101980,E,
101980,F,
101980,D,
101980,B,
101980,C,
101980,A,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1550,C,
1550,B,
1550,A,
248,C,
1539,E,
1542,B,
1542,C,
1542,A,
1539,D,
1539,C,
1539,B,
1539,A,
4,A,
1142,E,
1527,B2,
1527,C,
1527,B1,
1527,A,
1521,B,
1521,A,
1515,D,
1515,C,
1515,B,
1515,A,
1517,D,
1517,C,
1517,B,
1517,A,
1511,E,
1511,D,
1511,C,
1511,B,
1511,A,
1498,C,
1513,D,
1513,B,
1513,A,
1132,C,
1512,G,
1512,F,
1512,E,
1512,D,
1512,C,
1512,B,
1512,A,
1503,B,
1503,A,
778,D,
1498,B,
1498,A,
1501,D,
1495,C,
1495,B,
1495,A,
1493,D,
1493,B,
1493,A,
1494,D,
1494,C,
1494,B,
1494,A,
1491,D,
1491,C,
1491,B,
1491,A,
1492,D,
1492,C,
1492,B,
1492,A,
1486,D,
497,D,
366,E,
438,D,
475,D,
484,B,
413,E,
1486,B,
1486,C1,
1486,A,
348,B,
91,E,
1487,E,
1487,D,
1487,C,
1487,B,
1487,A,
319,C,
332,C,
333,E,
313,D,
321,B,
1485,D,
1485,C,
1485,B,
1485,A,
1480,E,
1242,B,
1480,D2,
1480,D1,
1480,C,
1480,B,
1480,A,
1476,E,
1476,C,
1476,D,
1476,B,
1476,A,
1477,B,
1477,A,
1475,G,
1475,F,
1475,E,
1475,D,
1475,C,
1475,B,
1475,A,
100882,7,
1473,D,
1473,C,
1473,B,
1473,A,
1470,B,
1470,A,
1472,C,
1472,B,
1472,A,
1463,D,
1463,C,
1463,B,
1463,A,
1461,D,
1461,C,
1461,B,
1461,A,
1455,D,
1455,C,
1455,B,
1455,A,
1456,A,
1451,E1,
1451,D,
1451,C,
1451,B,
1451,A,
1452,D,
1452,B,
1452,C,
1452,A,
1440,C2,
1440,C1,
1440,B,
1440,A,
1447,D,
1447,C,
1447,B,
1447,A,
1366,D,
1365,E,
1359,D,
1443,E,
1443,F,
1443,D,
1443,C,
1443,B,
1443,A,
1436,D,
558,E,
1436,C,
1436,B,
1436,A,
1421,D,
1421,C,
1421,B,
1421,A,
1420,C2,
767,D,
61,E,
1427,C,
1427,B,
1427,A,
102399,D,
102399,L,
102399,C,
102399,G,
949,C,
1408,C,
1408,B,
1408,A,
165,E,
1417,E,
1417,D,
1417,C,
1417,B,
1417,A,
102739,G,100.0
102739,D,100.0
102739,F,100.0
102739,E,100.0
102739,C,100.0
102739,B,100.0
102739,A,100.0
1420,D,
1420,C1,
1420,B,
1420,A,
1419,D2,
1419,C,
1419,D1,
1419,B,
1419,A,
1418,D,
1418,C,
1418,B,
1418,A,
1406,C,
1406,B,
1406,A,
1407,C,
1407,B,
1407,A,
1404,B,
1404,A,
1409,E,
1409,D,
1409,C,
1409,B,
1409,A,
1400,D,
1400,C,
1400,B,
1400,A,
371,D,
1401,D,
1401,C,
1401,B,
1401,A,
388,B,
219,D,
466,D,
449,B,
498,C,
1392,D,
1392,C,
1392,B,
1392,A,
1375,D,
1398,D,
1398,C,
1398,B,
1398,A,
1343,D,
1372,D,
1388,D,
1364,C,
1359,C,
1395,D,
1395,C,
1395,B,
1395,A,
109,C,
337,D,
50,A,
126,B,
1393,D,
375,B,
1393,C,
1393,B,
1393,A,
274,B,
1383,B,
1388,C,
1388,B,
1388,A,
766,A,
118,D,
71,C,
