contestId,problem,points
2021,E1,
2021,C1,
2021,A,
2021,B,
1983,G,
1987,F1,
1987,F2,
1987,E,
1987,A,
1924,B,
1924,A,
1900,F,
1905,D,
1893,B,
1914,D,
1898,E,
915,E,
1369,E,
449,D,
487,E,
383,E,
626,F,
277,E,
914,F,
891,E,
576,D,
750,E,
573,D,
833,B,
708,E,
1665,E,
1665,D,
1647,E,
1660,F1,
1660,F2,
1658,F,
1658,D1,
1658,D2,
1451,F,
547,E,
1657,F,
1648,C,
1654,D,
1651,D,
1648,B,
1656,E,
1656,D,
1656,C,
1657,E,
571,D,
679,E,
1060,H,
643,G,
167,E,
997,E,
526,F,
1132,E,
1100,F,
739,E,
1009,F,
938,G,
813,F,
1006,F,
1553,D,
722,E,
527,C,
1485,F,
1552,F,
538,E,
520,E,
1582,F1,
1589,D,
1583,F,
1582,E,
1567,D,
1575,L,
1603,B,
1245,D,
1551,F,
1158,C,
547,D,
1601,D,
165,E,
367,E,
946,G,
1208,F,
452,F,
741,C,
995,F,
622,F,
888,G,
141,E,
1491,H,
1392,D,
514,E,
1061,F,
508,E,
1253,F,
1428,F,
1606,E,
1606,D,
1606,C,
1436,E,
1601,A,
1601,B,
1601,C,
1547,G,
1580,C,
1409,F,
1503,E,
1407,D,
1555,E,
1567,E,
1516,D,
1514,D,
848,C,
1515,F,
1515,E,
1508,A,
1512,F,
1513,D,
1510,D,
1506,F,
1506,G,
1093,E,
550,D,
1505,A,
1500,B,
1498,D,
1494,C,
1495,C,
1499,D,
1528,C,
1498,E,
1503,C,
1494,D,
1490,G,
1505,I,
1488,F,
1505,F,
1486,E,
1487,E,
1486,D,
1483,C,
1474,D,
1483,B,
1481,D,
1475,G,
1475,F,
1486,C1,
1486,C2,
1485,D,
1476,E,
1477,C,
1477,B,
1472,G,
1472,F,
1479,B2,
1479,B1,
1470,D,
1439,A1,
1439,A2,
1468,A,
1467,D,
1470,B,
1461,E,
1468,M,
524,F,
1468,H,
1467,C,
1466,F,
258,E,
1463,D,
1454,E,
1458,B,
1454,F,
1453,E,
1556,E,
1430,F,
803,C,
213,E,
1442,D,
1422,F,
1334,G,
1082,G,
223,C,
717,A,
1383,B,
1383,A,
755,G,
1037,H,
1495,B,
1495,A,
1496,B,
1496,A,
1493,D,
1493,A,
1493,C,
1493,B,
906,C,
1492,D,
1492,C,
1492,B,
1492,A,
1098,B,
715,C,
102892,5,24.0
102892,7,38.0
102892,4,17.0
102892,6,26.0
102892,2,7.0
102892,3,10.0
1361,C,
949,C,
438,E,
600,E,
1404,A,
1404,B,
1405,D,
1405,C,
1405,B,
1405,A,
1239,A,
1239,D,
1239,C,
526,D,
126,B,
432,D,
123,D,
427,D,
1137,F,
1137,B,
1137,A,
1394,A,
1395,C,
1149,C,
1192,B,100.0
505,B,
506,D,
1416,A,
455,D,
323,C,
652,F,
627,D,
425,B,
487,C,
316,D1,
316,D2,
213,C,
316,D3,
1420,A,
665,E,
1437,C,
1437,B,
1437,A,
1427,C,
1422,D,
1336,A,
690,A2,
690,A1,
424,C,
776,C,
1426,E,
1426,F,
1417,D,
1419,F,
1419,C,
1419,D2,
1419,D1,
1419,E,
1420,C2,
1420,C1,
1420,D,
1304,E,
1276,B,
67,C,
1401,F,
1401,C,
1401,D,
498,A,
1343,D,
1343,E,
710,E,
1260,C,
1172,C1,
1172,C2,
1336,B,
1329,A,
1329,B,
587,D,
149,E,
128,B,
613,D,
786,B,
505,E,
1119,E,
605,E,
504,E,
908,G,
1316,E,
1316,D,
1316,C,
1316,B,
1316,A,
940,F,
1313,C2,
1313,C1,
1313,B,
1313,A,
1311,F,
1301,D,
1301,C,
1301,B,
1301,A,
1304,C,
1304,D,
1304,B,
1304,A,
1303,G,
1303,D,
1303,C,
1303,B,
1303,A,
1299,C,
1299,B,
1299,A,
1300,B,
1300,A,
242,E,
1290,B,
1290,A,
1291,B,
1291,A,
558,E,
438,D,
1295,E,
1295,D,
1295,C,
1295,B,
1295,A,
718,C,
1292,C,
1292,B,
1292,A,
1293,B,
1293,A,
1285,E,
1285,D,
321,E,
1270,D,
1270,C,
1270,B,
1270,A,
311,B,
868,F,
938,D,
161,D,
235,B,
366,C,
1265,E,
1264,B,
1264,A,
1265,B,
1265,A,
1265,D,
1265,C,
372,C,
559,C,
1215,E,
741,D,
343,D,
1225,B1,
1225,B2,
1225,A,
1225,C,
1187,E,
896,C,
437,C,
1238,E,
1117,D,
1182,E,
1236,C,
1236,B,
1236,A,
1200,E,
1238,D,
1238,C,
1238,B,
1238,A,
629,E,
1234,E,
1234,C,
1234,B2,
1234,B1,
1234,A,
1234,D,
577,B,
1203,F1,
1203,F2,
1203,E,
1215,B,
1215,D,
1215,C,
1215,A,
103,D,
1205,B,
1205,A,
1203,D2,
1203,D1,
1204,D1,
1204,D2,
1185,C2,
1185,C1,
1196,D2,
1196,D1,
1200,D,
1213,D2,
1213,D1,
1213,G,
1213,C,
1213,B,
1213,A,
1206,B,
1200,C,
1200,B,
1200,A,
1196,B,
1196,A,
1196,C,
911,F,
1191,A,
1191,B,
1190,A,
1190,B,
1191,C,
1191,D,
1185,D,
1185,B,
1185,A,
1172,D,
1172,B,
1172,A,
1173,B,
1173,A,
1173,D,
1173,C,
1096,D,
1155,D,
1175,D,
1175,A,
1175,B,
1148,A,
1148,D,
1148,B,
1148,C,
1174,C,
1159,B,
977,E,
1154,E,
1157,E,
1157,B,
1157,A,
1157,C2,
1157,C1,
1154,G,
1154,D,
1154,C,
1154,B,
1154,A,
1153,C,
1153,B,
1153,D,
1153,A,
1119,D,
1119,C,
1119,B,
1119,A,
1144,F,
1144,E,
1144,D,
1144,C,
1144,B,
1144,A,
1141,E,
1141,D,
1141,C,
1141,B,
1141,A,
1131,D,
1131,B,
1131,A,
1131,F,
1131,C,
220,B,
1000,F,
86,D,
701,A,
577,A,
478,B,
375,D,
900,D,
1088,C,
1088,B,
1088,A,
1085,B,
1085,A,
1085,C,
1097,C,
1097,B,
1097,A,
1091,D,
1091,C,
1091,B,
1091,A,
1087,C,
1087,B,
1087,A,
1093,C,
1093,B,
1093,A,
1090,M,
1082,C,
1082,B,
1082,A,
1080,C,
1080,B,
1080,A,
1042,D,
1063,B,
975,C,
1077,D,
1077,C,
1077,B,
1077,A,
637,B,
1063,A,
1064,B,
1064,A,
1064,C,
996,A,
550,A,
897,B,
1065,C,
1065,B,
1065,A,
1059,C,
1059,B,
1059,A,
1030,D,
1030,C,
1030,B,
1030,A,
527,D,
1058,D,
1058,C,
1058,B,
1058,A,
894,A,
1047,A,
1047,B,
1034,A,
1047,C,
1051,C,
1051,B,
1051,A,
1042,C,
1042,B,
1042,A,
1041,C,
1041,B,
1041,D,
1041,A,
337,A,
1036,D,
1036,B,
1036,A,
718,A,
3,C,
731,A,
1029,E,
486,A,
52,C,
677,A,
884,A,
119,A,
939,B,
432,A,
961,A,
124,A,
1005,A,
118,A,
405,A,
68,A,
27,A,
271,A,
725,D,
386,A,
1029,B,
1029,F,
1029,C,
1029,A,
1027,C,
1027,B,
1027,A,
1023,E,
1023,D,
1023,C,
1023,A,
1023,B,
1012,B,
1019,A,
1020,B,
1020,A,
1017,D,
1017,C,
1017,B,
1017,A,
1015,C,
1015,D,
1015,B,
1015,A,
639,D,
1013,B,
1012,A,
1013,A,
1013,C,
71,A,
1010,C,
1010,B,
1010,A,
1011,B,
1011,A,
383,A,
812,C,
1008,C,
1008,B,
1008,A,
500,A,
510,C,
997,A,
998,C,
998,A,
998,B,
231,A,
110,A,
230,A,
758,A,
888,A,
609,A,
1000,A,
1000,B,
703,A,
988,C,
988,B,
988,A,
988,F,
988,E,
988,D,
784,E,
4,A,
155,A,
977,B,
977,A,
1,A,
984,B,
985,F,
985,G,
985,E,
985,D,
985,C,
985,B,
985,A,
282,A,
546,A,
598,D,
864,A,
948,A,
293,B,
