contestId,problem
2018,D
2018,C
2018,B
2018,A
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1477,C
1477,B
1477,A
1368,A
1368,C
1368,D
1368,B
1343,A
1,A
558,E
1342,E
1349,D
1349,C
1336,E1
1336,C
1336,B
1336,A
1326,E
1326,D2
1326,D1
1326,C
1326,B
1326,A
1307,E
1307,C
1307,B
1307,A
1307,D
1286,B
1286,A
794,C
794,B
794,A
711,E
711,A
711,D
711,C
689,C
689,E
689,D
689,B
689,A
555,A
550,E
550,D
550,C
550,B
518,C
518,A
518,B
518,D
516,A
514,C
514,D
514,B
514,A
508,D
508,B
508,A
508,C
507,B
507,C
507,A
499,B
499,A
496,B
496,A
486,B
486,A
