contestId,problem,points
1703,C,
1915,E,
1915,D,
1915,C,
1999,D,
1999,E,
1999,G1,
102906,D,100.0
103081,G,
103081,I,
103081,H,
103081,F,
103081,D,
103081,L,
103081,C,
103081,K,
103081,E,
103081,A,
1729,E,
1729,C,
1729,F,
1714,D,
1702,F,
1702,G2,
1702,G1,
1702,D,
1702,C,
1702,B,
1702,A,
1702,E,
1700,C,
1700,D,
1692,H,
1692,G,
1692,F,
1692,E,
1692,D,
1692,C,
1692,B,
1692,A,
1611,D,
103384,4,100.0
103384,3,100.0
103384,2,100.0
103384,1,100.0
103385,5,100.0
103385,4,100.0
103385,3,100.0
103385,2,100.0
103385,1,100.0
1613,A,
977,C,
1141,A,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1579,B,
1579,A,
1472,C,
1598,A,
101911,L,
101911,B,
101911,G,
101911,E,
101911,D,
101911,C,
101911,F,
101911,K,
101911,H,
101911,J,
101911,I,
101911,A,
1573,C,
1573,B,
1573,A,
1409,F,
1409,C,
1559,C,
1559,B,
1559,A,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1557,D,
1557,C,
1557,B,
1557,A,
1490,C,
1490,D,
1554,B,
1552,D,
1551,C,
1551,B2,
1530,D,
1547,F,
1547,B,
1547,A,
1546,A,
1512,C,
1543,D1,
1538,C,
1538,B,
1538,A,
1225,C,
1536,A,
1520,E,
1519,C,
1516,D,
1516,C,
1516,B,
1516,A,
1504,D,
1504,E,
1504,C,
1493,A,
1493,B,
1493,D,
1493,C,
1494,C,
1492,E,
1492,C,
1467,B,
1467,A,
1467,C,
1467,D,
1462,F,
1462,E1,
1462,E2,
1462,D,
1462,C,
1462,B,
1462,A,
1486,F,
1486,C2,
1486,C1,
1486,E,
1486,D,
1486,B,
1486,A,
1490,F,
1490,G,
1490,E,
1490,B,
1490,A,
1472,F,
1472,G,
1472,E,
1472,D,
1472,B,
1472,A,
1471,D,
1471,F,
1471,C,
1471,B,
1471,A,
1469,C,
1455,C,
1250,N,
1408,H,
1408,G,
1420,A,
879,B,
1336,E1,
1370,C,
1157,C2,
1060,D,
985,F,
985,E,
985,D,
985,C,
985,B,
985,A,
843,D,
843,B,
843,A,
806,B,
806,D,
806,C,
806,A,
715,D,
715,C,
715,B,
715,A,
708,B,
708,A,
645,F,
645,E,
645,D,
645,C,
645,B,
645,A,
644,A,
644,B,
644,C,
623,D,
623,B,
618,E,
618,D,
618,B,
618,C,
618,A,
611,G,
611,E,
611,D,
611,C,
611,B,
573,D,
573,B,
573,A,
571,C,
571,B,
571,A,
555,A,
543,B,
543,A,
526,C,
526,F,
526,E,
526,D,
526,B,
526,A,
529,A,
529,E,
529,B,
529,D,
529,C,
513,D1,
513,G3,
513,G2,
513,G1,
513,C,
513,B1,
513,A,
512,C,
512,D,
512,B,
512,A,
356,D,
356,C,
356,B,
356,A,
338,E,
338,D,
338,C,
338,A,
338,B,
335,D,
335,C,
335,A,
335,B,
293,A,
292,D,
291,A,
292,C,
292,E,
292,B,
292,A,
291,E,
291,D,
291,C,
291,B,
295,C,
295,B,
295,A,
251,D,
251,C,
251,A,
200,C,
200,D,
200,B,
198,C,
198,E,
198,A,
198,B,
196,D,
196,B,
196,E,
196,C,
196,A,
167,C,
167,A,
163,E,
163,D,
163,C,
163,B,
163,A,
140,B,
140,D,
140,A,
140,C,
120,F,
120,I,
120,J,
120,G,
120,H,
120,E,
120,D,
120,C,
120,B,
120,A,
93,B,
93,D,
93,E,
91,C,
91,E,
91,B,
91,A,
89,A,
89,C,
86,D,
86,C,
86,B,
85,E,
85,D,
85,C,
85,B,
85,A,
81,E,
81,D,
81,C,
81,B,
63,A,
63,B,
63,C,
63,D,
63,E,
47,D,
47,C,
47,B,
47,A,
46,G,
46,F,
46,D,
46,E,
46,C,
46,B,
46,A,
39,E,
39,J,
39,H,
39,F,
39,D,
39,B,
30,C,
30,B,
30,A,
29,E,
29,D,
29,C,
29,B,
29,A,
28,C,
28,A,
25,C,
25,D,
25,E,
25,B,
25,A,
22,E,
22,D,
22,C,
22,B,
22,A,
21,C,
21,B,
21,A,
19,A,
19,C,
19,B,
18,B,
17,E,
17,D,
17,B,
17,A,
15,D,
15,C,
15,B,
15,A,
13,D,
13,E,
13,C,
13,B,
13,A,
11,E,
11,C,
11,D,
11,B,
11,A,
