contestId,problem
2013,C
1912,H
1912,E
1912,J
1912,B
1912,A
1912,D
1912,K
1912,L
1903,E
1903,D1
1903,C
1903,B
1903,A
103427,L
103427,B
103427,F
103427,E
104023,G
1891,D
1891,F
1884,D
1874,C
1874,A
1866,K
1866,I
1866,D
1866,L
1866,M
1866,G
1866,H
1866,C
1866,B
1866,A
1870,E
126,B
1864,E
1864,D
1864,C
1864,B
1864,A
1848,D
1848,C
1848,B
1848,A
104396,E
1833,A
1832,D1
1832,D2
1832,E
1832,C
1832,B
1832,A
104353,H
1823,E
1823,D
1823,C
1823,B
1823,A
603,E
1251,F
1821,E
1821,D
1821,C
1821,B
1821,A
1811,E
1811,C
1811,B
1811,A
1811,G2
1811,G1
1808,C
1808,B
1808,E1
1808,A
1798,D
1798,C
1798,B
1798,A
1789,C
