contestId,problem
101667,H
101667,L
101667,K
101667,I
101667,B
101667,F
101667,C
101667,D
1556,B
2035,D
2035,C
2035,B
2035,A
2013,C
1800,D
5,C
1294,C
1996,E
1993,C
1090,I
1090,E
1090,D
1090,K
1090,B
1090,M
1090,A
1119,C
1000,B
1201,B
2003,D1
1989,E
105143,M
105143,E
105143,B
105143,K
105143,I
104805,D
104805,K
104805,J
104805,H
104805,B
104805,I
104805,N
104805,E
104805,C
104805,A
104805,G
104805,L
104805,M
100488,J
100488,L
100488,H
100488,B
100488,C
100488,A
100488,I
100488,M
100488,F
100488,E
100488,K
100488,G
100488,D
1530,C
2019,C
2019,E
2019,B
2019,A
1470,B
1470,A
1141,C
102916,M
102916,J
102916,F
102916,L
102916,K
102916,D
102916,B
102916,G
2005,E1
2005,D
2005,C
2005,B1
2005,B2
2005,A
1821,C
102860,J
102860,L
102860,B
102860,G
102860,F
102860,E
102860,A
102860,D
102860,I
102860,C
102860,K
1547,E
1469,A
2007,C
2007,B
2007,A
2006,C
2006,B
2006,A
1929,D
1924,B
1924,A
1676,H2
1629,B
2001,C
2001,D
2001,B
2001,A
1504,B
1746,F
1746,E1
1746,D
1746,B
1746,C
1746,A
2004,F
2004,B
2004,E
2004,D
2004,C
2004,A
1076,B
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1496,F
1496,E
1998,E1
1998,C
1998,D
1998,B
1998,A
1496,D
1496,C
1496,B
1496,A
1999,G2
1999,G1
1999,F
1999,D
1999,E
1999,B
1999,C
1999,A
1993,E
1993,F1
9,C
1993,D
1993,B
1993,A
1946,E
1946,D
1011,B
962,A
799,A
798,B
797,B
6,C
4,B
1312,E
1083,A
1942,C2
1715,C
1931,G
1997,E
1997,F
961,B
1997,D
1997,C
1997,B
1997,A
1991,E
1991,C
1991,B
1991,A
1996,C
1995,B1
1995,A
1990,C
1990,B
1990,A
105262,L
105262,C
105262,G
105262,D
105262,H
105262,F
105262,E
105262,K
105262,I
105262,M
105262,B
105262,J
1994,C
1994,D
1994,B
1994,A
66,B
1988,E
1988,C
1988,B
1988,A
1730,B
1983,D
365,A
71,A
600,D
486,A
1987,E
1987,C
1987,D
1987,B
1987,A
105242,A
105242,C
105242,E
105242,G
105242,F
105242,B
105242,D
105242,L
105242,M
105242,J
101102,K
1989,D
1989,C
1989,B
1989,A
1982,B
1982,D
1982,C
1982,A
613,A
1986,G1
1986,F
1986,E
1986,C
1986,B
1986,A
104375,I
104375,H
104375,E
104375,G
104375,D
104375,J
104375,B
104375,A
100168,C
100168,D
100168,T
100168,S
100168,R
100168,Q
100168,P
100168,O
100168,N
100168,M
100168,L
100168,K
100168,J
100168,I
100168,H
100168,G
100168,F
100168,E
100168,B
100168,A
572,B
105167,G
105167,K
105167,J
105167,A
105167,H
105167,B
105167,L
105167,C
1883,B
1185,B
1978,E
1978,D
1978,C
1978,B
1978,A
1985,H2
1985,H1
1985,F
1985,G
1985,E
1985,D
1985,C
1985,B
1985,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1981,A
1976,B
1976,A
1249,F
815,C
570,D
1009,F
104282,E
1975,E
1975,D
1975,C
1975,B
1975,A
1977,C
1977,B
1977,A
600,E
1806,E
1805,E
375,D
100962,F
105164,D
105164,L
105164,B
105164,G
105164,A
105164,J
105164,C
105164,E
1973,C
1973,B
1973,A
1506,C
1971,H
1821,E
1207,D
383,C
101992,H
1823,E
102873,A
1453,A
1921,F
1582,E
342,E
911,G
398,D
1096,A
103150,E
1295,A
101889,F
1497,E1
1968,D
1968,A
101889,I
101889,J
101889,E
101889,C
101889,H
1972,C
1972,D1
1972,B
1972,A
1969,C
1969,D
1969,B
1969,A
1454,E
665,E
893,F
888,E
13,E
1966,D
1966,C
1966,B
1966,A
102700,I
102700,F
102700,L
102700,H
102700,B
102700,D
102700,G
102700,K
102700,E
102700,M
348,C
103366,G
980,B
617,E
86,D
221,D
104875,H
104875,J
104875,E
104875,C
104875,D
104875,B
104875,I
1957,B
1957,A
104772,C
104120,E
776,D
16,A
318,A
104149,A
118,E
1547,G
178,B3
1000,E
100712,H
732,F
1777,E
103828,G
103828,D
103828,A
103828,L
103828,H
103828,C
103828,M
103828,J
103828,E
1956,B
1956,C
1956,A
1954,C
1954,B
1954,A
427,C
1624,A
104872,G
104872,I
104872,E
104872,H
104872,B
104872,F
104872,L
104872,M
104872,A
1951,D
1951,E
1951,C
1951,B
1951,A
104149,I
1950,D
1952,B
1952,A
1942,D
1942,C1
1942,B
1942,A
102644,I
102644,H
102644,G
1831,B
104772,I
104772,J
104772,E
104772,G
104772,K
104772,D
104772,M
104772,A
102644,F
102644,E
102644,D
102644,C
102644,B
102644,A
1946,C
1946,B
1946,A
103577,M
103577,F
103577,A
103577,D
103577,H
103577,L
103577,E
103577,B
103577,C
1945,C
514,C
1475,G
1092,F
1327,E
1117,C
1430,E
1034,A
380,C
1200,E
101628,K
825,F
1721,E
367,B
1944,C
1944,B
1944,A
126,B
346,B
1948,D
1948,C
1948,B
1948,A
842,D
817,E
706,D
1381,B
104555,B
104555,H
104555,C
104555,G
104555,E
104555,M
104555,F
104555,I
104555,L
104555,A
271,D
471,D
39,H
1941,F
1941,E
701,C
104505,C
104505,J
104505,F
104505,E
104505,D
104505,B
104505,G
104505,K
1290,A
1487,C
44,E
148,D
242,E
1285,D
1420,D
1335,E2
1935,D
1935,C
1935,B
1935,A
1244,C
1363,E
1225,D
1627,D
1401,D
104196,K
104196,L
104196,I
104196,A
104196,G
104196,M
104196,J
104196,B
1934,A
1937,C
1937,B
1937,A
104120,J
104120,G
104120,I
104120,B
104120,L
104120,D
104120,C
104120,K
104120,A
1923,E
1923,B
1923,D
1923,C
1923,A
1857,G
1696,E
1359,D
1366,D
104770,K
104770,F
104770,I
104770,C
104770,B
104770,G
104770,E
104770,A
1375,D
547,B
1834,D
1620,E
1295,D
1930,D1
1930,C
1930,B
1930,A
104149,C
104149,E
104149,F
104149,K
104149,G
104149,L
1929,C
1929,B
1929,A
100030,J
1931,F
1183,E
1801,D
1679,D
104118,I
104118,E
104118,F
104118,C
104118,G
104118,J
104118,K
104118,A
920,E
100814,G
1681,D
1141,G
1520,G
1675,F
1436,D
1517,D
1388,D
295,B
1437,D
1781,D
1833,G
