contestId,problem,points
2014,H,
2014,F,
2014,E,
2014,A,
2014,B,
2014,C,
2014,D,
1999,E,
630,K,
105264,C,
1990,D,
1990,C,
1990,B,
1990,A,
1994,C,
1994,A,
1949,B,
600,E,
1983,D,
1983,C,
1983,B,
1983,A,
1985,F,
1985,E,
1985,D,
1985,B,
1985,A,
1985,C,
1925,D,
1877,B,
1942,D,
1942,B,
1942,A,
1805,F2,
1901,E,
1898,E,
4,A,
1762,E,
1923,E,
1326,D2,
1326,D1,
1553,E,
1941,G,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
104990,F,
104990,G,
104990,C,
104990,H,
104990,I,
104990,D,
104990,B,
104990,A,
104945,K,
104945,A,
104945,F,
104945,I,
1923,D,
1923,C,
1923,B,
1923,A,
1929,C,
1929,B,
1929,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1787,E,
1788,E,
1788,D,
1215,E,
1215,D,
1215,C,
1215,B,
1215,A,
1918,D,
1918,B,
1918,C,
1918,A,
1841,C,
1466,F,
1017,C,
1027,E,
1017,D,
1899,D,
1899,C,
1899,B,
1899,A,
1573,D,
1886,D,
1881,A,
1881,C,
1881,B,
1881,G,
1881,F,
1881,E,
1881,D,
1877,D,
1877,C,
1877,A,
4,D,
102787,Z,
102787,D,
102787,B,
102787,A,
102787,C,
101810,G,
101810,J,
1878,G,
101810,A,
1029,E,
1282,C,
1000,E,
6,C,
1480,D2,
1480,D1,
1474,D,
919,A,
1355,C,
1326,C,
282,C,
1882,C,
1882,D,
1882,B,
1882,A,
706,B,
1879,D,
1879,C,
1879,B,
1879,A,
1863,F,
103990,H,
1574,B,
868,F,
1838,E,
762,E,
1832,E,
1825,C,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
679,E,
1860,D,
1359,C,
1527,E,
673,E,
914,E,
1300,C,
573,D,
1872,G,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
400,D,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1421,E,
1864,F,
1421,D,
1421,C,
1421,B,
1421,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
103049,G,
1848,F,
104452,M,
104452,E,
104452,C,
104452,I,
104452,G,
104452,D,
104452,L,
104452,B,
104452,A,
104452,N,
104013,F,
104013,N,
104013,D,
104013,M,
104013,I,
104013,B,
104013,A,
739,E,
1279,F,
1859,E,
1859,C,
1859,B,
1859,A,
1857,G,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
104487,I,
104487,K,
1856,E2,
1808,E1,
1139,D,
1829,D,
104454,M,
104454,L,
104454,C,
104454,K,
104454,E,
104454,I,
104454,J,
104454,O,
104454,D,
104454,N,
104454,B,
104454,G,
104454,H,
104454,A,
1790,F,
1855,D,
1855,C2,
1855,C1,
1855,B,
1855,A,
104468,G,
102501,G,
102501,K,
1438,D,
104072,D,
815,C,
1396,B,
1845,E,
1806,E,
1822,G2,
1845,D,
1845,C,
1845,B,
1845,A,
1842,C,
103185,A,
552,D,
1416,D,
1843,F2,
1836,B,
1836,A,
1787,H,
1528,B,
1770,F,
1787,G,
1841,E,
1841,D,
1841,B,
1841,A,
258,C,
850,C,
997,E,
1093,G,
1401,F,
1654,F,
1716,E,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
103306,B,
1838,D,
1838,C,
1838,B,
1838,A,
1839,D,
1839,C,
1839,B,
1839,A,
1677,A,
1109,E,
1550,C,
104196,M,
104196,L,
104196,B,
104196,J,
104196,A,
104196,G,
1830,C,
1830,B,
1830,A,
101020,K,
104386,C,
1837,F,
1837,E,
1837,D,
1837,B,
1837,C,
1837,A,
104252,L,
104252,M,
104252,E,
104252,I,
104252,D,
101653,Q,
101653,T,
101653,X,
101653,W,
101653,U,
101653,R,
101653,O,
101653,N,
101653,M,
102791,I,
102791,G,
102791,J,
102791,H,
102791,F,
102791,E,
102791,B,
102791,A,
102791,D,
102791,C,
104373,F,
104373,K,
104373,A,
1753,C,
191,C,
1827,D,
1828,D2,
472,D,
1828,E,
1828,D1,
1828,C,
1828,B,
1828,A,
1832,B,
1832,C,
1832,A,
1825,D2,
1825,D1,
1825,B,
1825,A,
1542,C,
1343,D,
1820,C,
1822,G1,
1822,F,
1822,C,
1822,B,
1822,A,
1822,E,
1815,D,
1816,A,
1805,F1,
1805,E,
1805,D,
1805,C,
1805,B,
1805,A,
1793,F,
1771,F,
101908,J,
1806,B,
101086,D,
1042,B,
474,D,
189,A,
1809,B,
1806,A,
1806,C,
1800,D,
1800,C2,
1800,C1,
1800,B,
1800,A,
1097,D,
1794,D,
1794,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
1789,C,
1789,B,
1789,A,
1593,D2,
1778,E,
280,C,
1776,B,
1776,F,
1776,G,
1776,L,
1776,H,
1776,A,
1725,G,
954,G,
1795,D,
1795,E,
1795,C,
1795,B,
1795,A,
803,G,
243,A,
938,E,
220,B,
103061,F,
102501,J,
102501,A,
102501,F,
102501,C,
102501,B,
102501,I,
840,D,
1793,D,
1793,C,
1793,B,
1793,A,
1778,D,
1786,A1,
1786,A2,
1786,B,
1786,C,
1786,D,
1790,E,
1790,D,
1790,C,
1790,B,
1790,A,
631,E,
110,D,
1467,D,
1783,D,
1783,C,
1783,B,
1783,A,
1763,C,
1763,B,
1763,A,
1771,D,
1765,L,
1765,K,
1765,D,
1765,M,
1765,E,
1765,N,
1765,B,
484,E,
1764,C,
1764,B,
1764,A,
710,F,
1758,C,
1758,B,
1758,A,
1614,D2,
675,D,
675,C,
1117,D,
1759,G,
1759,F,
1759,E,
1759,D,
1759,C,
1759,B,
1759,A,
1632,B,
1635,A,
1696,A,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1761,A,
1761,B,
1761,C,
1761,D,
104017,C,
103940,I,
1623,D,
104020,C,
104017,J,
104017,L,
104017,D,
104017,F,
104017,A,
104020,F,
104020,A,
104020,B,
104020,I,
104020,E,
1748,C,
1748,B,
1748,A,
102890,J,
102890,A,
102890,H,
102890,M,
102890,K,
102890,G,
102890,D,
102890,E,
102890,I,
102890,L,
102890,C,
103940,J,
103940,A,
103940,L,
103940,C,
103940,K,
103940,B,
103940,G,
103940,H,
103940,F,
103940,E,
103466,H,
103466,C,
103466,A,
103446,G,
103446,D,
103446,I,
103446,E,
103960,M,
103960,L,
103960,C,
103960,B,
103960,H,
103960,D,
103960,F,
103960,J,
103960,N,
103960,E,
103960,I,
103960,A,
1750,D,
1750,C,
1750,B,
1750,A,
1747,C,
1747,B,
1747,A,
1218,E,
1251,F,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
632,E,
1754,E,
1732,A,
1732,C2,
1732,D1,
1732,C1,
1732,B,
1754,D,
1754,C2,
1754,C1,
1754,B,
1754,A,
1133,F2,
1095,F,
1743,D,
1743,B,
1743,C,
1743,A,
815,D,
1654,E,
102483,A,
1654,D,
1573,E,
1746,F,
1744,F,
1744,E2,
1744,E1,
1744,D,
1744,C,
1744,B,
1744,A,
1746,D,
1746,B,
1746,C,
1746,A,
100971,B,
272,D,
1672,F1,
825,G,
707,D,
1741,F,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1736,C1,
1736,B,
1736,A,
585,D,
1737,B,
1737,C,
1737,A,
70,A,
1734,F,
1413,C,
1416,C,
1667,B,
1739,F,
1733,D2,
1735,D,
1735,C,
1735,B,
1735,A,
1696,E,
1704,E,
1721,E,
1721,C,
1498,D,
1342,E,
1739,D,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1739,A,
1739,B,
1739,C,
1239,A,
1119,D,
1119,C,
1119,B,
1119,A,
1119,E,
1684,E,
102465,K,
444,C,
1730,B,
1730,C,
1730,A,
312,B,
102465,I,
102465,D,
102465,F,
102465,E,
102465,B,
102465,A,
1734,D,
1734,C,
1734,B,
1734,A,
1525,E,
1599,C,
754,E,
1436,D,
1620,E,
1651,D,
1656,D,
1700,D,
1714,G,
1714,F,
1715,D,
1733,D1,
1733,C,
1733,B,
1733,A,
1573,C,
1661,E,
103640,M,
1726,D,
103577,G,
1726,C,
1726,B,
1726,A,
1398,G,
958,F3,
1658,E,
103577,K,
103577,A,
103577,H,
103577,F,
103577,D,
103577,L,
103577,B,
103577,E,
103577,C,
954,I,
1335,D,
1646,E,
1365,E,
1657,D,
1656,C,
1699,D,
1729,G,
1729,F,
1729,D,
1729,E,
1729,C,
1729,B,
1729,A,
1711,D,
1728,E,
1728,D,
1728,C,
1728,B,
1728,A,
102483,E,
102483,C,
102483,H,
102483,B,
102483,K,
102483,I,
103855,A,
1704,D,
617,E,
1717,E,
1717,C,
1717,B,
1721,D,
1717,D,
455,D,
786,C,
375,D,
837,G,
813,E,
940,F,
1000,F,
1719,E,
1719,D2,
1719,D1,
1719,C,
1719,B,
1719,A,
1093,D,
101597,A,
1288,E,
1148,F,
1148,E,
1148,D,
1712,C,
1712,B,
1712,A,
101532,H,
101532,F,
101532,E,
101532,D,
101532,C,
101532,B,
101532,A,
101532,J,
1548,B,
1415,D,
1708,E,
1656,E,
1294,D,
762,D,
464,D,
464,C,
242,E,
540,C,
1311,D,
1132,F,
1416,B,
1370,D,
1713,D,
1713,C,
1713,B,
1713,A,
1114,D,
1444,B,
61,E,
1358,D,
25,D,
607,B,
463,D,
463,E,
463,C,
1438,C,
1709,D,
1709,C,
1709,B,
1709,A,
1670,F,
1706,E,
1706,D2,
1706,D1,
1706,C,
1706,B,
1706,A,
1701,F,
1708,D,
1708,C,
1708,B,
1708,A,
1702,G2,
1702,G1,
1702,F,
1702,E,
1702,D,
1702,C,
1702,B,
1702,A,
101550,A,
1701,E,
1701,D,
1701,C,
1701,B,
1701,A,
1699,C,
1699,B,
1699,A,
959,F,
103708,A,
895,C,
102835,C,
102835,E,
102920,J,
102920,H,
102920,G,
102920,E,
102920,C,
102920,B,
1694,D,
102835,H,
102835,F,
102835,B,
102835,M,
102835,A,
102215,H,
102215,K,
102215,M,
102215,D,
102215,J,
102215,I,
102215,C,
102215,L,
102215,E,
102215,A,
102215,B,
1697,C,
1697,B,
1697,A,
1689,D,
1689,C,
1689,B,
1689,A,
319,C,
1083,E,
101889,B,
101889,J,
101889,I,
101889,F,
101889,E,
101889,C,
101889,H,
1688,D,
1688,B,
1688,A,
277,D,
101149,B,
1691,F,
1691,E,
1691,D,
1691,C,
1691,A,
1691,B,
101242,L,
100963,J,
1686,E,
1686,D,
1686,C,
1681,D,
1681,C,
1681,B,
1681,A,
1682,D,
1682,C,
1682,B,
1682,A,
432,D,
1575,H,
1579,G,
1684,C,
1684,D,
1684,B,
1684,A,
1061,C,
103495,H,
103495,J,
103495,C,
103495,K,
103495,I,
103495,A,
103430,H,
103430,B,
103430,D,
103430,E,
103430,J,
103430,C,
103430,L,
103430,F,
103430,G,
103430,N,
103430,M,
103640,J,
1575,L,
103640,I,
103640,F,
103640,K,
1680,B,
1680,A,
103256,E2,
103256,D,
103256,E1,
103256,A,
103256,C,
103256,B,
1676,F,
1676,H2,
1676,H1,
1676,G,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
1267,J,
1678,B2,
1678,D,
1678,C,
1678,E,
1678,B1,
1678,A,
1670,D,
1670,C,
1670,B,
1670,A,
1675,G,
1675,F,
1675,C,
1675,E,
1675,D,
1675,B,
1675,A,
1674,F,
1674,E,
1674,D,
1674,A,
1674,C,
1674,B,
1500,A,
1478,E,
1177,B,
1607,G,
1607,H,
1672,D,
1672,C,
1672,B,
1672,A,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1668,C,
1668,B,
1668,A,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1659,D,
103451,C,
103451,E,
103451,B,
1659,C,
1659,B,
1659,A,
103451,I,
