contestId,problem
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1896,E
1896,D
1896,C
1896,B
1896,A
1874,A
1852,B
1852,A
1844,E
1844,D
1844,C
1844,B
1844,A
1528,D
1528,C
1528,B
1528,A
1677,D
1677,C
1677,B
1677,A
1787,B
1787,A
1779,D
1779,C
1779,B
1779,A
1770,E
1770,D
1770,C
1770,B
1770,A
1774,E
1774,D
1774,C
1774,B
1774,A
1773,H
1773,D
1773,B
1773,E
1773,K
1773,A
1773,F
1765,C
1765,L
1765,A
1765,D
1765,H
1765,F
1765,N
1765,K
1765,B
1765,M
1765,E
1764,F
1764,E
1764,D
1764,C
1764,B
1764,A
1761,E
1761,C
1761,B
1761,A
1750,D
1750,C
1750,B
1750,A
1666,A
1666,G
1753,D
1753,C
1753,B
1753,A2
1753,A1
1746,F
1746,D
1746,C
1746,B
1746,A
1737,D
1737,C
1737,B
1737,A
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
1726,E
1726,D
1726,C
1726,B
1726,A
1718,B
1718,A2
1718,A1
1704,E
1704,D
1704,C
1704,B
1704,A
1710,C
1710,B
1710,A
1707,B
1707,A
1696,D
1696,C
1696,B
1696,A
1693,C
1693,B
1693,A
1540,C2
1682,E
1682,F
1667,B
1667,A
1656,D
1656,E
1656,C
1656,B
1656,A
1621,E
1621,D
1621,C
1621,B
1621,A
1616,E
1616,D
1616,C
1616,B
1616,A
1615,D
1615,C
1615,B
1615,A
1608,D
1608,C
1608,B
1608,A
1609,D
1609,C
1609,B
1609,A
1610,E
1610,D
1610,C
1610,B
1610,A
342,E
1603,C
1603,B
1603,A
1606,E
1606,C
1606,B
1606,A
1574,C
1574,B
1574,A
1557,C
1557,B
1557,A
1552,F
1552,E
1552,C
1552,B
1552,A
1539,C
1539,D
1539,B
1539,A
1510,D
1510,K
1503,B
1503,A
1280,C
1280,B
1280,A
1464,A
102500,H
102500,A
102500,G
102500,E
102500,C
102500,F
102500,I
102798,D
102798,L
102798,H
102798,A
101964,D
101964,G
101964,I
101964,B
101964,C
101964,E
1408,D
1408,C
1408,B
1408,A
1425,B
1425,D
1425,E
1425,F
1425,H
1425,A
102460,I
102460,L
102460,B
102460,A
102460,M
102460,E
102460,J
102460,H
102460,K
102460,D
102460,C
1392,F
1392,E
1392,D
1392,C
1392,B
1392,A
875,F
1375,E
1375,D
1375,C
1375,B
1375,A
1349,C
1349,B
1349,A
1344,B
1344,A
1348,E
1348,D
1348,C
1348,B
1348,A
1342,E
1342,D
1342,C
1342,B
1342,A
1287,E2
1287,E1
1287,D
1287,C
1287,B
1287,A
1340,B
1340,A
1336,A
1335,E2
1335,E1
1338,C
1338,B
1338,A
1334,E
1334,D
1334,C
1334,B
1334,A
1333,D
1333,C
1333,B
1333,A
1329,C
1329,B
1329,A
1332,E
1332,D
1332,C
1332,B
1332,A
1327,E
1327,D
1327,C
1327,B
1327,A
1326,D2
1326,D1
1326,C
1326,B
1326,A
118,E
1325,E
1325,D
1325,C
1325,B
1325,A
1324,B
1324,A
1316,E
1312,E
1312,D
1312,C
1312,B
1312,A
101485,H
101485,C
101485,G
101485,K
101485,A
101485,E
101485,I
101485,D
101485,J
1322,A
1316,D
1316,C
1316,B
1316,A
1305,E
1305,D
1305,C
1305,B
1305,A
1315,D
1315,C
1315,B
1315,A
1307,C
1307,B
1307,A
1301,D
1301,C
1301,B
1301,A
101612,G
1303,B
1303,A
101612,H
101612,E
101612,L
101612,C
101612,I
101612,B
101612,K
101612,A
1290,B
1290,A
1295,D
1295,C
1295,B
1295,A
1293,D
1293,C
1293,B
1293,A
1285,C
1285,B
1285,A
1284,C
1284,A
1266,D
1266,C
1266,B
1266,A
1255,E1
1255,D
1255,C
1255,B
1255,A
1253,B
1253,D
1253,C
1253,A
1257,E
1257,C
1257,B
1257,A
1242,B
1242,A
1245,D
1245,C
1245,B
1245,A
1250,J
1250,H
1250,L
1250,F
1250,A
1251,D
1251,C
1251,B
1251,A
1248,D1
1248,C
1248,B
1248,A
1244,C
1236,C
1236,B
1236,A
1238,D
1238,C
1238,B
1238,A
1228,B
1228,D
1228,C
1228,A
1230,C
1230,B
1230,A
102346,J
102346,E
102346,I
102346,F
102346,G
102346,D
102346,L
102346,B
102346,A
102346,M
102346,H
102263,L
102263,F
102263,I
102263,J
102263,G
102263,H
102263,D
102263,C
102263,B
102263,M
102263,A
1209,B
1209,A
101911,L
101911,K
101911,J
101911,I
101911,H
101911,E
101911,F
101911,D
101911,G
101911,B
101911,C
101911,A
1217,B
1217,A
1199,B
1199,A
1189,C
1189,B
1189,A
1175,C
1175,B
1175,A
1169,C
1169,B
102082,G
102082,J
102082,C
102082,D
102082,B
102082,A
1109,A
1109,B
741,A
741,B
557,D
1114,C
1114,B
1114,A
375,D
375,A
375,B
102001,C
102001,K
102001,G
102001,J
102001,D
102001,L
102001,I
102001,A
1111,C
1111,A
1105,C
1105,B
1105,A
1100,C
1100,B
1100,A
1091,B
1091,D
1091,C
1091,A
1093,D
1093,C
1093,B
1093,A
1090,K
1090,C
1090,E
1090,L
1090,I
1090,D
1090,M
1090,B
1090,A
1088,C
1088,B
1088,A
1082,D
1082,C
1082,A
1080,C
1080,D
1080,B
1080,A
1077,B
1077,A
1076,D
1076,C
1076,B
1076,A
1072,B
1072,A
1064,D
1064,C
1064,B
1064,A
1065,B
1065,A
