contestId,problem
2032,F
2032,E
2032,D
2032,C
2032,B
2032,A
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
2023,D
2023,C
2023,B
2023,A
2006,C
2006,A
2006,B
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1845,F
1845,E
1845,D
1845,C
1845,B
1845,A
1989,E
1989,D
1989,C
1989,B
1989,A
1849,F
1849,E
1849,D
1849,C
1849,B
1849,A
1860,E
1860,D
1860,C
1860,B
1860,A
1976,F
1976,E
1976,D
1976,C
1976,B
1976,A
1528,C
1528,D
1528,B
1528,A
1548,C
1548,D1
1548,B
1548,A
1861,E
1861,D
1861,C
1861,B
1861,A
1969,E
1969,D
1969,C
1969,B
1969,A
1967,B2
1967,C
1967,B1
1967,A
1965,D
1965,C
1965,B
1965,A
1948,G
1954,F
1954,E
1954,D
1954,C
1954,B
1954,A
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
1943,D2
1923,F
1923,E
1923,D
1923,C
1923,B
1923,A
1852,D
1830,C
1830,B
1830,A
1852,C
1852,B
1852,A
1943,E1
1943,D1
1943,C
1943,B
1943,A
1854,D
1854,B
1854,C
1854,A1
1854,A2
1922,F
1922,D
1922,E
1922,C
1922,B
1922,A
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1648,D
1648,C
1648,B
1648,A
1936,C
1936,B
1936,A
1868,D
1868,C
1868,B2
1868,B1
1868,A
1667,D
1918,G
1918,E
1918,F
1918,D
1918,C
1918,B
1918,A
1667,E
1667,C
1667,B
1667,A
1902,F
1902,E
1902,D
1902,C
1902,B
1902,A
1924,D
1924,B
1924,C
1924,A
1913,D
1718,C
1718,B
1718,A1
1718,A2
1874,D
1874,B
1874,C
1874,A
1913,E
1913,C
1913,B
1913,A
1827,D
1827,C
1827,B2
1827,B1
1827,A
1893,D
1893,C
1893,B
1893,A
1909,F2
1909,D
1909,E
1909,F1
1909,C
1909,B
1909,A
1901,E
1901,D
1901,C
1901,B
1901,A
1895,F
1895,E
1895,D
1895,C
1895,B
1895,A
1879,F
1886,E
1886,D
1886,C
1886,B
1886,A
1879,E
1879,D
1879,C
1879,B
1879,A
1889,C2
1887,C
1889,D
1889,C1
1889,B
1889,A
1887,D
1887,B
1887,A2
1887,A1
1876,E
1876,D
1876,C
1876,B
1876,A
1844,G
1832,D1
1832,D2
1832,C
1832,B
1832,A
1844,F2
1804,E
1804,D
1804,C
1804,B
1804,A
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1842,E
1821,F
1821,E
1821,D
1821,C
1821,B
1821,A
1842,F
1842,D
1842,C
1842,B
1842,A
1814,E
1814,D
1814,C
1814,B
1814,A
1796,D
1796,C
1796,B
1796,A
1815,E
1815,D
1815,C
1815,B
1815,A
1817,C
1817,B
1817,A
1809,F
1809,E
1809,D
1809,C
1809,B
1809,A
1819,B
1819,A
1753,A2
1753,D
1753,C
1753,B
1753,A1
1810,F
1810,E
1810,D
1810,C
1810,B
1810,A
1785,C
1785,D
1785,B
1785,A
1795,F
1795,E
1795,D
1795,C
1795,B
1795,A
1221,F
1221,E
1221,D
1221,C
1221,B
1221,A
1792,F1
1792,E
1792,D
1792,C
1792,B
1792,A
1783,E
1783,D
1783,C
1783,B
1783,A
1746,E1
1746,C
1746,B
1746,A
1767,D
1767,C
1767,B
1767,A
1774,F1
1774,E
1774,D
1774,C
1774,B
1774,A
1766,F
1766,E
1766,D
1766,C
1766,B
1766,A
1736,C2
1736,D
1736,C1
1736,B
1736,A
1764,F
1764,E
1764,D
1764,C
1764,B
1764,A
1238,G
1238,F
1238,E
1238,D
1238,C
1238,B
1238,A
1217,E
1217,D
1217,C
1217,B
1217,A
1749,E
1749,D
1749,C
1749,B
1749,A
1743,E
1743,F
1743,D
1743,C
1743,B
1743,A
1739,E
1739,D
1739,C
1739,B
1739,A
1737,E
1737,D
1737,C
1737,B
1737,A
1738,F
1738,E
1738,D
1738,B
1738,C
1738,A
1687,C
1687,B
1687,A
1734,F
1734,E
1734,D
1734,C
1734,B
1734,A
1728,E
1728,D
1728,C
1728,B
1728,A
1681,E
1704,E
1704,D
1704,C
1704,B
1704,A
1721,F
1721,E
1721,D
1721,C
1721,B
1721,A
1716,E
1716,D
1716,C
1716,B
1716,A
1684,C
1684,F
1684,E
1684,D
1684,B
1684,A
1709,F
1709,E
1709,D
1709,C
1709,B
1709,A
1525,F
685,D
685,B
685,A
1525,E
1525,D
1525,C
1525,B
1525,A
1626,E
1613,F
1710,C
1710,B
1710,A
1251,F
1251,E1
1251,E2
1251,D
1251,C
1251,B
1251,A
1707,C
1707,B
1707,A
1620,F
1701,F
1701,E
1701,D
1701,C
1701,B
1701,A
1278,F
1278,E
1278,D
1278,C
1278,B
1278,A
1657,F
1519,E
1519,D
1519,C
1519,B
1519,A
1633,E
1696,E
1696,D
1696,C
1696,B
1696,A
1693,C
1693,B
1693,A
1651,E
1651,D
1651,C
1651,B
1651,A
1697,E
1697,D
1697,C
1697,B
1697,A
1495,D
1495,C
1495,B
1495,A
1681,F
1681,D
1681,C
1681,B
1681,A
1540,C1
1540,B
1540,A
1685,D1
1685,C
1685,B
1685,A
1654,E
1654,D
1654,C
1654,B
1654,A
1680,D
1680,E
1680,C
1680,B
1680,A
1677,C
1677,D
1677,B
1677,A
1679,E
1679,D
1679,C
1679,B
1679,A
1479,B1
1479,B2
1479,A
1671,E
1671,D
1671,C
1671,B
1671,A
1661,E
1661,D
1661,C
1661,B
1661,A
1257,F
1257,E
1257,D
1257,C
1257,B
1257,A
1657,E
1657,D
1657,C
1657,B
1657,A
1641,B
1641,A
1555,E
1555,D
1555,C
1555,B
1555,A
1644,E
1644,D
1644,C
1644,B
1644,A
1606,E
1606,D
1606,C
1606,B
1606,A
1633,D
1633,C
1633,B
1633,A
1630,D
1630,C
1630,B
1630,A
1622,E
1622,D
1622,C
1622,B
1622,A
1628,D2
1628,C
1628,D1
1628,B
1628,A
1626,D
1626,C
1626,B
1626,A
1625,E1
1625,D
1625,C
1625,B
1625,A
611,E
611,D
611,C
611,B
1616,E
1616,D
1616,C
1616,B
1616,A
1615,E
1615,D
1615,C
1615,B
1615,A
1620,G
1620,E
1620,D
1620,C
1620,B
1620,A
1617,E
1617,D2
1617,D1
1617,C
1617,B
1617,A
1612,G
1612,E
1612,D
1612,C
1612,B
1612,A
1613,E
1613,D
1613,C
1613,B
1613,A
1609,D
1609,C
1609,B
1609,A
1614,E
1614,D2
1614,D1
1614,C
1614,B
1614,A
1558,D
1558,B
1558,C
1558,A
1610,B
1610,E
1610,D
1610,C
1610,A
1601,B
1601,A
1588,C
1588,B
1588,A
600,E
600,B
600,A
1603,B
1603,A
1586,E
1586,D
1586,C
1586,B
1586,A
1487,E
1487,D
1487,C
1487,A
1487,B
1598,F
1598,E
1598,D
1598,C
1598,B
1598,A
1494,E
1494,D
1494,B
1494,A
1569,E
1499,F
1499,E
1499,D
1499,C
1499,B
1499,A
1581,E
1581,A
1574,E
1574,D
1574,C
1574,B
1574,A
741,C
741,B
741,A
1511,E
1511,D
1511,C
1511,B
1511,A
1249,F
1249,E
1249,D1
1249,D2
1249,C1
1249,C2
1249,B2
1249,B1
1249,A
1569,D
1569,C
1569,B
1569,A
1573,C
1573,D
1573,B
1573,A
1272,E
1272,D
1272,C
1272,B
1272,A
765,E
765,D
765,C
765,B
765,A
1550,E
1550,D
1550,C
1550,B
1550,A
1294,F
1294,E
1294,D
1294,C
1294,B
1294,A
1416,C
1416,B
1416,A
1311,F
1311,E
1311,D
1311,C
1311,B
1311,A
1367,F1
1367,E
1367,D
1367,C
1367,B
1367,A
936,C
936,B
936,A
1538,E
1538,G
1538,F
1538,D
1538,C
1538,B
1538,A
1399,F
1399,E2
1399,E1
1399,D
1399,C
1399,B
1399,A
1426,F
1426,E
1426,D
1426,C
1426,B
1426,A
1286,C1
1286,B
1286,A
1462,F
1462,E2
1462,E1
1462,D
1462,C
1462,B
1462,A
1551,E
1551,D2
1551,D1
1551,C
1551,B1
1551,B2
1551,A
1553,E
1553,D
1553,C
1553,B
1553,A
1475,G
1475,F
1475,E
1475,D
1475,C
1475,B
1475,A
1542,D
1542,C
1542,A
1535,E
