contestId,problem
166,E
485,A
1648,A
1699,B
696,D
662,C
632,E
623,E
553,E
528,D
472,G
438,E
300,D
286,E
547,E
86,C
163,E
2023,B
2023,A
1202,E
105434,L
149,D
103931,M
103931,I
103931,H
103931,N
103931,A
103931,E
103931,G
104008,J
891,C
2021,E1
2021,E2
2021,E3
613,D
311,B
10,D
865,D
104008,L
104008,G
104008,E
104008,C
104008,M
104008,A
105229,F
105229,L
105229,M
2013,D
104639,I
104639,D
104639,L
104639,A
2003,F
1906,G
104857,B
1009,F
105184,J
2009,G3
2009,G2
2009,G1
2009,F
2009,D
2009,E
2009,C
2009,B
2009,A
104901,H
708,C
104901,B
2006,D
104901,M
109,C
1874,D
1887,D
1993,F2
1997,F
1988,F
1989,F
1990,E1
1990,E2
1990,F
104976,G
104976,H
104976,D
104976,J
104976,M
1994,F
1994,G
1995,E2
1995,E1
1444,C
1418,G
645,F
104857,J
104857,G
104857,E
104857,F
1993,F1
1993,D
1993,C
1993,B
1993,A
1100,F
1997,D
1997,C
1997,B
1997,A
1913,A
1913,B
104821,A
104821,C
104821,F
104821,G
104821,I
1251,F
755,G
622,F
104901,E
104869,B
104901,K
104901,G
104901,A
104901,I
104901,D
1994,C
1994,E
1994,B
1994,A
104869,D
104869,M
104869,K
104869,E
104869,J
104869,C
15,C
105230,D
105230,E
105230,H
1970,G2
1942,G
1948,F
1986,G2
1986,G1
1987,F1
1987,F2
398,B
908,D
16,E
1922,F
1989,E
1989,D
1989,C
1989,B
1989,A
1943,D1
1943,D2
1982,F
1982,E
1976,E
1976,F
1979,E
1980,F2
1981,D
1981,E
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1984,E
1984,F
1973,E
1977,E
1967,D
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1977,C
1977,B
1977,A
1971,H
1973,D
1973,C
1973,B
1973,A
1943,C
1949,G
1951,D
1951,E
1954,E
1955,H
1970,E2
1970,E3
1970,B1
1970,B2
1970,B3
1970,A3
1970,A2
1970,A1
1956,D
1965,C
1967,C
1972,D2
1972,D1
1972,C
1972,B
1972,A
1968,G2
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1969,E
1969,D
1969,C
1969,B
1969,A
1957,E
1957,D
1957,C
1957,B
1957,A
1949,F
1949,C
1949,I
1949,B
1938,H
1956,C
1956,B
1956,A
786,C
1942,E
1208,F
449,D
980,D
833,B
321,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1952,D
1952,B
1952,A
383,E
165,E
19,D
1000,E
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
1132,E
1930,E
1933,G
1938,C
1938,E
1938,F
1938,G
1938,K
1938,J
101064,L
1941,F
1941,G
104337,I
104921,C
104921,B
1944,C
1944,B
1944,A
1948,E
1948,D
1948,C
1948,B
1948,A
1772,F
1772,E
55,D
1073,E
855,E
1790,F
1772,C
616,E
1800,F
1800,D
104337,K
104337,F
104337,H
104337,J
104337,C
104337,M
1935,E
1935,D
1935,C
1935,B
1935,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
1936,C
1936,B
1936,A
1937,B
1937,A
1909,D
1916,A
1916,B
1920,C
1931,G
1926,E
1931,D
1933,F
1933,D
1933,C
1933,E
1933,B
1933,A
570,D
375,D
246,E
208,E
600,E
1923,E
1923,D
1923,C
1923,B
1923,A
1914,G1
1914,G2
786,B
1929,F
1932,G
1932,E
1932,F
1932,C
1932,D
1932,B
1932,A
1929,E
1929,D
1929,C
1929,B
1929,A
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
1924,D
1925,E
1925,D
1928,E
1928,D
1928,C
1928,B
1928,A
1925,C
1925,B
1925,A
1245,D
126,B
25,E
1914,F
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
1921,G
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1905,D
1905,C
1905,B
1905,A
1899,F
1742,F
1778,C
1781,C
1799,C
1800,E2
1822,E
1849,C
1861,C
1822,D
1822,C
1822,B
1822,A
1907,F
1848,A
1907,E
1907,D
1907,C
1907,B
1907,A
1896,C
1896,B
1896,A
1891,C
1898,D
1901,D
1901,C
1901,B
1901,A
1898,C
1583,B
1858,B
1898,B
1898,A
1759,E
1826,D
1899,C
1899,B
1899,E
1899,D
1899,A
1883,E
1879,C
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1625,C
1741,E
1842,C
1881,E
1875,D
1895,C
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1872,E
1630,A
1722,G
1895,D
1895,B
1895,A
1891,B
1891,A
1883,D
1883,C
1883,B
1883,A
1881,C
1881,B
1881,A
1882,C
1882,A
1886,C
1886,B
1886,A
1879,B
1879,A
