contestId,problem,points
1200,E,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
104941,G,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
101615,I,
101615,F,
101615,M,
101615,J,
101615,G,
101615,D,
101615,E,
101615,C,
101615,L,
101615,A,
104614,I,
104614,G,
104614,B,
104614,D,
104941,C,
104941,H,
104941,D,
104941,J,
104941,F,
104941,E,
104941,B,
104941,A,
939,F,
149,E,
24,D,
101064,L,
102307,D,
1814,F,
1814,E,
1814,C,
1814,B,
1814,A,
1796,E,
1796,D,
1796,C,
1796,B,
1796,A,
104288,G,
528,D,
1792,E,
1792,D,
1792,C,
1792,B,
1792,A,
104288,B,
710,E,
710,F,
1753,C,
786,B,
1140,F,
1855,D,
95,E,
940,F,
364,D,
19,E,
118,E,
1823,E,
1823,D,
1823,C,
1823,B,
1823,A,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
514,C,
183,B,
1815,C,
1815,B,
1815,A,
1805,F1,
1805,E,
1805,D,
1805,C,
1805,A,
1805,B,
963,D,
914,F,
576,D,
1809,F,
713,D,
1809,D,
1809,C,
1809,B,
1809,A,
11,D,
580,D,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
103478,F,
103478,G,
103478,H,
103478,E,
103478,D,
103478,I,
103478,C,
103478,B,
103478,A,
1267,K,
1783,D,
1250,E,
1250,G,
1250,C,
1250,N,
1250,J,
1250,L,
1250,B,
1250,A,
1250,H,
1250,F,
1783,E,
1783,C,
1783,B,
1783,A,
1267,I,
1267,A,
1267,J,
1267,L,
1267,E,
1267,B,
1768,D,
1768,C,
1768,B,
1768,A,
104053,M,
104053,I,
104053,C,
104053,E,
104053,H,
104053,L,
1731,F,
1731,E,
1731,C,
1425,D,
1425,E,
1425,H,
1425,F,
1425,A,
1770,D,
1770,C,
1770,B,
1770,A,
103687,F,
103687,I,
103687,M,
103687,G,
103687,A,
103687,L,
103687,B,
103687,C,
787,E,
104013,N,
1327,D,
104013,L,
104013,F,
104013,E,
104013,C,
104013,D,
104013,I,
104013,M,
104013,A,
104013,B,
1252,F,
685,B,
1406,C,
1252,K,
1252,G,
1252,E,
1252,C,
1252,H,
1252,A,
1666,E,
1666,J,
1468,M,
1666,I,
1666,L,
1666,C,
1666,D,
1765,A,
1765,L,
1765,F,
1765,K,
1765,H,
1765,N,
1765,D,
1765,M,
1765,E,
1765,B,
1725,J,
1725,K,
1725,C,
1725,F,
1725,L,
1725,M,
1725,H,
1725,G,
1725,B,
1725,A,
808,G,
1747,D,
1747,C,
1747,B,
1747,A,
1575,L,
1575,B,
1575,K,
1575,I,
1575,H,
1575,J,
1575,D,
1575,G,
1575,A,
665,F,
1468,H,
1665,E,
1743,D,
1743,C,
1743,B,
1743,A,
1468,G,
1468,I,
1468,A,
1468,J,
1468,D,
1468,K,
1468,F,
1468,N,
1468,C,
1468,E,
1662,N,
1662,F,
1662,L,
1662,O,
1662,D,
1662,I,
1662,H,
1662,M,
1662,A,
1715,E,
1697,D,
1697,C,
1697,B,
1697,A,
372,C,
101981,M,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
1715,D,
1715,C,
1715,B,
1715,A,
1624,G,
1624,F,
1624,E,
1624,D,
1624,C,
1624,B,
1624,A,
1627,D,
1627,C,
1627,B,
1627,A,
1535,D,
1535,C,
1535,B,
1535,A,
1622,D,
1622,C,
1622,B,
1622,A,
1626,D,
1626,C,
1626,B,
1626,A,
103466,J,
