contestId,problem
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2009,D
2009,B
2009,A
1800,A
1703,B
1703,A
1703,C
1322,B
1322,A
1290,B
1290,A
1286,C1
1286,B
1286,A
1284,D
1284,C
1284,B
1284,A
1261,D1
1261,B1
1261,B2
1261,A
1254,C
1254,B2
1254,B1
1254,A
1236,D
1236,E
1236,B
1236,C
1236,A
1237,C1
1237,C2
1237,B
1237,A
1238,E
1238,D
1238,C
1238,B
1238,A
1229,B
1229,A
1204,D2
1204,D1
1204,C
1204,B
1204,A
939,D
939,C
939,B
939,A
1051,D
938,B
938,A
932,B
932,A
934,B
934,A
922,D
922,C
922,B
922,A
895,A
879,A
822,E
822,D
822,C
822,B
822,A
724,G
533,F
149,E
808,F
808,E
808,D
283,C
628,D
311,B
46,D
590,D
610,D
626,F
425,D
12,D
369,E
627,C
343,A
101173,H
300,D
632,E
528,D
762,B
762,C
762,A
758,E
758,B
758,A
442,C
443,D
441,E
441,D
441,C
439,E
439,D
439,C
500,D
437,E
437,D
757,D
757,C
757,B
749,E
749,D
749,C
750,D
750,C
750,B
750,A
733,B
733,A
734,B
734,A
729,A
743,B
743,A
747,B
747,A
749,B
749,A
746,B
746,A
744,C
744,B
744,A
741,B
741,A
736,B
736,A
739,B
493,D
725,C
725,D
725,B
725,A
489,C
327,A
455,A
337,A
724,C
724,D
724,B
724,A
723,B
723,A
722,D
722,C
722,B
722,A
14,D
486,D
354,C
489,F
543,A
383,D
718,A
213,C
713,C
712,D
710,E
711,D
711,C
100837,D
681,E
660,D
698,D
319,C
277,B
706,D
706,C
706,B
706,A
703,B
703,C
703,A
235,C
427,D
702,D
702,C
702,B
702,A
549,G
505,D
547,B
557,C
598,D
701,E
701,D
701,C
701,B
701,A
699,D
699,C
699,B
699,A
629,C
618,D
623,B
597,C
697,D
697,C
697,B
697,A
627,A
575,F
570,E
557,E
568,B
552,E
637,D
645,D
665,C
678,E
666,A
675,E
682,C
682,D
687,C
689,E
689,D
689,C
689,B
689,A
185,A
100125,H
35,E
276,E
221,D
19,D
687,B
687,A
685,B
685,A
681,D
681,C
681,B
681,A
680,D
680,C
680,B
680,A
101021,1
316,B2
314,C
677,C
677,B
677,A
235,B
234,C
676,D
313,D
313,B
292,D
225,C
223,B
219,C
219,D
208,B
204,A
201,C
201,A
191,A
187,B
189,A
182,E
180,E
180,C
176,B
174,B
173,C
167,B
163,A
166,E
165,E
165,C
676,C
676,B
676,A
676,E
305,E
55,D
675,B
675,D
675,C
675,A
672,C
672,D
672,B
672,A
667,B
667,A
660,C
660,B
660,A
656,D
656,F
656,A
656,B
659,D
659,F
659,B
659,E
659,C
659,A
658,C
658,B
658,A
652,C
652,A
652,B
652,D
653,C
653,B
653,A
655,C
655,B
655,A
644,A
566,F
351,B
651,D
651,C
651,B
651,A
631,C
631,B
631,A
140,A
632,C
632,B
632,A
635,B
635,A
633,D
633,B
633,A
629,B
629,A
628,A
630,L
630,N
630,R
630,H
630,K
630,F
630,J
630,D
630,C
630,B
630,A
626,D
626,C
626,B
626,A
622,C
622,B
624,B
624,A
621,C
621,B
621,A
618,C
618,B
618,A
280,A
257,C
340,B
617,C
617,B
617,A
620,C
620,B
620,A
614,B
614,C
616,C
616,B
616,A
615,B
615,A
611,C
611,B
611,A
612,B
612,C
612,A
608,C
608,B
608,A
609,C
609,B
609,A
606,C
606,A
281,B
281,A
604,C
604,B
604,A
580,B
580,A
600,A
600,C
602,A
1,A
599,A
596,B
598,B
598,A
591,B
597,B
577,A
584,A
591,A
491,A
595,B
595,A
583,B
583,A
592,A
588,C
588,B
588,A
593,B
593,A
592,B
