contestId,problem
2024,C
2024,B
2024,A
1909,B
2021,B
2021,C1
1660,F1
1555,C
1555,D
1555,A
1504,C
1498,C
1498,B
1498,A
1557,B
1557,A
1559,B
1559,C
1559,A
1562,C
1562,B
1562,A
1549,A
1529,C
1484,A
1499,C
1499,B
1499,A
1497,C1
1494,D
1494,C
1494,B
1494,A
1491,D
1491,C
1491,B
1491,A
1492,A
1492,B
1492,C
1492,D
1492,E
1480,C
1481,B
1480,A
1481,A
1476,E
1476,D
1476,C
1476,B
1476,A
1478,E
1478,D
1478,C
1478,B
1478,A
1475,C
1475,B
1475,A
1474,D
1474,C
1474,B
1474,A
1473,C
1473,D
1473,B
1473,A
1467,D
1467,C
1467,B
1467,A
1471,D
1471,C
1471,B
1471,A
1466,E
1466,D
1466,C
1466,B
1466,A
1469,D
1469,A
1469,C
1469,B
1461,D
1462,E2
1465,B
1465,C
1465,A
1463,D
1450,D
1450,B
1450,A
1443,C
1454,C
1454,B
1454,A
1437,D
1437,B
1437,A
8,C
909,C
1256,B
1184,A1
1082,B
1009,B
1000,C
791,A
897,B
940,B
1204,B
1013,B
1029,C
1435,D
1435,C
1435,B
1435,A
1436,C
1436,B
1436,A
1354,D
1433,F
1428,D
1428,C
1428,B
1428,A
1400,E
1417,D
1422,B
1399,E1
1353,D
1427,A
1368,D
1399,D
1416,A
1409,E
1409,D
1430,E
1423,K
1426,A
1426,B
1405,B
1406,A
1430,B
1430,D
1430,C
1430,A
1422,A
1426,D
1408,B
1416,C
1426,F
1418,D
1420,C2
1420,C1
1420,D
1420,B
1420,A
1419,A
1419,D1
1419,C
1419,B
1404,A
1393,D
1400,D
1400,A
474,F
380,C
61,E
459,D
356,A
339,D
1401,E
985,F
1381,A2
154,C
102694,B
102694,A
1392,E
1392,D
1392,C
1392,B
1392,A
1335,E2
1353,E
1353,F
1360,F
1367,F1
1399,F
1398,C
1398,D
1398,B
1398,A
1395,C
1395,B
1395,A
1364,D
1354,E
118,E
732,F
1391,E
1391,D
1391,C
1391,B
1391,A
1393,B
1393,A
1370,B
1370,A
1388,D
1388,C
1388,B
1388,A
1345,A
1389,B
1389,C
1389,A
1358,D
1358,C
1358,B
1358,A
1354,C2
1354,C1
1354,B
1354,A
1325,C
1364,C
1364,B
1364,A
1316,B
1316,A
1353,C
1353,B
1353,A
1369,B
1369,A
1380,B
1380,A
1375,B
1375,A
1384,B1
1384,C
1384,A
1372,C
1372,B
1372,A
1385,C
1385,B
1385,A
1375,C
1366,E
1269,B
1269,A
1385,G
1380,C
1385,D
1380,E
1374,E1
1385,E
1375,D
1369,D
1348,D
1355,D
1359,D
1363,E
1373,D
1256,E
1237,D
1272,E
1251,D
1335,F
1330,B
1330,A
1343,E
1343,D
1241,E
1244,F
1244,E
1244,D
981,D
1209,E1
1207,E
1285,D
1288,D
1304,D
1337,C
1334,D
1339,D
1316,E
1332,D
1303,D
1296,E2
1296,E1
1290,B
1324,F
1215,E
1215,C
1328,E
1328,D
1301,D
1316,D
1327,E
1312,E
1312,D
1311,D
1327,C
1313,C2
1313,C1
1066,D
1156,C
1157,E
371,C
1324,D
1326,C
1326,B
1326,A
1325,D
1325,B
1325,A
1312,C
1312,B
1312,A
1320,B
1324,E
1322,A
1320,A
1323,B
1324,C
1324,B
1324,A
1295,A
1167,D
1202,D
1237,C2
1253,D
1227,D2
1223,D
1242,B
1250,J
1264,B
1255,D
1263,D
1260,D
1204,C
76,D
73,C
67,A
49,D
1214,D
946,D
1221,D
1256,D
1243,B1
1243,A
543,A
607,B
1132,F
957,D
1256,F
190,D
1133,E
1245,D
1236,C
1236,B
1236,A
958,F2
1175,D
1187,E
1225,D
1247,B2
1247,B1
1247,A
1191,C
1191,B
1191,A
1237,B
1237,A
1209,G1
1248,C
1249,D2
1249,E
1249,D1
1249,C2
1249,C1
1249,B2
1249,B1
1249,A
1238,B
1238,A
1223,A
1185,G1
1183,H
1183,E
1200,D
1234,F
1234,D
1228,B
1228,D
1228,C
1228,A
1213,G
1208,B
1208,A
1173,D
1199,D
1199,B
1199,A
1187,C
1180,B
1176,C
1176,B
1176,A
1166,D
1166,C
1166,B
1166,A
1150,A
1144,F
1118,F1
1118,E
1118,D2
1118,D1
1117,C
1113,D
523,D
519,D
518,D
1110,B
1110,A
1077,E
1081,D
1106,D
1106,C
1106,B
1106,A
623,A
869,C
894,C
404,C
884,D
877,D
1096,C
1107,D
1107,C
1107,B
1107,A
1082,A
1096,B
1096,A
991,E
991,D
1061,B
1102,E
1101,B
1101,E
1101,C
1101,A
1091,B
1091,A
1099,C
1099,D
1099,B
1099,A
1097,C
1097,B
1097,A
1080,B
1080,A
1061,A
1062,D
1073,D
1073,C
1079,C
1079,B
1079,A
1062,C
1055,B
1055,A
1043,E
1043,D
1043,C
1075,E
1075,D
1075,C
1075,B
1075,A
1043,B
1043,A
1073,B
1073,A
1054,C
1054,B
1054,A
1065,B
1065,A
1036,D
1036,B
1036,A
1037,D
1037,C
1037,B
1037,A
1028,B
1028,A
1029,B
1029,A
1027,C
1027,A
1023,C
1023,B
1023,A
1020,A
1020,B
1017,B
1017,A
1016,D
1016,C
1016,B
1016,A
1009,A
1011,D
1015,E1
1015,E2
1015,D
1015,C
1015,B
1015,A
1011,C
897,A
1013,A
1011,E
909,B
909,A
1011,B
1011,A
1006,E
1006,C
1006,B
1006,A
987,E
977,F
977,E
892,C
892,B
892,A
1005,E2
1005,E1
1005,D
1005,B
1005,A
1004,B
1004,C
1004,A
1003,D
1003,B
1003,A
977,D
977,C
977,B
977,A
959,B
959,A
998,B
987,B
987,A
991,C
991,B
991,A
1000,A
996,D
996,B
996,A
66,B
59,A
236,A
112,A
405,A
734,A
677,A
