contestId,problem
1622,C
313,D
208,B
1802,D
1717,D
1764,B
1732,C2
1732,C1
1765,D
1744,E1
1744,E2
1743,D
1749,E
1758,D
1749,D
1754,E
1754,D
1747,D
1759,G
547,B
816,B
1620,E
1545,B
1694,E
1694,D
1694,B
1694,A
1694,C
1625,C
1682,C
1684,C
1684,A
1684,D
1684,B
1614,D2
1614,D1
1674,G
1674,F
1520,G
1671,E
1671,D
1671,C
1671,B
1671,A
1668,D
1658,D2
1658,D1
1665,D
691,B
1657,D
1656,D
1656,C
1656,B
1656,A
1654,E
1654,C
1654,B
1654,A
675,C
1646,C
1641,A
1628,D1
1630,C
1627,D
1625,D
1625,B
1625,A
1612,C
1616,E
1616,D
1616,C
1616,B
1616,A
1622,D
1620,D
1620,C
1608,C
1608,B
1608,A
1605,B
1605,A
1525,E
1593,F
1312,E
1574,B
1187,E
1486,D
455,C
1433,F
1562,B
1197,D
448,C
459,E
1562,C
1569,C
1567,B
1512,F
1560,F1
1560,F2
1353,E
1369,D
1557,B
1549,D
1549,C
1557,C
1285,D
1313,C2
1214,C
1555,E
1554,A
1554,B
1551,E
1553,D
1530,C
1550,C
1546,D
1546,B
1546,C
1546,A
607,B
1542,C
1537,E2
1537,E1
1538,G
1529,D
1529,C
1535,D
1525,D
1157,E
1077,D
1473,D
1473,C
1473,B
1473,A
1467,B
1467,A
1472,G
1337,D
1337,C
1337,B
1337,A
1333,D
1333,C
1333,B
1333,A
1313,C1
1313,A
204,D
1295,D
1295,C
1295,B
1295,A
1294,A
1284,B
1284,C
1284,A
1270,D
1270,C
1270,B
1270,A
1279,D
1279,C
1279,B
1279,A
1282,C
1282,B1
1282,B2
1282,A
1264,C
1265,E
1264,D1
713,C
1263,F
1260,E
1261,C
1261,A
101806,S
101806,Z
1253,E
486,E
1249,F
1247,D
850,C
1236,C
1236,B
1236,A
1203,F2
1238,E
100500,E
100500,A
100500,F
100500,I
100500,H
100500,C
100500,D
100500,J
1168,C
623,B
1234,F
319,C
484,D
449,D
55,D
1230,E
321,C
1216,A
1221,D
1209,E2
1209,E1
1209,D
1209,G1
1209,C
1209,A
1209,B
1204,E
1204,C
1204,D1
1204,D2
1204,B
1204,A
1200,E
1200,D
1200,C
1200,B
1200,A
1156,D
723,B
723,A
1198,C
1198,B
1198,A
1198,D
1196,D1
1196,D2
1196,A
1189,F
1185,G1
1185,D
1185,C2
1185,C1
1185,B
1185,A
1176,D
1176,E
1176,C
1176,B
1176,A
1173,C
1173,B
1173,A
1156,C
1156,A
1157,D
1155,D
1155,C
1155,B
1155,A
101611,H
101611,D
101611,A
1119,B
1119,C
1119,A
1140,A
1140,B
1140,C
1140,D
1015,B
1015,A
1015,F
1133,F1
1133,C
1133,B
1133,A
1133,D
1133,F2
1133,E
1132,D
1132,E
1132,C
1132,F
1132,B
1132,A
1006,F
1006,E
1006,D
1006,C
1006,B
1006,A
580,D
543,A
182,E
869,C
1130,E
1130,D2
1130,D1
1130,B
1130,C
1130,A
946,D
1131,B
1131,F
1131,C
1131,A
1118,D1
1118,D2
1118,B
1118,A
1117,C
1118,F1
1005,F
1005,D
1005,C
1005,B
1005,E2
1005,A
1118,E
1118,C
1005,E1
167,B
1003,F
1117,D
1117,B
1117,A
1113,D
1113,C
1113,B
1113,A
30,C
1036,C
1003,E
1003,D
1003,C
1003,B
1003,A
917,B
988,D
225,C
758,D
977,E
977,F
977,D
977,C
977,B
977,A
1114,D
1114,A
1114,C
988,F
1114,B
988,E
988,C
1110,E
1110,D
1110,A
1110,C
1110,B
988,B
988,A
1106,E
1106,B
909,C
552,C
276,D
340,D
978,G
978,F
978,E
978,D
978,C
978,B
978,A
1091,F
999,F
999,E
1106,D
1106,C
1106,A
1108,F
1107,A
1107,C
1107,B
999,D
1108,E2
1108,E1
1108,C
1108,D
1108,B
1108,A
1095,F
1066,F
984,D
1066,D
1102,B
1066,E
1095,E
606,C
1102,C
606,A
101744,B
1102,D
1102,A
610,B
610,A
1077,F1
1101,E
1101,C
1101,B
1101,A
1102,F
1102,E
877,B
1097,B
1067,A
1097,C
1097,A
1091,D
1091,C
1091,B
1091,A
1096,C
1096,D
1096,B
1096,A
1095,C
1095,D
1095,B
1095,A
933,A
1092,D1
1092,D2
1092,B
1092,A
577,B
38,E
118,D
919,D
1084,C
1084,E
1083,B
1084,D
752,C
1084,B
1084,A
752,B
752,A
106,C
721,C
44,H
758,C
758,B
758,A
101964,E
749,D
749,C
749,B
749,A
1068,D
746,D
746,B
746,C
746,A
71,C
915,C
1088,C
1088,B
1088,A
747,D
747,C
992,A
747,B
747,A
387,C
745,C
447,D
447,C
447,B
447,A
1082,D
1082,E
1082,C
866,B
1082,B
1082,A
1064,D
1073,C
294,B
1015,E1
1015,E2
1080,C
191,A
1080,B
1080,A
474,D
1077,F2
1061,D
1061,B
1061,A
864,E
101775,L
1065,C
864,D
864,C
862,C
101972,F
101972,J
101972,A
101972,E
101972,G
101972,C
101972,K
101972,H
101972,D
862,B
862,A
430,D
416,C
219,C
777,C
814,C
660,C
761,C
891,A
603,A
607,A
204,A
1077,E
1077,C
1077,B
1077,A
894,A
861,C
851,B
1062,B
854,C
854,A
851,A
1062,A
1062,C
101473,I
913,C
1076,F
1076,C
1076,A
1076,B
101473,D
835,C
101473,H
101473,F
101473,E
101473,A
817,C
165,C
455,A
73,C
839,C
706,C
339,C
1068,B
628,B
711,C
4,D
1073,B
1073,D
1073,A
161,D
1042,B
407,B
665,C
1064,C
1064,B
1064,A
1066,B
1066,C
1066,A
1065,B
1065,A
822,C
1033,C
1059,B
1059,C
1059,A
101775,C
101775,K
101775,J
101775,A
101775,M
1058,C
1058,B
1058,A
1046,H
1046,C
1046,F
1047,B
1047,A
1051,A
1051,B
1042,A
1041,C
1041,B
1041,A
101810,H
1000,B
1000,A
999,C
999,B
999,A
100004,D
984,B
984,A
100792,A
100792,D
100792,I
101431,A
100801,C
100801,E
100801,L
100801,A
964,B
964,A
101498,H
101498,I
101498,A
101498,B
101498,E
101498,C
962,C
962,B
962,A
101343,C
101343,E
101343,H
101343,F
101343,D
101343,I
101343,G
7,C
467,C
9,C
918,A
