contestId,problem
103185,E
103185,K
103185,B
103185,L
103185,C
103185,D
103185,N
1535,D
1535,C
1535,B
1543,C
1543,B
1543,A
1542,D
1542,C
1542,B
1542,A
1536,D
1536,C
1536,B
1536,A
1538,D
1538,C
1538,B
1538,A
1534,D
1534,C
1534,B
1534,A
1537,D
1537,C
1537,B
1537,A
1539,D
1539,C
1539,B
1539,A
1541,C
1541,B
1541,A
1485,D
1485,C
1485,B
1485,A
467,A
1527,B2
1527,C
1527,B1
1527,A
1183,B
791,A
281,A
1492,A
1481,B
1476,D
1476,C
1476,B
1476,A
1474,D
1474,C
1474,B
1474,A
1473,E
1473,C
1430,E
1455,D
1456,C
1438,E
1446,D1
1452,E
1451,F
1451,E2
1439,B
1446,C
1438,D
1438,C
1438,B
1438,A
1443,E
1442,B
1444,B
1436,E
1423,L
1423,J
1423,K
1423,B
1416,C
1426,D
1426,C
1426,B
1426,A
1420,C2
1420,D
1420,C1
1420,A
1420,B
1333,F
1419,E
1419,D2
1419,D1
1419,C
1419,A
1419,B
1407,E
1396,C
1398,G
1400,G
1418,G
1406,E
1406,D
1406,C
1400,E
1400,D
1400,C
1400,A
1401,D
1401,C
1401,B
1401,A
1398,D
1398,C
1398,B
1398,A
1391,D
1391,C
1391,B
1391,A
1393,C
1393,A
1373,F
1375,E
1389,F
1316,E
1380,E
1000,E
1027,E
1120,C
1151,E
1152,D
1158,C
1166,E
1167,E
1207,F
1265,E
1312,E
1355,E
900,D
940,E
617,E
1322,C
961,D
963,B
1388,E
1389,E
1389,A
1101,D
1132,F
1142,B
1381,B
1381,A2
1381,A1
1379,A
1379,C
1379,B
1372,C
1372,B
1372,A
1375,D
1375,C
1375,B
1375,A
1371,E2
1371,E1
1371,D
1371,C
1371,A
1374,D
1374,C
1374,B
1374,A
1373,E
1373,D
1373,C
1373,B
1373,A
1369,E
1369,C
1369,B
1369,A
1370,E
1370,D
1370,C
1370,B
1370,A
1368,D
1368,C
1368,B
1368,A
1178,F1
1367,E
1367,D
1367,C
1367,B
1367,A
1354,G
1266,C
1364,E
1364,D
1364,C
1364,B
1364,A
1174,E
1174,D
1174,C
1174,B
1174,A
1200,F
1366,F
1366,E
1366,D
1366,C
1366,B
1366,A
1197,D
1197,C
1197,B
1197,A
1312,C
1295,C
1279,C
1257,C
1221,C
1312,F
1354,F
1365,E
1365,D
1365,C
1365,B
1365,A
1361,B
1361,A
1362,E
1348,E
1363,E
1363,D
1363,C
1363,B
1363,A
1359,D
1359,E
1359,C
1359,B
1359,A
1279,A
1288,C
1288,B
1288,A
1278,B
1278,A
1351,A
1303,D
1303,B
1303,A
1358,C
1358,B
1358,A
1253,D
1360,E
1360,D
1360,C
1360,B
1360,A
1245,E
1251,E2
981,D
1325,D
1354,D
1354,C1
1354,B
1354,A
1355,D
1355,B
1355,A
1353,D
1353,C
1353,B
1353,A
1305,B
1305,A
1350,C
1350,B
1350,A
1352,F
1352,D
1352,C
1352,B
1352,A
1345,C
1345,B
1345,A
1348,D
1348,C
1348,B
1348,A
820,B
820,A
1324,F
1287,D
1285,D
1342,C
1342,B
1342,A
1234,E
731,C
731,B
731,A
1341,C
1341,B
1323,C
1323,B
1323,A
1114,B
1114,A
1343,D
1343,C
1343,B
1343,A
1157,D
1102,E
1102,D
1296,E2
1296,D
1337,C
1337,A
1337,B
1335,D
1335,C
1335,B
1335,A
1339,C
1339,B
1339,A
1334,C
1334,B
1334,A
1333,B
1333,A
1330,C
1330,B
1330,A
1331,D
1331,A
1332,C
1332,A
1327,C
1327,B
1327,A
1326,C
1326,B
1326,A
1325,C
1325,B
1325,A
1260,B
1260,A
1262,C
1262,B
1262,A
1257,D
1256,D
1256,C
1256,B
1256,A
1245,C
1245,B
1245,A
1247,B1
1247,B2
1247,A
1251,C
1251,B
1251,A
1249,E
1249,B2
1249,C2
1249,A
1248,B
1248,A
1236,B
1236,A
1178,B
1178,C
1178,A
1237,B
1237,A
1244,C
1244,B
1244,A
102367,B
1238,C
1238,B
1238,A
1095,D
1095,C
1095,B
1088,D
1088,C
389,A
1060,B
992,C
1033,B
1068,B
