contestId,problem,points
2018,B,
2018,D,
2018,C,
2018,A,
1329,D,
1329,C,
1329,B,
1329,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1987,G1,
1987,F1,
1987,F2,
1307,G,
1608,F,
1984,H,
1984,G,
1984,F,
1246,F,
1975,F,
1854,F,
1368,E,
1368,H2,
1368,H1,
1368,F,
1368,G,
1361,C,
1361,F,
1361,E,
1361,D,
1970,D2,
1970,D1,
1970,F1,
1970,F2,
1970,F3,
1970,E1,
1970,E2,
1970,E3,
1970,C2,
1970,C1,
1970,C3,
1970,A2,
1970,A3,
1970,A1,
1970,G1,
1970,G2,
1970,G3,
1970,B3,
1970,B1,
1970,B2,
1967,D,
1967,B2,
1967,B1,
1967,A,
1967,C,
1965,B,
1965,A,
1965,C,
1965,D,
1338,A,
1338,B,
1338,C,
1338,D,
1338,E,
1951,H,
1951,F,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1375,F,
1375,G,
1375,E,
1375,D,
1375,C,
1375,B,
1375,A,
1149,D,
1381,E,
1381,D,
1381,C,
1381,B,
1381,A1,
1381,A2,
1952,G,
1392,H,
1392,F,
1392,E,
1383,C,
1383,D,
1383,E,
1392,G,
1392,D,
1392,C,
1392,B,
1392,A,
1383,B,
1383,A,
1416,E,
1416,F,
1404,C,
1404,E,
1404,D,
1404,B,
1404,A,
1943,D2,
1943,D1,
1943,B,
1943,C,
1943,A,
1416,D,
1416,C,
1416,B,
1416,A,
1408,H,
1408,F,
1408,G,
1408,E,
1408,D,
1408,C,
1408,B,
1408,A,
1707,F,
1940,B,100.0
1940,D,100.0
1940,A,100.0
1939,B,100.0
1939,C,100.0
1427,G,
1427,F,
1427,E,
1427,D,
1427,C,
1427,B,
1427,A,
1938,L,
1938,K,
1938,F,
1938,G,
1938,E,
1938,J,
1938,C,
1938,H,
1553,I,
1844,H,
1936,D,
1936,C,
1936,B,
1936,A,
1428,G1,
1428,G2,
1428,D,
1428,F,
1428,E,
1428,C,
1428,B,
1428,A,
1930,G,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1444,E,
1444,D,
1444,C,
1444,B,
1444,A,
1924,E,
1924,D,
1924,C,
1924,B,
1924,A,
1446,D2,
1446,D1,
1446,F,
1446,C,
1446,B,
1446,A,
1919,F1,
1919,F2,
1919,E,
1919,D,
1916,H1,
1916,E,
1916,F,
1916,D,
1916,C,
1916,B,
1916,A,
1616,G,
1616,H,
1616,F,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1909,G,
1909,E,
1909,F2,
1909,D,
1909,F1,
1909,C,
1909,B,
1909,A,
1491,G,
1491,F,
1491,E,
1491,D,
1491,C,
1491,B,
1491,A,
1912,F,
1912,H,
1912,G,
1912,J,
1912,B,
1912,D,
1912,K,
1912,L,
1912,A,
1912,E,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1089,D,
1439,D,
1439,C,
1439,B,
1439,A1,
1439,A2,
1893,D,
1893,C,
1893,B,
1893,A,
1450,G,
1450,F,
1450,E,
1450,D,
1450,C1,
1450,C2,
1450,B,
1450,A,
1466,H,
1466,G,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1874,F,
1874,E,
1874,D,
1874,C,
1874,B,
1874,A,
1870,G,
1870,F,
1870,D,
1870,E,
1870,C,
1870,B,
1870,A,
1876,E,
1876,D,
1876,C,
1876,B,
1876,A,
1863,G,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1844,G,
1844,F2,
1844,F1,
1844,D,
1844,E,
1844,C,
1844,B,
1844,A,
1854,E,
1854,C,
1854,B,
1854,A2,
1854,A1,
1442,E,
1442,D,
1442,C,
1442,B,
1442,A,
1868,E,
1835,D,
1835,C,
1835,B,
1835,A,
1852,D,
1852,C,
1852,B,
1852,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1456,E,
1415,F,
1415,E,
1456,C,
1415,D,
1456,B,
1456,A,
1458,C,
1458,D,
1458,B,
1458,A,
1464,F,
1464,E,
1411,G,
1464,D,
1411,F,
1464,C,
1411,E,
1464,B,
1464,A,
1470,E,
1470,D,
1470,C,
1470,B,
1470,A,
1477,D,
1477,C,
1477,B,
1477,A,
1479,B2,
1479,D,
1479,C,
1479,B1,
1479,A,
1495,E,
1495,D,
1495,C,
1495,B,
1495,A,
1500,D,
1500,C,
1500,B,
1500,A,
1517,F,
1517,E,
1517,D,
1517,C,
1517,B,
1517,A,
1830,F,
1830,D,
1830,C,
1830,B,
1830,A,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1523,G,
1523,E,
1523,D,
1523,F,
1523,C,
1523,B,
1523,A,
1534,B,
1534,D,
1534,C,
1534,A,
1534,F1,
1534,F2,
1534,E,
1508,D,
1508,C,
1508,B,
1508,A,
1530,F,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1827,E,
1827,C,
1827,B2,
1827,B1,
1827,A,
1827,D,
1553,F,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1553,H,
1553,G,
1552,F,
1552,E,
1552,D,
1552,C,
1552,B,
1552,A,
1552,H,
1552,G,
1583,A,
1583,B,
1583,C,
1583,E,
1583,G,
1586,F,
1583,F,
1586,B,
1586,C,
1586,E,
1586,D,
1583,D,
1586,A,
1824,C,
1824,B2,
1824,B1,
1824,A,
1774,A,
1774,B,
1774,D,
1774,F1,
1774,G,
1774,F2,
1774,E,
1774,C,
1817,C,
1817,B,
1817,A,
1528,D,
1528,C,
1528,B,
1528,A,
1528,E,
1809,G,
1799,H,
1799,G,
1799,F,
1799,E,
1799,D2,
1799,D1,
1799,B,
1799,C,
1799,A,
1779,H,
1779,G,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1815,F,
1815,C,
1815,A,
1815,D,
1815,B,
1810,G,
1810,D,
1810,C,
1810,B,
1810,A,
1810,F,
1810,E,
1548,E,
1548,D2,
1548,C,
1548,D1,
1548,B,
1548,A,
1556,F,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1556,G,
1819,B,
1819,A,
1572,A,
1572,D,
1572,B,
1572,C,
1609,A,
1609,B,
1609,C,
1609,D,
1609,G,
1609,F,
1609,E,
1615,A,
1615,B,
1615,C,
1615,F,
1615,E,
1615,D,
1603,D,
1603,E,
1603,B,
1603,A,
1603,C,
1761,A,
1761,B,
1761,C,
1761,D,
1761,E,
1637,F,
1637,D,
1637,C,
1637,B,
1637,A,
1637,G,
1637,E,
1672,H,
1672,F2,
1672,D,
1672,C,
1672,B,
1672,A,
1672,F1,
1672,E,
1621,G,
1621,F,
1621,B,
1621,D,
1621,C,
1621,A,
1621,E,
1628,D2,
1628,D1,
1628,C,
1628,B,
1628,A,
1628,E,
1630,F,
1630,E,
1630,D,
1630,C,
1630,B,
1630,A,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1801,D,
1801,C,
1801,A,
1654,E,
1654,F,
1654,D,
1654,C,
1654,B,
1654,A,
1656,H,
1656,E,
1656,C,
1656,B,
1656,A,
1656,F,
1656,D,
1677,E,
1677,D,
1677,C,
1677,B,
1677,A,
611,H,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
1685,C,
1685,B,
1685,A,
1558,E,
1558,C,
1558,B,
1558,A,
1558,D,
1540,D,
1540,C2,
1540,C1,
1540,B,
1540,A,
1785,C,
1785,B,
1785,A,
1718,D,
1718,C,
1718,B,
1718,A2,
1718,A1,
1787,G,
1787,F,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1782,F,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1687,D,
1687,C,
1687,B,
1687,A,
1693,D,
1693,C,
1693,B,
1693,A,
1322,F,
1666,K,
1765,J,
666,E,
1037,H,
750,E,
1773,K,
1773,G,
