contestId,problem
1950,G
1941,B
1941,A
1788,E
1788,D
1788,C
1788,B
1788,A
1780,F
1780,E
1780,D
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1731,E
1731,D
1731,C
1731,B
1731,A
1763,C
1763,B
1763,D
1763,E
1763,A
1774,E
1774,D
1774,C
1774,A
1767,D
1767,C
1767,B
1767,A
1735,A
1735,D
1735,C
1735,B
1738,E
1738,D
1738,C
1738,A
1699,C
1699,B
1699,A
1646,A
1646,B
1646,E
1646,D
1646,C
1638,C
1638,B
1638,A
1634,D
1634,C
1634,B
1634,A
1633,D
1633,C
1633,B
1633,A
1630,B
1630,C
1630,A
1628,D1
1628,A
1508,C
1508,B
1508,A
1496,D
1496,C
1496,B
1496,A
767,A
1492,D
1492,C
1492,B
1492,A
1486,A
1486,C1
1486,B
1476,E
1471,D
1471,C
1471,B
1471,A
988,E
1465,C
1465,B
1465,A
1463,D
1463,B
1463,A
1457,C
1457,B
1457,A
1452,D
1452,B
1452,C
1452,A
1440,B
1440,A
1440,C2
1440,C1
1421,D
1421,C
1421,B
1421,A
