contestId,problem
105408,J
105408,E
105408,H
105408,C
105408,I
105408,G
105408,A
105408,K
105408,F
1924,B
1924,A
1922,D
1922,E
1922,C
1922,B
1922,A
1906,H
1906,C
1906,F
1906,J
1906,M
1906,E
1906,A
1919,F1
1919,D
1919,B
1919,A
1912,B
1912,D
1912,K
1912,A
1912,L
1905,D
1905,C
1905,B
1905,A
1877,E
1877,D
1877,C
1877,B
1877,A
1776,B
1776,F
1776,L
1776,H
1776,A
1740,D
1740,C
1740,E
1740,B
1740,A
1704,C
1704,B
1704,A
1685,B
1685,A
1684,B
1684,E
1684,A
1666,J
1666,L
1666,D
1663,A
1656,D
1656,E
1656,C
1656,B
1656,A
1586,B
1586,A
1598,F
1594,F
1594,E1
1594,D
1594,C
1594,B
1594,A
1528,B
1528,C
1528,A
913,F
1580,D
1580,A
1580,B
1580,C
1540,B
1540,A
102978,H
605,E
258,D
482,C
1553,E
1553,D
1553,C
1553,B
1553,A
1446,B
1446,A
103145,L
1569,F
1569,E
1569,D
1569,C
1569,B
1569,A
1470,D
1470,B
1470,A
103274,I
103274,H
103274,M
103274,G
103274,E
103274,J
103274,K
103274,C
103274,F
103274,L
103145,B
103145,H
103145,C
103145,D
103145,J
103145,M
103145,A
103145,E
103145,I
103145,K
102870,E
102870,H
102870,D
102870,C
102870,A
102870,I
1566,D1
1566,D2
1566,B
1566,A
103117,E
103117,F
103117,H
103117,M
103117,B
103117,D
103117,K
103117,L
103117,A
102978,B
102978,I
103119,J
103119,A
103119,F
103119,G
103119,D
103119,L
103185,J
103185,H
103185,B
103185,L
103185,K
103185,E
103185,C
103185,D
103185,N
1476,D
1476,A
1372,D
1355,B
1355,A
448,C
1286,C1
1286,B
1286,A
1290,A
1307,D
1307,C
1307,B
1307,A
1332,F
1332,E
1332,D
1332,C
1332,B
1332,A
1348,B
1348,A
1338,A
1338,B
1342,B
1342,A
1329,C
1329,A
1329,B
1325,F
1325,C
1325,B
1325,A
1299,A
1295,D
1295,E
1295,C
1295,B
1295,A
1270,C
1270,D
1270,B
1270,A
1246,A
1237,C1
1237,E
1237,D
1237,B
1237,A
100551,A
421,D
1200,E
1200,D
1200,A
1195,E
1195,D1
1195,D2
1195,C
1195,B
1195,A
1194,D
1194,C
1194,B
1194,A
1179,C
1185,G2
1167,E
1152,E
1152,D
1152,C
1152,B
1152,A
1155,D
1155,C
1155,B
1155,A
1146,C
1146,B
1146,A
1151,A
1151,C
1151,E
1151,D
1151,B
1137,A
1153,E
1153,D
1153,C
1153,B
1153,A
1132,E
1132,D
1093,E
1119,D
1119,C
1119,B
1119,A
1073,E
1066,F
1108,F
1108,E2
1136,E
1144,F
1144,D
1144,C
1144,B
1144,A
1143,E
1143,C
1143,B
1143,A
1139,C
1139,B
1139,A
1136,C
1136,B
1136,A
1117,D
1132,F
1121,B
1121,A
1130,D2
1130,D1
1130,C
1130,B
1130,A
1062,C
1062,A
1072,B
1072,C
1072,A
981,C
981,B
981,A
985,B
985,A
979,A
979,C
976,A
965,D
965,B
965,A
964,B
964,A
961,D
961,C
961,B
961,A
959,C
959,B
959,A
952,C
952,A
955,B
955,A
954,B
954,A
939,D
939,C
939,B
939,A
935,B
935,A
940,E
940,B
940,D
940,C
940,A
948,D
950,C
950,B
950,A
946,D
946,C
946,B
946,A
931,D
931,B
931,A
937,B
937,A
356,A
380,C
339,D
911,B
911,A
902,B
902,A
831,A
854,A
789,B
708,A
680,B
82,A
598,A
862,A
610,A
719,A
557,B
208,A
41,A
71,A
1,A
4,A
