contestId,problem
2013.0,F1
2013.0,D
2013.0,E
1169.0,C
2005.0,C
2005.0,B1
2005.0,B2
2005.0,A
741.0,D
19.0,D
1628.0,D2
632.0,E
484.0,B
617.0,E
600.0,E
1834.0,F
1835.0,A
1834.0,E
1834.0,D
1834.0,C
1834.0,B
1834.0,A
615.0,D
321.0,E
148.0,D
519.0,D
1841.0,C
1841.0,B
1841.0,A
1208.0,G
1838.0,D
1838.0,E
1838.0,C
1838.0,B
1838.0,A
1839.0,E
1839.0,C
1839.0,B
1839.0,A
337.0,E
396.0,B
1327.0,D
1165.0,D
850.0,B
1101.0,D
1467.0,D
1006.0,F
1458.0,B
777.0,E
1082.0,E
1582.0,E
1551.0,E
797.0,E
713.0,C
1830.0,B
1830.0,A
1223.0,D
691.0,F
915.0,G
172.0,D
900.0,D
354.0,C
623.0,B
1837.0,E
1837.0,D
1837.0,B
1837.0,C
1837.0,A
895.0,C
319.0,C
1407.0,D
1616.0,D
1296.0,E2
1400.0,E
1294.0,F
461.0,B
1499.0,D
1797.0,D
1622.0,D
1816.0,F
1816.0,E
1816.0,D
1816.0,C
1820.0,C
1749.0,D
1750.0,D
1454.0,E
1371.0,E1
1359.0,E
1207.0,D
1823.0,F
1823.0,C
1823.0,B
1823.0,A
459.0,C
1420.0,D
300.0,C
1400.0,D
1166.0,A
1777.0,B
1821.0,A
1818.0,C
1818.0,B
1832.0,E
1832.0,C
1832.0,B
1832.0,A
1828.0,D1
1828.0,C
1828.0,B
1828.0,A
1792.0,F1
1802.0,D
1802.0,B
1802.0,A
1802.0,F
1802.0,E
1794.0,E
1825.0,D2
1825.0,D1
1825.0,C
1825.0,B
1825.0,A
1799.0,F
1799.0,D2
1799.0,D1
1799.0,B
1799.0,A
1789.0,C
1789.0,B
1789.0,A
1776.0,L
1776.0,H
1776.0,A
1795.0,F
1826.0,E
1795.0,E
1795.0,D
1795.0,C
1795.0,B
1795.0,A
549.0,F
1820.0,E
1375.0,G
101485.0,G
1118.0,E
1305.0,F
364.0,D
1804.0,C
1804.0,B
1804.0,A
734.0,E
321.0,C
1794.0,C
1794.0,B
1794.0,A
1796.0,D
1796.0,C
1796.0,B
1796.0,A
41.0,E
100513.0,A
351.0,D
1253.0,D
1442.0,A
1500.0,A
1548.0,B
1525.0,D
1375.0,D
271.0,D
1793.0,C
1793.0,B
1793.0,A
1788.0,B
1788.0,A
86.0,D
766.0,E
445.0,B
430.0,C
500.0,E
507.0,E
486.0,D
487.0,B
1746.0,F
1785.0,C
1785.0,A
577.0,E
612.0,E
1778.0,D
1778.0,C
1778.0,B
1778.0,A
1780.0,D
846.0,F
1777.0,D
1787.0,C
1787.0,E
703.0,D
1787.0,B
1787.0,A
1790.0,E
1790.0,C
1783.0,G
526.0,F
101237.0,A
213.0,E
1783.0,B
1783.0,A
1768.0,E
1779.0,E
1779.0,D
1779.0,C
1779.0,B
1779.0,A
749.0,E
173.0,E
913.0,F
1770.0,C
1770.0,B
1770.0,A
1110.0,F
597.0,C
1109.0,E
1731.0,E
1731.0,C
1731.0,D
1731.0,B
1731.0,A
1114.0,F
240.0,F
480.0,D
607.0,D
111.0,D
413.0,D
138.0,C
1763.0,C
1763.0,D
1763.0,B
1763.0,A
1774.0,F1
1774.0,E
1774.0,D
1774.0,C
1774.0,B
1774.0,A
196.0,B
1767.0,C
1767.0,D
1767.0,B
1767.0,A
827.0,C
338.0,E
718.0,C
1762.0,D
1762.0,C
1762.0,B
1762.0,A
1771.0,C
1771.0,B
1771.0,A
375.0,D
369.0,E
276.0,E
115.0,E
808.0,G
1766.0,D
1766.0,C
1766.0,B
1766.0,A
659.0,G
123.0,E
301.0,D
377.0,D
476.0,E
833.0,B
191.0,E
343.0,D
331.0,B1
331.0,B2
242.0,E
527.0,D
914.0,D
101234.0,A
11.0,D
755.0,F
1764.0,C
1764.0,B
1764.0,A
238.0,C
418.0,E
875.0,F
1761.0,A
1759.0,E
1759.0,D
1759.0,C
1759.0,B
1759.0,A
190.0,E
292.0,D
588.0,C
510.0,D
472.0,B
506.0,D
348.0,C
1748.0,D
1748.0,C
1748.0,B
1748.0,A
444.0,C
1750.0,C
1750.0,B
1750.0,A
342.0,E
616.0,E
1747.0,D
1747.0,C
1747.0,B
1747.0,A
455.0,C
1312.0,E
165.0,E
1379.0,C
559.0,C
478.0,D
1372.0,D
526.0,D
986.0,C
1740.0,E
1740.0,D
1740.0,C
1740.0,B
1740.0,A
665.0,E
282.0,E
1238.0,E
337.0,D
543.0,D
398.0,B
1486.0,D
1187.0,E
1313.0,C1
1313.0,C2
1155.0,D
605.0,E
1660.0,F2
1635.0,D
1732.0,C2
1732.0,D1
1732.0,C1
1732.0,B
1732.0,A
1753.0,C
1753.0,B
1753.0,A2
1753.0,A1
1363.0,C
1742.0,B
,155
825.0,F
154.0,C
1045.0,I
580.0,D
959.0,E
466.0,E
356.0,D
1743.0,D
1743.0,C
1743.0,B
1743.0,A
1744.0,E2
1744.0,E1
1746.0,D
1746.0,C
1746.0,B
1746.0,A
1433.0,C
1729.0,B
1335.0,D
479.0,C
1399.0,C
1095.0,A
1256.0,A
1360.0,D
1294.0,C
1296.0,B
1520.0,C
1729.0,A
1742.0,A
