contestId,problem
2001,D
1994,D
2004,C
2004,D
2002,D1
2002,E
2002,D2
1998,E2
1998,E1
1998,D
1993,C
1995,C
1993,D
1991,E
1990,E2
1997,E
1997,D
1991,D
1990,E1
1990,D
1990,C
1946,B
1946,A
1935,C
1935,B
1461,E
1461,D
1461,B
1461,C
1461,A
1439,C
1439,A1
102770,B
102770,H
102770,I
102770,A
102770,K
101754,B
101754,C
1383,B
1383,A
1372,A
1369,D
1369,C
1369,B
1369,A
102460,A
102460,L
102460,E
102460,J
102460,H
102460,D
102460,C
102460,K
1363,D
1363,E
1363,C
1363,B
1363,A
102483,A
102483,G
102483,E
102483,J
102483,B
102483,C
102483,H
102483,K
102483,I
1359,D
1359,E
1359,C
1359,B
1359,A
1358,D
1358,C
1358,B
1358,A
1109,C
1109,B
1109,A
102433,K
102433,L
102433,M
102433,B
102433,F
102433,A
102433,I
102433,C
102433,E
102433,D
1336,A
102501,J
102501,A
102501,K
102501,G
102501,F
102501,C
102501,I
102501,B
1333,E
1333,B
1333,C
1333,A
102411,L
102411,K
102411,B
102411,J
102411,H
102411,I
102411,E
102411,A
102411,M
1328,E
1328,C
1327,E
1327,C
1327,B
1327,A
101635,C
1325,D
1325,C
1325,B
1325,A
1322,B
1322,A
1316,E
1316,D
1316,C
1316,B
1316,A
1305,F
1305,E
1305,D
1305,C
1305,B
1305,A
1303,G
1307,F
1303,F
1307,E
1307,D
1313,E
1313,D
1313,B
1313,C2
1313,C1
1313,A
1307,C
1307,B
1307,A
1301,F
1292,C
1301,E
1303,E
1299,D
1304,F2
1304,F1
1304,E
1304,D
1304,C
1304,B
1304,A
1301,D
1301,C
1301,B
1301,A
1303,D
1303,C
1303,B
1303,A
1299,C
1299,B
1299,A
1290,E
1291,F
1290,D
1290,C
1290,B
1290,A
1295,E
1295,D
1295,C
1295,B
1295,A
1292,B
1292,A
1245,E
1245,D
1245,B
1245,C
1245,A
1243,B2
975,D
101670,E
101670,B
101670,F
101670,J
101670,C
101670,I
101670,H
101670,A
101911,L
343,D
343,C
343,A
343,B
504,A
1209,F
750,E
1209,E2
1209,G1
1209,E1
1209,D
1209,C
1209,B
1209,A
543,B
543,A
778,B
778,A
1205,B
1205,A
1200,D
1200,C
1200,B
1200,A
1202,C
1202,D
1202,B
1202,A
954,B
954,G
101492,C
1197,C
1197,B
1197,A
1178,F1
1178,E
1178,D
1178,C
1178,B
1178,A
1195,E
1195,D2
1195,D1
1195,C
1195,B
1195,A
1194,D
1194,C
1194,B
1194,A
1000,F
1191,C
1191,B
1191,A
932,D
1027,E
1027,D
1027,C
1027,B
1027,A
1023,D
1023,C
1023,B
1023,A
1020,D
1020,C
1020,B
1020,A
1017,D
1017,C
1017,B
1017,A
1006,A
1013,E
1013,C
1013,B
1013,A
1011,D
1011,C
1011,B
1011,A
967,C
975,B
975,C
975,A
976,E
976,C
976,B
976,A
967,D
967,B
961,D
962,D
962,B
962,C
962,A
961,E
961,C
961,B
961,A
957,D
957,B
957,A
954,C
954,E
954,D
954,A
950,E
950,D
950,C
950,B
950,A
946,C
946,B
946,A
931,F
931,D
931,C
931,B
931,A
937,C
937,B
937,A
939,C
939,D
939,B
939,A
938,D
938,C
938,B
938,A
932,C
932,B
932,A
934,B
918,B
918,A
914,D
916,A
