contestId,problem
104976,D
104976,G
104976,H
104976,J
104976,M
1045,I
104172,K
103446,J
103446,I
103446,E
103446,G
103446,D
103446,H
1172,C2
1957,E
1957,F1
1957,F2
1965,B
1965,A
1801,G
1956,D
1842,G
1942,F
1946,F
1946,E
1946,D
1922,F
1944,B
1944,A
1928,D
434,E
1913,C
1913,B
1913,A
1909,F1
1909,E
1909,D
1909,B
1909,C
1909,A
1912,E
1912,B
1912,D
1912,A
1912,L
1912,K
1900,E
1900,D
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
301,C
1895,D
710,F
995,F
1841,D
1860,E
1874,C
1860,D
321,E
1879,D
1657,E
1763,B
1763,A
840,D
1093,E
1866,G
1866,H
1866,D
1866,C
1866,B
1866,A
1422,F
1861,D
1858,D
1859,E
1857,G
1856,D
1856,E1
1856,C
1856,B
1856,A
1855,D
1849,F
1849,E
1849,D
1849,C
1849,B
1849,A
1396,B
1853,D
1853,C
1853,B
1853,A
1349,B
1322,B
1338,B
1325,D
1322,C
1848,F
1839,D
1790,F
1790,E
1848,C
1848,B
1848,A
1844,F1
1847,D
1847,C
1847,B
1847,A
900,D
1106,E
1265,E
980,D
1271,D
1845,D
1845,C
1845,B
1845,A
896,C
1836,E
1828,C
1828,B
1828,A
1832,E
1824,C
1818,D
1821,E
1819,B
1820,C
