contestId,problem
1278,F
1272,F
1272,D
1265,F
1265,D
1265,E
1265,C
1265,B
1265,A
1260,D
1260,C
1260,B
1260,A
1262,A
1262,D2
1262,D1
1262,B
1254,B2
1254,D
1242,B
1255,E1
1255,C
1255,B
1255,A
1257,D
1257,E
1257,C
1257,B
1257,A
1245,F
1245,D
1245,C
1245,B
1245,A
1248,E
1250,H
1250,B
1250,L
1250,A
1250,F
1248,D2
1248,C
1248,D1
1248,B
1248,A
1236,D
1236,B
1236,C
1236,A
1206,C
1206,B
1206,A
1200,E
1200,B
1200,A
97,E
838,D
605,E
700,D
990,E
990,G
990,D
990,B
990,C
990,A
906,D
613,D
666,E
622,F
961,G
932,C
932,D
932,B
932,A
934,A
