contestId,problem
2035,C
2035,B
2035,A
2036,F
2024,B
2024,A
2025,E
2025,D
2025,C
2025,B
2025,A
1735,D
1735,C
1735,B
1735,A
1729,F
1539,F
1539,D
1539,C
1539,B
1539,A
1517,D
1517,B
1517,C
1517,A
1515,B
1515,A
1463,B
1463,A
102900,I
102900,D
102900,M
102900,B
102900,G
1437,E
1437,D
1437,C
1437,B
1437,A
102433,H
102433,A
102433,I
102433,L
102433,C
102433,E
102433,D
102040,B
102040,H
102040,F
102040,E
102040,C
102040,J
102471,G
102471,C
102471,E
102471,H
102471,M
102471,A
1419,D2
1419,D1
1419,C
1419,B
1398,D
1398,C
1398,B
1398,A
1400,A
1381,A1
1363,D
1363,B
1363,A
1359,D
1359,B
1359,A
1354,E
1354,D
1354,C2
1354,C1
1354,B
1354,A
102452,B
1341,C
1341,B
1341,A
102465,J
102465,H
102465,F
102465,K
102465,I
102465,B
102465,E
102465,D
102465,A
1342,D
1342,C
1342,B
1342,A
102483,A
102483,J
102483,G
102483,C
102483,B
102483,H
102483,K
102483,I
101137,K
101137,G
101137,B
101137,L
101137,A
102500,A
102500,G
102500,C
102500,F
102500,E
102500,I
1313,B
1313,A
102501,J
102501,A
102501,H
102501,G
102501,F
102501,C
102501,I
102501,B
1307,C
1307,B
1307,A
1304,F2
1304,F1
1304,E
1304,D
1304,C
1304,B
1304,A
1301,C
1301,B
1301,A
1303,D
1303,C
1303,B
1303,A
1295,E
1295,D
1295,C
1295,B
1295,A
1284,C
1284,D
1284,B
1284,A
1270,D
1270,C
1270,B
1270,A
1279,D
1279,C
1279,B
1279,A
1269,D
1269,B
1269,A
1266,C
1266,B
1266,A
1265,E
1265,C
1265,B
1265,A
1257,D
1257,C
1257,B
1257,A
1241,E
1241,D
1241,C
1241,B
1241,A
1252,J
1252,G
1252,E
1252,K
1252,H
1252,C
1252,A
1236,C
1236,B
1236,A
1243,B2
1243,B1
1243,A
101964,I
101964,C
101964,H
101964,E
101964,B
102392,J
102392,D
102392,F
102392,I
1245,D
1245,C
1245,B
1245,A
1251,D
1251,C
1251,B
1251,A
1247,D
1247,B1
1247,A
1244,B
1244,A
1248,C
1248,B
1248,A
102001,H
102001,G
102001,J
102001,D
102001,L
102001,A
102001,I
1202,C
1202,D
1202,B
1202,A
1207,F
1207,E
1207,D
1207,C
1207,B
1207,A
1238,D
1238,C
1238,B
1238,A
101987,E
101987,B
101987,L
101987,K
101987,A
101987,D
102082,A
102082,C
102082,B
1221,C
1221,B
