contestId,problem
2026,E
2032,E
1490,F
1490,G
2027,D2
2027,D1
2027,C
2027,B
2027,A
2025,E
204,B
2018,B
2020,C
2020,D
2020,E
2018,A
2018,C
2013,D
2013,E
2005,C
2005,B2
2005,B1
2005,A
2006,B
2006,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,D
2002,E
2004,E
1997,E
1997,D
1990,D
1990,C
1990,B
1990,A
1994,C
1994,G
1994,F
1994,D
1994,E
1983,F
1983,E
1983,C
1983,D
1983,B
1983,A
105245,E
105245,D
105245,C
105245,B
105245,A
1987,E
1987,D
1987,C
1987,B
1987,A
1989,D
1986,E
1986,G1
1986,F
1979,E
1979,D
1984,E
1984,D
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1976,A
1976,B
1977,C
1977,B
1977,A
1974,G
1973,C
1971,F
1971,G
1971,H
1968,A
1968,F
1968,G1
1967,B1
1967,A
1969,E
1969,D
1969,C
1969,B
1969,A
1151,F
1965,C
1965,B
1965,A
1101,G
354,C
1666,J
1957,E
494,B
1244,E
1957,D
1957,C
1957,B
1957,A
255,E
520,D
896,B
1924,B
1599,H
385,E
1612,E
319,C
132,D
555,C
920,E
1406,D
1743,F
1470,D
1166,E
1956,E1
1956,D
1956,C
1956,B
1956,A
1930,D1
1930,D2
1810,E
1954,E
1954,D
1954,C
1954,B
1954,A
1029,E
1213,F
631,D
38,F
936,B
1808,E1
571,A
1182,E
1955,G
1335,F
1951,E
1951,D
1951,B
1951,A
65,C
340,B
1204,E
1204,D1
1204,D2
1729,G
145,C
1511,E
1265,E
1525,E
576,B
215,E
1942,G
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1950,G
1950,F
1185,G1
286,C
1498,E
1367,F1
1367,F2
576,C
1360,H
514,E
1023,E
1003,E
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
1332,E
821,E
1806,D
1669,G
1552,D
1586,E
1948,E
1948,C
1948,B
1948,D
1948,A
1932,G
1941,G
1551,F
1016,D
1530,D
1935,D
1935,C
1935,B
1935,A
1934,B
1934,A
1936,C
1936,A
1929,F
1929,D
1923,E
1923,D
1923,C
1923,B
1923,A
1931,F
1931,G
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
1922,D
1922,E
1922,C
1922,A
1922,B
1921,F
1920,E
1920,D
1920,C
1920,B
1920,A
1919,E
1188,B
1919,F2
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,E
1917,E
1917,C
1917,B
1917,A
1909,D
1909,C
1909,B
1909,A
1913,C
1913,D
1913,E
1905,D
1905,C
1905,B
1905,A
1904,E
1904,D2
1904,D1
1904,C
1904,B
1904,A
1902,A
1902,D
1902,E
1902,C
1902,B
1900,C
1900,A
1900,B
1900,E
1900,D
1903,E
1903,D1
1903,C
1903,B
1903,A
1896,D
1896,A
1896,E
1896,C
1896,B
1901,D
1901,C
1901,B
1901,A
1898,E
1898,D
1898,C
1898,B
1898,A
1899,F
1899,G
1884,E
1893,C
1894,A
1894,B
1893,B
1893,A
1891,E
1889,D
1895,D
1895,C
1895,B
1895,A
1837,F
1873,A
1891,D
1891,F
1891,C
1891,B
1891,A
1889,C1
1889,B
1884,C
1884,B
1884,A
1887,D
1888,F
1888,D2
1888,D1
1888,E
1888,C
1888,B
1888,A
100800,M
100800,I
100800,A
100800,C
101606,F
101606,E
101606,C
101606,I
101606,J
1881,G
1886,D
1886,C
1886,A
1877,D
1877,C
1877,B
1877,A
1875,D
1875,C
1875,B
1875,A
1878,F
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1870,D
1870,C
1870,B
1870,A
1264,E
300,C
1867,D
1867,C
1867,B
1867,A
1869,B
1869,A
1868,B2
1868,B1
1868,A
1872,A
1872,B
1872,C
1872,D
1872,E
1872,F
1872,G
1861,E
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1862,A
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1860,C
1860,B
1860,A
1858,C
1858,D
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1823,E
1823,B
1823,C
1823,A
1850,H
1857,G
1857,A
1857,D
1857,E
1857,C
1857,B
1857,F
1856,D
1856,B
1856,E1
1856,C
1856,A
1699,D
1748,E
1768,E
1783,E
1814,E
1805,E
1855,E
1855,D
1855,C2
1855,C1
1855,B
1855,A
1849,D
1849,C
1849,B
1849,A
1846,G
1846,D
1846,C
1846,B
1846,A
1853,E
1851,A
1851,B
1851,C
1851,E
1851,G
1853,D
1853,C
1853,B
1853,A
1848,C
1848,A
1848,B
1844,E
1844,D
1844,C
1844,B
1844,A
1842,D
1842,C
1842,B
1842,A
1847,D
1845,D
1765,F
1772,G
1776,B
1784,C
1785,A
1795,E
1832,E
1837,E
1836,C
1836,B
1836,A
1841,E
1834,D
1834,C
1834,B
1834,A
1841,D
1841,B
1841,A
1840,F
1840,E
1838,E
1838,D
1838,B
1838,A
1839,D
1839,C
1839,B
1839,A
1833,F
1833,G
1830,A
516,D
3,D
1528,D
1825,D2
1828,E
343,D
1550,E
1824,B1
1829,H
1826,D
1822,G1
1821,E
1821,D
1827,B1
1827,A
1798,E
1798,D
1798,C
1798,B
1798,A
1806,C
1806,B
1806,A
1802,F
1809,D
1802,C
1802,E
1802,D
1802,B
1802,A
1794,B
1794,A
1796,C
1796,B
1796,A
1799,D1
1799,D2
1799,B
1799,A
1789,D
1789,C
1789,B
1789,A
1793,F
1795,D
1795,C
1795,B
1795,A
1326,D2
1366,E
1788,D
1793,D
1793,C
1793,B
1793,A
1788,E
1788,C
1788,B
1788,A
1786,C
1778,A
1780,B
1780,A
1792,C
1792,D
1792,A
1777,E
1777,D
1777,C
1777,B
1777,A
1759,E
1759,G
1782,D
1782,C
1782,B
1782,A
1616,D
1775,E
1775,C
1775,B
1775,A1
1775,A2
1783,B
1783,A
1768,D
1768,C
1768,B
1768,A
1779,F
1779,D
1779,C
1779,B
1779,A
1770,A
1772,A
1770,C
1770,B
1731,E
1731,D
1731,C
1731,B
1731,A
1763,C
1763,B
1763,A
1774,E
1774,D
1774,C
1774,B
1774,A
1767,D
1767,B
1767,A
1762,C
1762,B
1762,A
1766,C
1766,B
1771,D
1766,A
1771,C
1771,B
1771,A
1760,E
1760,D
1760,C
1760,B
1760,A
1761,D
1764,C
1764,B
1764,A
1758,D
1758,C
1758,B
1758,A
1761,C
1761,B
1761,A
1748,C
1750,C
1750,B
1750,A
1747,D
1747,C
1747,B
1747,A
1754,E
1754,D
1754,C1
1754,C2
1754,B
1754,A
1732,C2
1732,C1
1732,B
1732,A
1740,A
1740,B
1740,C
1740,D
1740,E
1749,E
1749,B
1749,A
1749,C
1749,D
1743,C
1743,B
1743,A
1744,C
1744,B
1744,A
1744,E1
1744,E2
1744,D
1744,F
1736,C1
1736,D
1736,B
1736,A
1739,B
1739,A
1735,D
1735,C
1735,B
1735,A
1738,D
1738,B
1738,A
1738,C
1733,D1
1733,C
1733,B
1733,A
1728,C
1728,D
1728,B
1728,A
1726,D
1726,B
1726,C
1726,A
1717,D
1717,C
1717,B
1717,A
1722,G
1721,D
1721,C
1721,B
1721,A
1715,D
1715,C
1715,B
1715,A
1720,A
1720,D1
1720,C
1720,B
1719,D1
1719,D2
1719,B
1712,D
1719,C
1719,A
1712,C
1712,B
1712,A
1713,D
1713,C
1713,B
1713,A
1704,E
1716,D
1716,B
1716,A
1714,C
1714,B
1714,A
1714,D
1714,E
1714,G
1704,D
1704,C
1704,B
1704,A
1709,C
1711,C
1711,B
1711,A
1709,D
1709,B
1709,A
1705,E
1706,E
1692,D
1692,C
1706,D1
1706,C
1706,B
1706,A
1708,D
1708,C
1708,A
1708,B
1705,D
1705,C
1705,B
1705,A
1703,E
1703,F
1703,G
1702,D
1702,C
1702,B
1702,A
1702,G1
1702,F
1701,D
1701,C
1701,B
1701,A
1699,B
1699,C
1699,A
1056,E
1698,D
1698,B
1698,A
1696,E
1696,D
1696,C
1696,B
1696,A
1681,F
1693,C
1692,B
1700,D
1700,C
1700,B
1700,A
1695,D1
1695,D2
1695,C
1695,B
1695,A
1694,C
1694,D
1694,B
1694,A
1660,D
1692,A
1692,E
1692,F
1692,G
1692,H
1674,G
1671,E
1697,D
1697,C
1697,B
1697,A
1689,C
1342,D
1514,D
1303,D
1689,D
1689,B
1689,A
1674,D
1674,C
1674,B
1675,E
1187,E
1674,F
1675,F
1678,E
1687,B
1688,E
1690,D
1690,C
1690,B
1690,A
1690,F
1690,E
1690,G
1650,E
1420,C2
1420,C1
1163,C1
1163,C2
1144,E
1408,D
1688,C
1688,D
1688,A
1688,B
1691,E
1691,D
1691,C
1691,B
1691,A
1686,B
1686,A
1686,C
713,C
13,C
1681,C
1681,B
1681,A
455,A
1682,D
1682,C
1682,B
1682,A
1680,E
1294,F
1684,E
1684,C
1684,D
1684,B
1684,A
1679,C
1679,B
1679,A
1679,D
1680,B
1680,A
1676,H1
1676,H2
1676,G
1676,F
1676,E
1676,C
1676,B
1676,A
1678,D
1678,B2
1678,C
1678,B1
1678,A
1669,C
1670,D
1670,A
1670,C
1670,B
1674,A
1673,D
1673,C
1673,B
1673,A
1669,B
1671,C
1671,B
1671,A
1667,B
1668,D
1668,C
1668,B
1668,A
1659,E
1659,D
1659,B
1659,C
1659,A
1661,C
1661,D
1661,B
1661,A
1660,F1
1660,F2
1351,A
1658,B
1658,A
1656,E
1656,A
1656,D
1656,C
1656,B
1657,D
1657,C
1657,B
1657,A
1654,C
1647,E
1651,C
1651,D
1647,D
1647,C
1647,B
1647,A
1651,B
1651,A
1648,B
1650,D
1650,C
1646,C
1642,C
1644,C
1632,C
1635,F
1635,E
1635,D
1635,C
1635,B
1635,A
1638,D
1638,C
1638,B
1638,A
1634,B
1634,D
1634,C
1634,A
1633,D
1632,D
1631,E
1626,C
1626,B
1626,A
1624,D
1624,C
1624,B
1624,A
1624,F
1624,G
1624,E
1621,C
1621,B
1621,A
1623,C
1616,B
1616,C
1616,A
1619,G
1620,E
1619,B
1619,A
1594,A
1609,E
1611,F
1609,D
1609,C
1609,B
1609,A
1611,E2
1611,E1
1611,C
1611,D
1611,B
1611,A
768,D
148,D
1167,F
1604,D
1604,C
1604,B
1604,A
985,F
1593,G
600,E
1593,D2
1593,B
1593,E
