contestId,problem
104736,C
1551,A
1530,E
1530,D
1530,C
1530,B
1530,A
1545,B
1545,A
103081,C
103081,D
103081,K
103081,A
103081,E
1534,D
1534,C
1534,B
1534,A
1536,E
1536,D
1536,C
1536,B
1536,A
1523,C
1523,B
1523,A
1528,B
1528,A
1515,E
1515,D
1515,C
1515,B
1515,A
4,A
1499,D
1499,C
1499,B
1499,A
1490,A
101908,G
101908,B
101908,F
101908,C
101908,I
101908,L
101908,D
101908,E
1421,A
1421,D
1421,C
1421,B
1485,D
1485,C
1485,B
1485,A
100783,E
100783,J
100783,G
100783,C
100783,A
100783,B
101128,G
101128,H
101128,B
101128,A
101128,E
101128,J
101128,D
1481,E
1481,D
1481,C
1481,B
1481,A
1445,D
1445,C
1445,B
1445,A
1476,D
1476,C
1476,B
1476,A
1475,A
1477,C
1477,B
101174,B
101174,H
101174,C
101174,K
1474,D
1474,C
1474,B
1474,A
518,D
930,B
107,B
1467,D
1467,C
1467,B
1467,A
1470,D
1470,B
1470,A
1330,D
1330,C
1330,B
1330,A
1343,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1469,E
1469,D
1469,C
1469,B
1469,A
975,D
975,C
975,B
975,A
1468,D
1468,J
1468,G
1468,F
1468,H
1468,C
1468,N
1468,K
1468,E
1355,E
1355,D
1355,C
1355,B
1355,A
1464,B
1464,A
101635,E
101635,A
101635,F
101635,J
1463,D
1463,C
1463,B
1463,A
1454,A
839,C
1183,H
312,B
1461,D
1461,C
1461,B
1461,A
1461,E
1451,E1
1451,E2
1451,D
1451,C
1451,B
1451,A
1453,E
1453,D
1453,C
1453,B
1453,A
1450,D
1450,B
1450,A
101623,A
101623,G
101623,H
101623,D
101623,B
1455,A
1457,C
1457,B
1457,A
101466,E
102307,E
1452,D
1452,C
1452,B
1452,A
102465,K
102465,F
102465,D
102465,E
102465,B
102465,A
102465,I
102307,D
102307,A
102307,G
102307,C
102307,F
102307,L
102307,K
102307,I
102307,B
1440,A
102501,D
102501,K
102501,F
102501,C
102501,B
