contestId,problem
115,A
453,A
476,B
312,B
1294,C
948,D
948,C
948,B
948,A
913,D
913,C
913,B
913,A
908,B
908,A
854,B
854,A
750,D
750,C
750,B
750,A
733,C
733,D
733,B
733,A
732,E
732,D
732,C
732,B
732,A
727,C
727,B
727,A
722,C
722,B
719,A
716,C
716,B
716,A
714,C
714,B
714,A
709,C
709,B
709,A
707,C
707,B
707,A
698,A
688,E
688,C
688,B
688,A
685,A
645,D
645,C
645,B
645,A
644,A
651,C
614,D
614,C
614,B
614,A
615,D
615,C
615,B
615,A
611,B
611,A
599,B
599,A
598,B
598,A
584,D
582,B
581,A
580,A
573,B
573,A
571,A
553,A
551,A
549,H
549,D
549,A
550,C
545,A
543,A
540,A
526,C
526,B
526,A
525,A
527,D
527,C
528,B
528,A
519,B
519,C
519,A
514,A
513,B2
513,G1
513,C
513,B1
513,A
500,D
500,C
500,B
500,A
497,B
492,C
492,B
492,A
490,F
490,E
490,C
490,A
489,C
489,B
489,A
472,D
472,C
472,B
472,A
461,A
460,C
460,B
460,A
436,C
436,B
431,C
431,A
429,D
429,B
429,A
427,A
418,B
418,A
414,B
414,A
401,C
401,D
401,A
388,C
388,A
387,B
387,A
383,A
382,C
382,B
382,D
382,A
257,A
380,A
315,A
304,A
379,D
379,C
379,B
379,A
377,B
377,A
375,B
375,A
374,A
374,C
372,B
372,A
362,B
361,C
361,B
361,A
354,A
353,D
353,B
353,C
353,A
346,B
343,C
341,A
339,B
339,A
332,B
329,B
329,A
331,B2
331,B1
331,C1
331,A2
331,A1
325,A
321,B
321,A
319,B
319,A
317,B
317,A
316,D1
316,G1
316,E1
316,B2
316,B1
316,A2
316,A1
313,A
292,E
311,A
301,A
293,A
292,D
292,B
292,A
291,E
291,B
291,D
291,C
291,A
295,B
295,A
294,C
294,B
294,A
288,B
288,A
290,A
290,B
285,C
285,A
282,A
271,A
268,A
266,A
264,A
263,A
261,B
261,A
267,B
267,A
258,B
258,A
256,A
256,C
250,E
250,D
250,C
250,B
250,A
246,B
246,A
242,E
242,B
242,A
237,A
100108,B
235,A
232,B
226,B
223,B
203,D
203,C
203,B
203,A
200,D
200,C
200,B
196,A
195,A
190,D
190,C
190,A
187,B
187,A
185,A
176,A
176,B
164,A
173,C
173,A
172,C
172,D
172,B
172,A
167,A
167,B
100024,E
165,E
161,B
161,D
161,A
149,C
149,D
149,A
148,E
148,D
148,B
148,A
145,A
144,E
144,D
144,C
144,B
144,A
142,B
142,A
141,B
141,A
140,D
140,B
140,A
147,A
132,B
132,C
132,A
118,D
118,B
118,A
113,B
106,D
106,C
106,A
106,B
105,B
92,D
92,C
92,B
92,A
88,E
88,C
85,B
85,A
84,B
84,A
78,C
78,B
82,B
82,A
81,B
81,C
81,A
77,B
77,A
75,C
75,A
73,C
73,A
35,D
35,C
35,A
71,C
71,B
71,A
70,B
70,A
69,C
69,D
69,E
69,B
69,A
68,B
68,C
68,A
66,A
66,E
66,D
66,B
63,C
63,D
63,B
63,A
61,C
61,E
61,B
61,D
61,A
64,D
64,C
64,B
64,A
60,C
60,B
59,D
59,C
59,B
59,A
38,F
58,C
58,B
58,A
57,C
57,B
57,A
56,E
56,D
56,C
56,B
56,A
54,C
54,A
55,E
55,C
55,B
55,A
44,H
27,E
27,D
27,C
49,D
49,C
53,D
53,B
53,C
53,A
52,B
52,A
51,D
51,C
51,B
51,A
50,D
50,B
50,A
48,D
45,C
37,B
37,C
37,A
34,D
34,C
33,C
33,B
33,A
31,E
30,B
30,A
30,C
29,D
29,C
26,B
26,A
25,D
25,C
25,B
25,A
24,C
24,B
24,A
23,A
22,C
22,D
22,E
21,C
19,A
19,B
20,C
18,E
18,D
18,B
18,C
18,A
17,B
17,A
16,D
16,E
16,C
16,B
16,A
15,C
15,B
15,A
14,E
14,D
14,C
14,B
14,A
13,C
13,A
12,C
12,B
12,A
11,B
11,A
10,C
10,B
10,A
9,D
9,C
9,A
8,B
8,A
7,A
6,E
6,C
6,B
6,A
5,C
5,B
5,A
4,D
4,C
4,B
4,A
3,D
3,C
3,B
3,A
2,B
1,B
1,A
