contestId,problem,points
2003,D2,
2003,D1,
2003,E2,
2003,E1,
2003,F,
2002,F1,
1998,E2,
1998,E1,
1998,C,
1998,B,
1998,A,
1993,B,
1993,A,
1983,E,
1983,F,
1983,D,
1983,C,
1983,B,
1983,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1205,D,
1978,C,
1978,F,
1979,D,
1979,E,
1979,C,
1979,B,
1979,A,
1980,G,
1980,F2,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1977,D,
1958,A,
1971,H,
1971,E,
1971,G,
1971,D,
1971,F,
1971,C,
1971,B,
1971,A,
1968,A,
1968,F,
1968,G1,
1968,G2,
1968,E,
1968,D,
1968,C,
1968,B,
1952,D,
1952,F,
1952,G,
1952,J,
1952,C,
1952,B,
1952,A,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1949,D,
1949,J,
1949,G,
1949,F,
1949,C,
1949,B,
1949,I,
1829,A,
1904,E,
1930,F,
1930,G,
1930,H,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1916,F,
1928,F,
1919,E,
1928,E,
1928,C,
1928,D,
1928,B,
1928,A,
1927,G,
1927,F,
1927,E,
1927,C,
1927,D,
1927,B,
1927,A,
1918,F,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1924,D,
1924,C,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1921,G,
1921,E,
1921,F,
1921,D,
1921,C,
1921,B,
1921,A,
1920,D,
1920,F1,
1920,E,
1920,C,
1920,B,
1920,A,
1905,F,
1773,I,
1876,D,
1917,C,
1917,B,
1917,A,
1917,F,
1917,E,
1917,D,
1913,E,
1913,D,
1913,C,
1913,B,
1913,A,
1910,A,
1904,C,
1904,D2,
1904,D1,
1904,B,
1904,A,
1906,K,
1906,H,
1906,E,
1906,F,
1906,J,
1906,A,
1906,M,
