contestId,problem,points
997,E,
193,D,
1476,F,
102538,E,
104381,K,
105231,H,
105231,L,
105231,D,
105231,K,
105231,J,
105231,E,
105231,G,
105231,C,
105231,A,
1830,F,
436,F,
105229,D,
105229,G,
105229,F,
105229,L,
105229,J,
105229,K,
105229,M,
105229,A,
105229,E,
1986,G1,
1986,G2,
527,E,
585,F,
1762,D,
2021,D,
2023,D,
2006,D,
375,E,
1954,F,
1193,A,100.0
1713,F,
1993,E,
1889,D,
1804,F,
325,C,
605,E,
878,D,
1987,F1,
1987,F2,
2001,E1,
1970,A2,
1970,A3,
1967,E1,
1481,E,
1534,G,
1175,F,
932,E,
1665,E,
1906,K,
1989,E,
662,C,
1988,F,
1194,F,
1554,E,
1257,F,
451,E,
1336,E1,
1336,E2,
685,E,
1097,F,
176,E,
1036,F,
1548,C,
1548,E,
1988,D,
1844,G,
1185,G1,
1185,G2,
396,C,
331,C1,
331,C2,
331,C3,
251,D,
1152,E,
436,E,
865,D,
1982,E,
1789,F,
1874,B,
1977,E,
1957,F1,
1982,D,
1982,C,
1982,B,
1982,A,
1978,C,
1978,B,
1978,A,
1407,C,
1984,F,
1984,C2,
1984,C1,
1984,B,
1984,A,
924,F,
771,E,
1740,F,
1679,E,
1746,E1,
1746,E2,
1968,G1,
1968,G2,
1375,F,
1493,E,
1391,E,
1957,E,
1957,C,
1957,B,
1957,A,
417,E,
1801,F,
1580,D,
1943,D2,
1943,D1,
1948,G,
1917,E,
1930,B,
1930,A,
1889,C2,
1929,F,
1922,F,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1924,D,
1924,E,
997,C,
444,C,
354,D,
1815,D,
856,C,
1799,G,
13,C,
713,C,
1363,F,
1437,F,
913,E,
600,F,
1806,D,
888,F,
1920,D,
1920,C,
1920,B,
1920,A,
1920,E,
1106,F,
1349,D,
850,F,
1025,G,
1905,E,
1909,F2,
1909,F1,
1916,C,
1916,B,
1916,A,
1916,D,
1560,E,
280,C,
765,F,
1902,F,
786,C,
1773,G,
1100,F,
1009,F,
1904,C,
1904,B,
1904,A,
1904,D1,
1904,D2,
845,G,
1658,F,
1658,D1,
1658,C,
1658,D2,
1658,A,
1658,B,
1442,D,
1764,G1,
1764,G2,
1764,G3,
1661,F,
1548,B,
1876,D,
1876,C,
730,I,
1895,F,
1842,G,
1733,E,
1781,F,
1394,C,
1093,F,
755,F,
1870,E,
1845,E,
1849,F,
888,G,
986,F,
718,C,
802,I,
985,G,
1225,F,
1045,G,
739,C,
1163,F,
1148,F,
258,D,
293,E,
710,D,
1866,C,
1866,B,
1866,A,
1364,E,
1067,C,
383,E,
802,O,
802,N,
739,E,
1221,G,
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
566,E,
364,D,
1305,F,
1225,G,
1784,E,
1715,E,
1705,F,
1858,E2,
1858,E1,
1858,A,
1682,E,
1205,C,
1208,D,
1209,E1,
1209,E2,
1228,E,
449,D,
1155,E,
1208,E,
1208,F,
111,C,
835,E,
796,E,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1023,E,
1114,E,
1209,F,
1766,D,
1766,C,
1766,B,
1766,A,
1438,D,
1451,F,
1423,H,
1486,D,
167,C,
1854,C,
95,E,
1614,D1,
1614,D2,
1584,F,
1646,E,
1033,D,
1699,D,
1650,G,
1675,G,
1157,G,
226,D,
1311,E,
1228,F,
1848,F,
920,D,
758,D,
891,B,
1036,E,
1129,B,
1288,E,
641,E,
1153,E,
613,D,
1137,D,
1166,F,
11,D,
1848,A,
1848,D,
79,D,
215,E,
833,C,
1844,D,
1844,C,
1844,B,
1844,A,
261,E,
1065,G,
1193,B,100.0
959,E,
1156,D,
461,B,
1485,F,
1836,C,
1836,A,
45,G,
1834,C,
1834,B,
1834,A,
597,C,
163,E,
1841,C,
1202,E,
404,E,
1312,E,
490,E,
1545,A,
1151,F,
149,D,
1822,G1,
1822,F,
1822,D,
1822,C,
1822,B,
1822,A,
1815,B,
1797,E,
1814,E,
311,E,
1700,D,
1806,E,
1534,E,
208,E,
1681,F,
601,E,
229,D,
980,D,
813,F,
1784,D,
911,G,
1794,D,
1790,F,
1373,G,
1789,E,
1516,D,
126,D,
785,D,
1795,E,
1793,F,
840,C,
1793,B,
1793,A,
559,C,
2,B,
1791,A,
1791,F,
868,F,
1747,C,
1747,B,
1747,A,
156,D,
660,E,
439,E,
877,F,
1783,B,
1783,A,
1678,B1,
1678,A,
1768,D,
1768,C,
1768,B,
1768,A,
1779,C,
1779,D,
1779,B,
1779,A,
1163,D,
808,G,
1770,B,
1770,C,
1770,A,
786,B,
1213,F,
898,F,
241,E,
1763,B,
1763,A,
741,D,
246,E,
55,D,
1198,D,
109,C,
833,B,
24,D,
1527,E,
294,C,
573,E,
115,E,
375,D,
570,D,
600,E,
10,D,
366,C,
1754,B,
1754,A,
1749,D,
1749,C,
1749,B,
1749,A,
915,E,
1692,H,
1743,D,
1743,C,
1743,B,
1743,A,
438,D,
1746,C,
1746,B,
1746,A,
482,B,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1736,B,
1736,C1,
1736,A,
1737,B,
1433,F,
1656,D,
1694,A,
1735,D,
1738,C,
1738,A,
1738,B,
914,C,
1739,C,
1739,B,
1739,A,
1729,F,
1689,D,
1613,D,
1730,B,
1730,C,
1730,A,
1717,A,
1734,D,
1734,C,
1734,B,
1475,G,
1472,G,
1733,A,
1733,B,
1472,F,
1468,J,
31,E,
121,E,
82,D,
319,D,
13,E,
1000,F,
570,E,
86,D,
940,F,
617,E,
797,E,
768,D,
628,D,
235,B,
148,D,
840,D,
896,E,
558,E,
914,D,
327,E,
1012,C,
1406,C,
1073,E,
1675,F,
1492,C,
1237,B,
946,D,
1698,A,
1187,E,
1114,D,
607,B,
148,E,
106,C,
217,A,
525,E,
