contestId,problem
2026,E
2026,D
2026,C
2026,B
2026,A
2035,E
2035,C
2035,B
2035,A
2001,E1
2001,C
2001,B
2001,A
2004,E
2004,D
2004,C
2004,B
2004,A
2002,D1
2002,C
2002,B
2002,A
1991,E
1991,D
1991,C
1991,B
1991,A
1994,E
1994,D
1994,C
1994,B
1994,A
1984,C2
1984,C1
1984,B
1984,A
1973,C
1973,B
1973,A
1965,B
1965,A
1845,D
1845,C
1845,B
1845,A
1827,B1
1827,A
1832,D2
1832,E
1832,C
1832,B
1832,A
1824,A
1824,B2
1824,B1
104064,G
1826,D
1826,C
1826,B
1826,A
1823,D
1823,C
1823,B
1823,A
1821,F
1821,E
1821,D
1821,C
1821,B
1821,A
1820,D
1820,C
1820,B
1820,A
1814,E
1814,C
1814,B
1814,A
1811,G2
1811,F
1811,D
1811,E
1811,C
1811,B
1811,A
1805,D
1805,C
1805,B
1805,A
1810,E
1810,D
1810,C
1810,B
1810,A
1808,E1
1808,C
1808,B
1808,A
