contestId,problem,points
104021,C,
104021,I,
104021,L,
104021,D,
104021,H,
104021,A,
104021,G,
104021,K,
104021,F,
104021,B,
104021,N,
104064,F,
1661,F,
1550,E,
104460,H,
104460,A,
104460,C,
104460,K,
104460,B,
104460,I,
104460,J,
104460,F,
104460,E,
104460,L,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
101206,C,
100792,J,
1288,F,
101206,G,
101206,D,
101206,F,
101206,E,
101206,L,
101206,J,
101206,H,
101206,I,
101206,B,
101206,A,
104821,E,
1970,B2,
1495,D,
105161,B,
102916,K,
102916,L,
102916,D,
102916,B,
102916,G,
102916,M,
2025,G,
2025,F,
2025,A,
103261,A,
103261,C,
103261,E,
103261,H,
103261,I,
103261,G,
103261,F,
1089,I,
104369,H,
1236,E,
578,D,
102759,G,
105229,I,
2021,E3,
2021,E2,
2021,E1,
2021,D,
2021,C2,
2021,C1,
2021,B,
2021,A,
1863,G,
104053,K,
102028,C,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2018,E1,
2018,D,
2018,C,
2018,B,
2018,A,
104901,M,
102759,C,
102759,I,
1205,D,
1205,C,
1205,B,
1205,A,
102759,E,
104875,A,
1558,F,
104619,C,
104619,E,
104619,B,
104619,H,
104619,A,
104619,J,
104619,K,
104619,L,
2005,E1,
2005,D,
2005,C,
2005,B1,
2005,B2,
2005,A,
1679,E,
104875,F,
104875,K,
104875,G,
104875,H,
104875,E,
104875,D,
104875,C,
104875,B,
104875,J,
104875,I,
104875,L,
1089,K,
1089,F,
1089,G,
1089,L,
103640,D,
102759,F,
102759,A,
102759,J,
102759,D,
102759,H,
102759,K,
1789,E,
1616,H,
1264,D2,
1264,D1,
105336,L,
105336,K,
105336,J,
105336,I,
105336,G,
105336,E,
105336,D,
105336,C,
105336,B,
660,E,
1651,E,
1548,C,
105327,H,
105327,I,
105327,B,
105327,E,
105327,A,
105327,L,
105327,K,
105327,F,
1167,F,
104053,B,
1578,A,
1578,B,
1578,M,
1578,L,
1578,E,
1578,H,
2006,D,
2006,C,
2006,B,
2006,A,
1237,E,
1543,D1,
1543,D2,
102992,J,
104651,F,
2000,H,
102220,I,
1381,C,
1260,E,
1496,B,
1496,A,
2000,F,
2000,G,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
2002,F1,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E2,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
103855,I,
1993,F1,
102984,F,
102984,J,
102984,D,
102984,K,
102984,E,
102984,G,
1991,G,
1835,F,
1997,E,
1997,F,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
102471,J,
104373,H,
1995,E2,
1995,E1,
103371,K,
1990,E2,
1990,E1,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
105222,C,
105139,D,
105222,G,
105222,F,
105222,J,
105222,K,
105222,B,
105222,A,
105222,I,
105222,L,
105222,H,
105222,E,
1989,F,
103729,C,
103729,H,
104095,H,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
102798,E,
104373,E,
104373,K,
104373,I,
104373,G,
104373,F,
104373,C,
104373,A,
105229,E,
103428,F,
103104,K,
1221,F,
103428,E,
103470,E,
105229,M,
105229,L,
105229,K,
105229,J,
105229,G,
105229,D,
105229,A,
1400,F,
105170,H,
105170,F,
105170,K,
105170,D,
105170,C,
105170,B,
105170,E,
105170,G,
105170,L,
105170,I,
1975,F,
103495,B,
1984,D,
1984,F,
1984,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,E,
1976,F,
104945,M,
103371,L,
1981,E,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1328,F,
1800,G,
1416,F,
105173,B,
105173,M,
105173,I,
105173,A,
105173,E,
105173,L,
105173,D,
105173,J,
105163,B,
1973,D,
1973,C,
105143,M,
105143,E,
1949,K,
1238,E,
105163,E,
105158,M,
105158,J,
105158,G,
105158,F,
105163,G,
105163,C,
105163,L,
105163,J,
105163,F,
105163,D,
105163,K,
105163,I,
104945,J,
104945,D,
104945,G,
104945,C,
104945,L,
104945,B,
104945,F,
104945,E,
104945,A,
104945,I,
104945,K,
103470,J,
105112,E,
105112,I,
105112,G,
105112,C,
105112,J,
105112,H,
105112,F,
105112,K,
105112,D,
105112,L,
105112,A,
559,C,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1969,F,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1965,C,
1965,B,
1965,A,
1785,C,
1785,B,
1785,A,
104459,I,
446,C,
343,D,
449,D,
1924,D,
1957,F2,
1957,F1,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
104736,E,
1216,F,
1808,D,
1299,C,
1438,D,
1748,D,
103055,B,
104976,B,
1839,D,
1271,D,
1951,G,
1951,F,
1951,D,
1951,C,
1951,E,
1951,B,
1951,A,
1949,D,
1949,J,
1949,G,
1949,F,
1949,C,
1949,B,
1949,I,
1942,E,
1942,D,
1942,C1,
1942,C2,
1942,B,
1942,A,
1943,D1,
1943,D2,
1155,E,
1945,G,
104976,K,
1935,E,
1935,C,
1938,L,
1938,B,
1938,E,
1938,K,
1938,G,
1938,F,
1938,J,
1938,H,
1938,C,
1936,C,
1936,B,
1936,A,
1838,E,
1190,C,
1190,D,
1190,B,
1190,A,
1924,A,
104976,M,
104976,J,
104976,H,
104976,G,
104976,F,
104976,E,
104976,D,
104976,A,
1933,F,
1933,G,
1933,D,
1933,E,
1933,C,
1933,B,
1933,A,
1930,E,
1225,F,
1930,D1,
1930,D2,
1923,F,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1930,C,
1930,B,
1930,A,
1931,A,
1223,F,
1928,D,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1927,G,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1920,E,
1920,C,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1918,F,
1925,A,
104363,D,
104901,E,
1187,G,
1630,F,
1716,F,
104736,J,
104736,K,
104736,G,
104736,C,
104736,I,
104736,F,
104736,D,
104736,B,
104736,M,
1919,F2,
1919,F1,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
1671,F,
1513,F,
102428,H,
102428,J,
102428,C,
1523,E,
101775,J,
102059,B,
102059,J,
1828,D2,
1887,D,
104891,J,
104891,I,
104891,H,
104891,G,
104891,E,
104891,D,
104891,A,
103861,H,
104712,C1,
104712,C2,
104317,C,
104317,A,
1916,H2,
1916,H1,
1916,E,
1916,C,
1916,D,
1916,B,
1916,A,
1888,C,
1917,C,
1909,C,
1354,G,
102059,M,
102059,A,
102059,D,
102059,G,
102059,E,
102059,F,
102059,L,
102059,H,
102059,I,
1887,E,
510,E,
717,G,
976,F,
884,F,
1307,G,
1909,G,
1909,F2,
1909,F1,
103652,F,
1917,F,
103652,L,
103652,B,
103652,E,
103652,G,
103652,H,
103652,K,
1172,C1,
1172,C2,
1691,E,
1691,F,
1257,G,
1428,G2,
1428,G1,
1428,E,
1428,F,
1428,D,
1428,C,
1428,B,
1428,A,
1438,E,
1913,E,
1905,F,
1905,D,
1905,E,
1539,F,
103069,G,
1912,F,
1912,H,
1912,E,
1912,B,
1912,J,
1912,G,
1912,D,
1912,A,
1912,K,
1912,L,
1679,F,
1430,F,
1278,F,
1904,E,
104832,J,
104832,I,
104832,H,
104832,E,
104832,G,
104832,K,
104832,B,
104832,D,
104832,F,
104832,A,
1765,A,
1437,F,
1065,F,
1906,A,
103409,K,
103409,J,
103409,B,
103409,D,
103409,E,
103409,G,
103409,I,
103409,A,
104821,K,
104825,M,
104825,L,
104825,K,
104825,I,
104825,J,
104825,H,
104825,G,
104825,E,
104825,C,
104825,A,
104772,B,
104772,F,
104772,C,
104772,E,
104772,I,
104772,J,
104772,K,
104772,G,
104772,D,
104772,M,
104772,A,
104790,D,
104790,B,
104790,A,
1896,G,
1896,C,
1896,E,
1896,D,
1896,B,
1896,A,
104821,D,
104821,L,
104821,M,
104821,I,
104821,G,
104821,F,
104821,C,
104821,A,
104813,G,
104813,J,
104813,M,
104813,L,
104813,B,
104725,D,
1592,F2,
104787,K,
104787,I,
311,E,
101194,J,
103102,J,
1898,F,
1898,E,
101964,K,
1899,G,
1895,F,
104787,C,
104787,M,
104787,J,
104787,G,
104787,F,
104787,D,
104787,A,
1166,E,
1256,F,
1893,D,
1893,C,
1893,A,
1893,B,
126,C,
