contestId,problem
2026,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
2032,D
2032,C
2032,B
2032,A
2019,B
2019,A
2014,H
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2013,D
2013,C
2013,B
2013,A
1991,E
1991,D
1991,C
1991,B
1991,A
2001,D
2001,C
2001,B
2001,A
2002,D1
2002,D2
2004,E
1998,C
1993,D
2004,D
2004,C
2004,B
2004,A
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
2002,C
2002,B
2002,A
1998,B
1998,A
1999,G1
1999,G2
1999,F
1999,E
1999,B
1999,D
1999,C
1999,A
1993,C
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1990,D
1995,B2
1995,C
1995,B1
1995,A
888,G
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1980,F1
1988,B
1988,C
1988,D
1980,G
1981,C
1984,D
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1983,E
1983,D
1983,C
1983,B
1983,A
1985,H2
1986,G1
1989,E
1987,E
1987,D
1987,C
1987,B
1987,A
1989,D
1989,C
1989,B
1989,A
1982,E
1982,D
1982,C
1982,B
1982,A
1986,F
1978,D
1978,C
1978,B
1978,A
1985,G
1848,B
1848,A
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1977,D
1977,C
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
1969,D
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1967,B2
1967,B1
1967,A
1968,G1
1968,G2
1965,C
1965,A
1969,C
1969,B
1969,A
1965,B
1957,E
1957,D
1957,C
1957,B
1957,A
1956,E2
1956,E1
1956,D
1956,C
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
1943,C
1946,D
1946,E
1955,G
1955,H
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1942,E
1942,C2
1951,D
1951,C
1951,E
1951,B
1951,A
1684,C
1695,D2
1695,D1
1444,B
1444,A
1942,D
1942,B
1942,C1
1942,A
1950,E
1950,G
1950,F
1950,D
1950,C
1950,B
1950,A
1946,C
1946,B
1946,A
1945,B
1945,A
1943,A
1943,B
1948,E
1948,D
1948,C
1948,B
1948,A
1941,F
1941,E
1941,D
1941,B
1941,C
1941,A
1935,B
1935,D
1935,C
1935,A
1934,B
1934,C
1934,A
1937,B
1937,C
1937,A
1933,G
1933,D
1933,F
1933,E
1933,C
1933,B
1933,A
1923,E
1923,D
1923,C
1923,B
1923,A
1926,D
1926,C
1926,G
1926,F
1926,E
1930,C
1930,B
1930,A
1929,C
1929,B
1929,A
1928,D
1928,B
1928,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1927,B
1927,F
1927,E
1927,D
1927,C
1927,A
1918,D
1918,C
1918,B
1918,A
1925,C
1925,B
1925,A
1920,E
1920,D
1920,C
1920,B
1920,A
1922,E
1922,D
1922,C
1922,B
1922,A
1921,D
1921,F
1921,E
1921,C
1921,B
1921,A
1901,B
1901,A
1915,A
1915,B
1915,C
1915,D
1915,E
1915,F
1915,G
1917,B
1917,A
1909,D
1909,C
1909,B
1909,A
1891,F
1907,G
1914,F
1914,E2
1914,D
1914,E1
1914,C
1914,B
1914,A
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
1903,E
1903,D1
1903,C
1903,B
1903,A
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1902,D
1902,E
1902,C
1902,B
1902,A
1895,D
713,C
1898,E
1899,G
1898,D
1898,C
1898,B
1898,A
1899,F
1899,E
1899,D
1899,B
1899,C
1899,A
1607,D
1607,C
1607,B
1607,A
1894,D
1894,C
1894,B
1894,A
1895,C
1895,B
1895,A
1891,C
1891,D
1891,B
1891,A
1890,E1
1890,D
1890,C
1890,B
1890,A
1888,D2
1884,D
1888,D1
1888,C
1888,B
1888,A
1884,C
1884,B
1884,A
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1886,D
1886,E
1886,C
1886,B
1886,A
1875,B
1875,F
1875,E
1875,D
1875,C
1875,A
1878,G
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1879,D
1879,C
1879,B
1879,A
1873,G
1873,H
1873,F
1873,E
1873,D
1873,B
1873,C
1873,A
1867,D
1867,C
1867,B
1867,A
1869,D1
1869,C
1869,B
1869,A
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1861,C
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1859,D
1859,C
1859,B
1859,A
1860,C
1860,B
1860,A
1858,B
1858,C
1858,A
1856,E1
1856,C
1856,B
1856,A
1855,C1
1855,B
1855,A
1849,C
1849,B
1849,A
1851,E
1851,F
1851,C
1851,D
1851,B
1851,A
1853,B
1853,A
1850,F
1850,H
1850,G
1850,E
1850,D
1850,C
1850,B
1850,A
1844,D
1844,C
1844,B
1844,A
1817,B
1817,A
1767,E
1767,C
1767,D
1767,B
1767,A
1846,E2
1846,E1
1846,D
1846,C
1846,B
1846,A
1847,C
1847,D
1847,B
1847,A
1845,D
1845,C
1845,B
1845,A
1676,G
1841,E
1834,A
1842,C
1843,E
1843,D
1843,C
1843,B
1843,A
1839,D
1841,D
1836,C
1836,B
1836,A
1740,B
1740,A
1841,C
1841,B
1841,A
1775,B
1775,D
1775,C
1775,A2
1775,A1
1783,B
1783,A
1840,E
1840,D
1840,C
1840,B
1840,A
1838,D
1838,C
1838,B
1838,A
1839,C
1839,A
1839,B
1777,D
1777,B
1777,A
1787,B
1787,A
1833,G
1833,F
1833,E
1833,D
1833,C
1833,B
1833,A
1731,C
1731,B
1731,A
1831,D
1831,B
1831,C
1831,A
1786,D
1786,C
1786,B
1786,A2
1786,A1
1837,D
1837,C
1837,B
1837,A
1827,A
1832,C
1832,B
1832,A
1792,B
1792,A
1825,D1
1825,D2
1825,C
1825,B
1825,A
1780,D
1780,B
1780,A
1826,C
1826,B
1826,A
1821,E
1793,C
1793,B
1793,A
1822,E
1748,C
1748,B
1748,A
1818,B
1818,A
1823,D
1823,C
1823,B
1823,A
1795,D
1795,C
1795,B
1795,A
1822,B
1822,G1
1822,D
1822,C
1822,A
1810,D
1810,C
1810,B
1810,A
1821,C
1821,B
1821,A
1819,B
1819,A
1796,D
1796,C
1796,B
1796,A
1797,C
1797,D
1797,B
1797,A
1811,F
1815,C
1815,B
1815,A
1814,C
1814,B
1814,A
1811,E
1811,C
1811,D
1811,B
1811,A
1805,E
1805,D
1805,C
1805,B
1805,A
1808,B
1808,A
1798,E
1798,C
1798,D
1798,B
1798,A
1809,D
1809,C
1809,B
1809,A
1801,B
1807,F
1807,G1
1807,G2
1807,E
1807,C
1807,D
1807,B
1807,A
1806,C
1806,B
1806,A
1804,C
1804,B
1804,A
1801,A
1794,C
1794,B
1794,A
1800,G
1800,F
1800,E2
1800,E1
1800,D
1800,C2
1800,C1
1800,B
1800,A
1778,D
1799,D1
1799,A
1799,C
1799,B
1789,C
1778,C
1778,B
1778,A
1788,D
1788,C
1788,B
1788,A
1768,B
1768,C
1768,A
1774,E
1774,B
1774,D
1774,C
1774,A
1762,D
1762,C
1762,B
1762,A
1710,A
1758,D
1758,C
1758,B
1758,A
1732,D1
1732,B
1732,A
1754,D
1754,C2
1754,C1
1754,B
1754,A
1746,D
1746,C
1746,B
1746,A
1736,C1
1736,B
1736,A
1739,C
1739,B
1739,A
1730,B
1730,C
1730,A
1733,D1
1733,C
1733,B
1733,A
1728,C
1728,B
1728,A
1726,C
1726,B
1726,A
1717,D
1717,C
1717,B
1717,A
1721,B
1721,A
1718,A2
1718,B
1715,D
1715,C
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1719,D1
1719,C
1719,B
1719,A
1713,C
1713,B
1713,A
1716,A
1716,B
1695,C
1708,B
1708,A
1708,D
1708,C
1702,G1
1702,G2
1702,F
1702,E
1702,D
1702,C
1702,A
1702,B
1701,C
1701,D
1701,B
1701,A
1699,A
1699,B
1699,C
1696,E
1696,D
1696,C
1696,B
1696,A
1700,B
1700,A
1695,B
1695,A
1694,D
1694,B
1694,C
1694,A
1691,D
1691,C
1691,B
1691,A
1681,D
1681,B
1681,C
1681,A
1684,B
1684,A
1680,C
1680,B
1680,A
1676,H1
1676,H2
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1670,E
1670,D
1670,C
1670,B
1670,A
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1601,B
1601,A
1608,C
1608,B
1608,A
1674,E
1674,F
1674,D
1674,C
1674,B
1674,A
1641,B
1641,A
1671,C
1672,F1
1672,D
1672,B
1672,C
1672,A
1671,E
1671,D
1671,B
1671,A
1669,H
1669,G
1669,F
1669,E
1669,C
1669,D
1669,B
1669,A
1658,D1
1658,C
1658,B
1658,A
1668,A
1668,B
1668,C
1647,C
1647,B
1647,A
1651,D
1651,C
1651,B
1651,A
1637,A
1637,C
1637,B
1632,C
1632,B
1632,A
1631,C
1631,B
1631,A
1593,D2
1392,C
1629,E
1629,D
1629,C
1629,B
1629,A
1616,C
1616,A
1615,C
1615,B
1615,A
1613,E
1613,C
1613,B
1613,A
1605,C
1605,B
1605,A
1586,D
1586,B
1586,A
1593,E
1593,C
1593,B
1593,D1
1593,A
1594,E1
1594,D
1594,C
1594,B
1594,A
1592,C
1592,B
1592,A
1581,B
1581,A
1573,E
1573,D
1574,D
1574,C
1574,B
1574,A
1573,C
1573,B
1573,A
1549,C
1549,B
1549,A
1553,C
1553,B
1553,A
1530,D
1530,C
1530,B
1530,A
1550,C
1550,B
1550,A
1546,D
1546,C
1546,A
1546,B
1547,D
1547,C
1547,B
1547,A
1538,E
1543,C
1543,D1
1543,D2
1543,B
1543,A
1534,C
1534,B
1534,A
1538,F
1538,D
1538,C
1538,B
1538,A
1536,C
1536,B
1536,A
