contestId,problem
2032,D
2023,C
2023,B
2023,A
1106,E
2020,E
2020,D
2020,C
2020,B
2020,A
2005,C
1998,E1
2004,F
2006,B
2006,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
1983,F
2000,G
2002,D1
2002,E
2002,D2
2002,C
2002,B
2002,A
1999,G2
1983,E
1993,D
1993,E
1997,D
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1988,E
1987,B
1987,E
1987,D
1987,C
1987,A
1995,B2
1995,B1
1995,D
1995,C
1995,A
1992,G
1392,H
1989,E
1951,H
1738,F
1428,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,F
1979,E
1979,D
1981,C
1976,F
1976,E
1977,D
1977,E
1975,E
1975,D
1975,C
1975,B
1975,A
1542,E1
1542,E2
1179,C
1179,B
1967,B2
1967,C
1967,A
1967,B1
1969,A
1969,B
1969,C
1969,D
1969,E
1965,B
1965,A
1383,B
1383,A
1957,B
1957,A
1957,C
1957,D
1957,E
1955,G
1948,F
1956,C
1956,D
1954,B
1954,E
1954,D
1954,C
1954,A
1942,C2
1942,E
1942,D
1942,C1
1942,B
1942,A
1951,F
1949,C
1946,C
1935,F
1936,B
1936,A
1815,E
1923,E
1923,D
1923,C
1923,B
1923,A
1930,G
1613,E
1930,F
1930,C
1930,E
1930,D2
1930,D1
1930,B
1930,A
1929,E
1667,E
1667,D
1927,G
1924,C
1601,D
1919,D
1919,C
1919,B
1919,A
104869,K
104869,E
104869,J
104869,C
1479,A
1914,G2
1909,F1
1909,D
104064,D
104064,G
104064,J
104064,A
104064,K
1913,D
1913,C
1913,B
1913,A
1562,E
102978,B
1905,E
1905,D
1905,B
1905,C
1905,A
1912,J
1912,B
1912,D
1912,K
1912,L
104270,L
104270,F
104270,D
104270,E
104270,J
104270,C
104270,M
1114,F
1904,C
1904,D2
1904,D1
1904,B
1904,A
1907,D
1907,A
1907,B
1907,C
1907,E
1907,F
1907,G
1906,H
1902,E
1902,D
1902,C
1902,B
1902,A
1906,J
1906,F
1906,E
1906,A
1906,M
1487,C
1487,E
1487,D
1487,B
1487,A
104821,L
104821,A
104821,C
104821,F
104821,G
104821,I
1368,D
1368,C
1368,B
1368,A
1903,D2
1903,E
1903,D1
1903,C
1903,B
1903,A
1458,C
1552,E
1849,E
1849,D
1083,E
1832,D1
1583,F
1893,D
1894,E
1894,C
1894,B
1091,D
1228,E
1798,E
1887,C
1895,B
1895,C
1895,F
1895,D
1895,E
1890,B
1889,C1
1889,B
432,D
1799,G
1394,A
1799,F
1842,G
1864,F
1887,D
1796,E
1864,E
104114,E
104114,C
104114,F
104114,H
104114,G
104114,N
104114,A
1693,D
1886,E
1886,D
1876,C
1866,I
1868,C
1868,B2
1868,B1
1868,A
1863,E
1656,F
1361,E
1866,L
1866,G
1866,M
1866,D
1866,H
1866,C
1866,B
1866,A
1254,B2
1254,B1
1408,B
1520,D
1468,J
1225,C
1352,B
920,E
1101,G
959,F
1856,D
1856,E1
1485,D
1485,F
1852,C
1852,B
1852,A
1006,F
1679,E
1844,C
1844,E
1847,D
1847,B
1847,C
1847,A
104455,E
104455,C
104455,D
104455,B
104455,A
1845,D
1842,D
1842,C
1842,B
1842,A
1623,D
1623,C
1843,F2
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1270,E
1835,A
1834,D
1834,C
1834,B
1834,A
1405,B
1404,B
1404,A
1610,C
