contestId,problem,points
1881,G,
1850,A,
1850,B,
1850,C,
1850,D,
1850,E,
1850,F,
1850,G,
1850,H,
1829,H,
1829,G,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1733,C,
1733,B,
1733,A,
1712,A,
1712,B,
1712,C,
1712,D,
1712,E1,
1712,E2,
1713,A,
1713,B,
1713,D,
1713,E,
1713,C,
1716,D,
1701,C,
1703,A,
1703,B,
1703,C,
1703,D,
1703,E,
1703,F,
1703,G,
1699,A,
1611,B,
1611,A,
1551,B1,
1551,B2,
1551,D1,
1551,D2,
1551,E,
1551,F,
1651,D,
1650,G,
1650,F,
1650,E,
1650,D,
1650,C,
1650,B,
1650,A,
1648,B,
1648,C,
1648,A,
1649,B,
1649,A,
1646,D,
1646,A,
1646,B,
1646,C,
1646,E,
1635,A,
1635,B,
1635,C,
1635,D,
1635,E,
1635,F,
1624,D,
1624,A,
1624,B,
1624,C,
1624,E,
1624,F,
1624,G,
1607,C,
1607,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1520,A,
1520,B,
920,C,
920,E,
1567,F,
1567,C,
1567,D,
1567,E,
1567,B,
1567,A,
920,F,
1560,A,
1560,B,
1560,C,
1560,D,
1560,E,
1560,F1,
1560,F2,
1562,E,
1562,D2,
1562,D1,
1562,C,
1562,B,
1562,A,
1559,C,
1559,B,
1559,A,
1551,C,
1551,A,
1545,D,
1538,A,
1538,B,
1538,C,
1538,D,
1538,E,
1538,F,
1538,G,
1515,G,
1515,F,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1517,E,
1516,D,
1516,A,
1516,C,
1516,B,
1514,E,
1514,D,
1514,C,
1514,B,
1514,A,
1509,A,
1509,B,
1509,C,
1508,C,
1508,A,
1508,B,
103029,D,
103029,B,
103029,C,
103029,A,
1498,D,
1498,C,
1498,B,
1498,A,
1483,D,
1483,C,
1483,B,
1483,A,
1497,D,
1497,C2,
1497,E2,
1497,B,
1497,E1,
1497,C1,
1497,A,
1491,F,
1491,E,
1491,D,
1491,C,
1491,B,
1491,A,
1492,A,
1492,B,
1492,C,
1492,D,
1490,A,
1490,B,
1490,C,
1490,D,
1490,E,
1490,G,
1490,F,
1485,E,
1485,D,
1485,C,
1485,B,
1485,A,
1485,F,
1479,B2,
1479,B1,
1479,A,
1481,D,
1481,C,
1481,B,
1481,A,
1477,C,
1477,B,
1477,A,
1475,A,
1475,B,
1475,C,
1475,D,
1475,E,
1475,F,
1475,G,
1474,E,
1474,D,
1474,C,
1474,B,
1474,A,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1458,A,
1462,A,
1462,B,
1462,C,
1462,D,
1462,E1,
1462,E2,
1462,F,
1450,D,
1450,B,
1450,A,
1453,D,
1453,E,
1456,C,
1456,A,
1456,B,
1442,B,
1442,A,
1444,B,
1444,A,
1437,B,
1437,E,
1437,D,
1437,C,
1437,A,
1436,D,
1436,B,
1436,C,
1436,E,
1436,A,
1430,E,
1430,D,
1430,C,
1430,B,
1430,A,
1433,G,
1433,F,
1433,E,
1433,D,
1433,C,
1433,B,
1433,A,
1421,A,
1421,B,
1421,C,
1421,D,
1428,E,
1428,F,
1428,B,
1428,C,
1428,A,
1407,C,
1407,B,
1407,A,
1419,A,
1419,B,
1419,C,
1419,D1,
1419,D2,
1419,E,
1426,E,
1426,F,
1426,D,
1426,C,
1426,B,
1426,A,
1422,F,
593,D,
1422,E,
1422,D,
1422,C,
1422,B,
1422,A,
1408,E,
1408,B,
1408,D,
1408,C,
1408,A,
1408,F,
1417,A,
1417,B,
1416,B,
1416,D,
1416,C,
1416,A,
1362,C,
1362,B,
1362,A,
1366,D,
1366,C,
1366,B,
1366,A,
1369,C,
1369,D,
1369,B,
1369,A,
1371,C,
1371,D,
1371,B,
1371,A,
1359,C,
1359,A,
1358,D,
1358,C,
1358,B,
1358,A,
1228,F,
1228,D,
1228,C,
1228,B,
1228,A,
1359,E,
1359,D,
1359,B,
1365,E,
1365,D,
1365,C,
1365,B,
1365,A,
1389,E,
1389,D,
1389,C,
1389,B,
1389,A,
1360,H,
1360,G,
1360,F,
1360,E,
1360,D,
1360,C,
1360,B,
1360,A,
1420,A,
1420,B,
1420,C1,
1420,D,
1420,C2,
1351,C,
1351,B,
1351,A,
1350,B,
1350,A,
1348,D,
1348,C,
1348,B,
1348,A,
1345,B,
1345,A,
1337,B,
1337,A,
1409,A,
1409,B,
1409,C,
1409,D,
1409,E,
1418,C,
1418,B,
1418,A,
1418,G,
1418,E,
1418,D,
1392,F,
1382,B,
1382,A,
1381,A1,
1381,B,
1380,D,
1380,A,
1380,B,
1380,C,
1380,E,
1373,F,
1373,D,
1373,C,
1373,B,
1373,A,
1379,C,
1379,B,
1379,A,
1385,E,
1385,D,
1385,C,
1385,B,
1385,A,
1372,D,
1372,A,
1372,C,
1372,B,
1374,F,
1374,E2,
1374,E1,
1374,D,
1374,C,
1374,B,
1374,A,
1370,E,
1370,D,
1370,C,
1370,B,
1370,A,
1370,F2,
1370,F1,
1368,D,
1368,C,
1368,B,
1368,A,
1225,D,
1367,F2,
1367,F1,
1367,D,
1367,E,
1367,C,
1367,A,
1367,B,
1364,B,
1364,A,
553,B,
49,D,
235,A,
203,A,
149,B,
600,B,
1361,B,
1361,A,
1363,C,
1363,D,
1363,A,
1363,E,
1363,B,
1006,A,
1006,B,
1006,C,
1006,D,
1006,E,
1006,F,
175,C,
175,A,
822,D,
822,C,
822,B,
822,A,
842,D,
1354,C2,
1354,C1,
1354,F,
1354,E,
1354,D,
1354,A,
1355,F,
1354,B,
1355,E,
1355,D,
1355,C,
1355,B,
1355,A,
1353,E,
1353,D,
1353,C,
1353,B,
1353,A,
1349,A,
1352,G,
1352,F,
1352,E,
1352,D,
1352,C,
1352,B,
1352,A,
1344,D,
1344,B,
1344,A,
1342,D,
1342,C,
1342,B,
1342,A,
1341,B,
1341,A,
1340,C,
1340,B,
1340,A,
1241,B,
1213,A,
1213,B,
1213,C,
1213,D1,
1213,D2,
1213,E,
1213,F,
1213,G,
1343,F,
1343,E,
1343,D,
1343,C,
1343,B,
1343,A,
1336,B,
1336,A,
547,C,
496,A,
496,B,
497,C,
1335,F,
1335,E1,
1335,E2,
1335,D,
