contestId,problem
1740,I
1784,E
432,D
1349,D
1163,F
266,D
802,L
1654,F
1446,D2
1039,D
1327,F
600,F
1470,E
1572,D
1545,C
1503,E
1466,G
1528,E
1495,D
1508,D
1922,F
1924,E
1924,D
1773,L
1806,F2
1806,F1
1416,C
1416,D
1416,B
1416,A
1608,F
1920,F2
1920,F1
1919,E
573,E
698,F
1916,F
1916,H2
1916,H1
1916,G
1916,E
1916,D
1916,C
1916,B
1916,A
603,E
613,D
283,E
1278,F
1413,F
1312,G
1366,G
838,C
150,E
859,F
1893,D
1893,C
1893,B
1893,A
429,E
193,D
643,G
1889,D
1889,C2
1889,C1
1889,B
1889,A
1817,D
1285,F
1887,F
1887,E
1887,D
1463,F
45,G
1799,H
1838,F
1835,C
1225,F
955,D
963,C
623,C
780,F
991,F
955,F
1508,C
497,E
1852,D
983,D
845,G
1867,F
1876,D
1876,C
1876,B
1876,A
1464,F
1854,E
1704,F
1549,D
1874,D
1874,C
1874,B
1875,D
1875,C
1874,A
1875,A
1866,J
1866,D
1866,E
1866,G
1866,I
1866,M
1870,F
1870,E
348,E
985,E
1730,F
1879,E
1879,F
1879,D
1879,C
1879,B
1879,A
1845,E
850,F
643,E
1672,I
1188,D
1848,F
1827,B2
1827,B1
1827,A
1025,G
1849,E
1859,E
1153,F
1630,E
1392,H
1205,E
1556,C
1842,H
1842,G
1773,G
1737,F
1868,C
1868,B2
1868,B1
1868,A
1770,F
1861,E
1861,D
1861,B
1861,A
1861,C
1796,F
1684,G
1292,D
1292,C
1515,G
1468,L
1795,F
1815,B
1815,C
1832,D2
1832,D1
1819,C
1839,E
1840,G2
1840,G1
1863,G
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1864,H
1864,G
1864,F
1864,E
1864,C
1864,D
1864,B
1864,A
1860,F
1860,E
1860,D
1860,C
1860,B
1860,A
1858,E2
1858,E1
1858,D
1858,C
1858,B
1858,A
1530,E
1854,C
1854,A2
1854,B
1854,A1
1852,C
1852,B
1852,A
1290,F
1790,G
1844,F2
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1835,E
1835,D
1827,E
1844,G
1147,F
1707,E
1615,H
1368,H2
1368,H1
587,F
1017,G
917,D
1738,H
618,F
1787,I
1830,E
1830,C
1822,G2
1822,G1
1824,D
1824,C
1824,B2
1824,B1
1824,A
490,F
1009,F
1799,E
1799,G
1800,E2
1806,C
1808,E3
1808,E2
1808,E1
1808,D
1808,C
1808,B
1808,A
1809,G
1809,E
1809,F
1041,F
1809,D
1809,C
1776,J
1776,G
1776,B
914,H
1801,F
1801,E
1801,D
1801,C
1801,B
1801,A
582,D
555,C
888,G
875,F
464,E
1789,F
1789,E
1789,D
1789,C
1789,B
1789,A
1779,D
1788,F
1788,E
1788,D
1788,C
1788,B
1788,A
1784,D
1784,C
1784,B
1784,A
1785,D
1785,B
1785,C
1785,A
750,E
1152,F2
1152,F1
527,E
19,E
1783,G
1483,D
1580,D
1780,G
1780,F
1780,E
1780,D
1780,B
1780,A
1792,E
1792,D
1792,C
1792,B
1792,A
1781,F
1781,E
1781,D
1781,C
1781,B
1781,A
1073,G
1782,F
1782,E
653,G
1656,H
1718,F
1037,H
700,E
1767,E
1767,D
1767,C
1767,B
1767,A
666,E
798,E
932,G
1770,D
1770,C
1770,B
1770,A
1762,E
1762,D
1762,C
1762,B
1762,A
1766,F
