contestId,problem
1930.0,H
1896.0,H2
1896.0,H1
1615.0,H
2035.0,H
2035.0,G2
2035.0,D
2035.0,G1
2035.0,F
2035.0,E
2035.0,C
2035.0,B
2035.0,A
2023.0,E
1427.0,G
2023.0,D
2023.0,C
2023.0,B
2023.0,A
1534.0,E
1738.0,G
1698.0,F
1270.0,H
2018.0,F3
1984.0,H
1799.0,F
2006.0,E
2006.0,D
2006.0,C
2006.0,B
2006.0,A
2002.0,G
1098.0,F
1984.0,D
1827.0,C
1466.0,G
590.0,E
914.0,F
1394.0,E
1738.0,H
1817.0,F
1991.0,G
1991.0,F
1991.0,E
1991.0,D
1991.0,C
1991.0,B
1991.0,A
1930.0,G
1965.0,F
1491.0,F
1994.0,G
1994.0,F
1994.0,E
1994.0,D
1994.0,C
1994.0,B
1994.0,A
1909.0,H
1909.0,I
1810.0,G
1810.0,F
1810.0,E
1810.0,D
1810.0,C
1810.0,B
1810.0,A
1909.0,G
1909.0,F2
1909.0,F1
1909.0,E
1909.0,D
1909.0,C
1909.0,B
1909.0,A
1987.0,G2
1987.0,G1
1987.0,F1
1987.0,F2
1987.0,E
1987.0,D
1987.0,C
1987.0,B
1987.0,A
1305.0,H
442.0,D
855.0,G
1129.0,D
1948.0,G
1129.0,E
1750.0,G
1119.0,H
1975.0,H
1975.0,G
1924.0,E
1975.0,F
1975.0,E
1975.0,D
1975.0,C
1975.0,B
1975.0,A
878.0,E
1815.0,C
1815.0,B
1815.0,A
1970.0,B3
1970.0,C3
1970.0,A3
1970.0,E3
1967.0,E2
1967.0,E1
1967.0,D
1967.0,C
1967.0,B2
1967.0,B1
1967.0,A
1329.0,E
1662.0,J
1965.0,D
1965.0,E
1965.0,C
1965.0,B
1965.0,A
1450.0,G
1450.0,E
1054.0,G
1305.0,G
1137.0,F
1896.0,G
1919.0,G
1936.0,E
1930.0,I
1951.0,H
1951.0,G
1951.0,F
1951.0,E
1951.0,D
1951.0,C
1951.0,B
1951.0,A
1942.0,H
1952.0,D
1952.0,J
1952.0,A
1952.0,F
1952.0,B
1336.0,E1
1942.0,G
1942.0,F
1942.0,E
1942.0,D
1942.0,C2
1942.0,C1
1942.0,B
1942.0,A
1785.0,F
1466.0,H
1656.0,G
1254.0,E
1172.0,E
1677.0,D
1677.0,C
1677.0,B
1677.0,A
1943.0,E2
1943.0,E1
1943.0,D2
1943.0,D1
1943.0,C
1943.0,B
1943.0,A
1083.0,F
1696.0,G
704.0,E
1528.0,F
1936.0,D
1937.0,A
1936.0,C
1936.0,B
1936.0,A
1495.0,F
1726.0,G
1552.0,H
1718.0,D
1396.0,D
1322.0,E
1753.0,E
1237.0,H
983.0,D
1556.0,G
1930.0,F
1930.0,E
1930.0,D2
1930.0,D1
1930.0,C
1930.0,B
1930.0,A
1583.0,H
1368.0,H1
1368.0,H2
1148.0,G
1924.0,D
1924.0,C
1924.0,B
713.0,E
1558.0,F
1416.0,F
718.0,E
768.0,G
1375.0,H
1764.0,G3
1764.0,G2
639.0,F
870.0,F
671.0,E
1523.0,F
1172.0,F
906.0,E
1920.0,F2
1692.0,A
236.0,A
1517.0,G
1340.0,F
1290.0,E
1919.0,F2
986.0,F
1919.0,F1
1919.0,E
1919.0,D
1919.0,C
1919.0,B
1919.0,A
1534.0,G
623.0,E
1307.0,F
582.0,D
526.0,G
1063.0,F
1916.0,H2
1916.0,H1
1916.0,E
1916.0,D
1916.0,C
1916.0,B
1916.0,A
576.0,E
700.0,E
1540.0,D
1450.0,H2
1450.0,H1
1470.0,E
1610.0,G
1672.0,G
1552.0,G
1408.0,H
1896.0,F
1896.0,E
1896.0,D
1896.0,C
1896.0,B
1896.0,A
1893.0,D
1893.0,C
1893.0,B
1893.0,A
1667.0,E
1667.0,D
1667.0,C
1667.0,B
1667.0,A
1887.0,D
1887.0,C
1876.0,D
1876.0,C
1876.0,B
1876.0,A
1874.0,E
1874.0,D
1874.0,C
1874.0,B
1874.0,A
418.0,E
1870.0,G
1870.0,E
1870.0,F
1870.0,D
1870.0,C
1870.0,B
1870.0,A
1868.0,C
1868.0,B2
1868.0,B1
1868.0,A
1838.0,F
1805.0,F2
568.0,D
1361.0,E
1863.0,E
1863.0,D
1863.0,C
1863.0,B
1863.0,A
1242.0,C
1242.0,B
1242.0,A
1864.0,H
1864.0,F
1864.0,E
1864.0,D
1864.0,C
1864.0,B
1864.0,A
1637.0,F
1696.0,F
1746.0,F
1844.0,E
1844.0,D
1844.0,C
1844.0,B
1844.0,A
1842.0,G
1842.0,F
1842.0,E
1842.0,D
1842.0,C
1842.0,B
1842.0,A
1835.0,A
1834.0,F
1834.0,E
618.0,F
1830.0,D
1830.0,C
1830.0,B
1830.0,A
1827.0,B1
1827.0,B2
1827.0,A
1824.0,C
1824.0,B2
1824.0,B1
1824.0,A
1817.0,D
1817.0,C
1817.0,B
1817.0,A
1819.0,C
1819.0,B
1819.0,A
1179.0,D
1801.0,B
1801.0,D
1801.0,C
1801.0,A
1605.0,F
1789.0,F
1799.0,E
1799.0,D1
1799.0,D2
1799.0,C
1799.0,B
1799.0,A
1792.0,F2
1792.0,F1
1610.0,H
1621.0,G
1721.0,F
1712.0,F
1687.0,D
1616.0,H
1720.0,E
1672.0,F2
1648.0,D
1693.0,D
1620.0,F
578.0,E
1785.0,C
1785.0,D
1785.0,B
1785.0,A
1615.0,F
1787.0,G
1778.0,F
1778.0,D
1778.0,C
1778.0,B
1778.0,A
1787.0,F
1787.0,E
1787.0,D
1787.0,B
1787.0,A
1792.0,E
1792.0,D
1792.0,C
1792.0,B
1792.0,A
911.0,G
1782.0,F
1782.0,E
1782.0,D
1782.0,C
1782.0,B
1782.0,A
1672.0,H
1617.0,E
1198.0,F
1775.0,F
1775.0,C
1775.0,D
1775.0,E
1775.0,B
1685.0,C
1768.0,F
1783.0,G
1783.0,F
1783.0,E
1731.0,F
1783.0,D
1783.0,C
1783.0,B
1783.0,A
1770.0,F
1779.0,G
1749.0,F
1739.0,F
1779.0,F
1779.0,E
1779.0,D
1779.0,C
1779.0,B
1779.0,A
1762.0,F
1771.0,F
1770.0,E
1770.0,D
1770.0,C
1770.0,B
1770.0,A
1774.0,F2
1774.0,F1
1774.0,E
1774.0,D
1774.0,C
1774.0,B
1774.0,A
1764.0,G1
1764.0,E
1764.0,F
1764.0,D
1764.0,C
1764.0,B
1764.0,A
1758.0,E
1758.0,D
1758.0,C
1758.0,B
1758.0,A
1761.0,E
1761.0,D
1761.0,C
1761.0,B
1761.0,A
1082.0,G
1750.0,D
1750.0,C
1750.0,B
1750.0,A
1747.0,D
1747.0,C
1747.0,B
1747.0,A
1680.0,F
1753.0,B
1753.0,A2
1753.0,A1
1746.0,D
1746.0,C
1746.0,B
1746.0,A
1737.0,C
1737.0,B
1737.0,A
1738.0,F
1738.0,E
1738.0,D
1738.0,C
1738.0,B
1738.0,A
1661.0,F
1091.0,F
1091.0,E
1091.0,D
1091.0,C
1091.0,B
1091.0,A
1687.0,C
1673.0,F
1609.0,G
1608.0,D
1720.0,D2
1707.0,A
1726.0,E
1726.0,D
1726.0,C
1726.0,B
1726.0,A
1718.0,A2
1718.0,A1
1704.0,D
1704.0,C
1704.0,B
1704.0,A
1037.0,E
1037.0,D
1037.0,C
1037.0,B
1037.0,A
1710.0,B
1710.0,A
1696.0,E
1696.0,D
1696.0,C
1696.0,B
1696.0,A
657.0,A
1693.0,B
1693.0,A
623.0,A
663.0,E
663.0,B
663.0,A
1687.0,B
1687.0,A
744.0,A
991.0,F
1028.0,G
1428.0,E
1428.0,C
1428.0,B
1428.0,A
1131.0,G
671.0,A
671.0,B
1656.0,F
1672.0,F1
1672.0,E
1672.0,D
1672.0,C
1672.0,B
1672.0,A
1663.0,F
1663.0,H
1663.0,D
1663.0,E
1663.0,C
1663.0,B
1663.0,A
1656.0,E
1656.0,D
1656.0,C
1656.0,B
1656.0,A
1654.0,E
1654.0,D
1654.0,C
1654.0,B
1654.0,A
1648.0,C
1648.0,B
1648.0,A
1214.0,H
1641.0,C
1641.0,B
1641.0,A
1060.0,F
773.0,D
938.0,F
1637.0,E
1637.0,D
1637.0,C
1637.0,B
1637.0,A
962.0,G
1033.0,F
1067.0,E
1103.0,C
1140.0,F
1019.0,C
1062.0,F
1630.0,D
1630.0,C
1630.0,B
1630.0,A
325.0,C
1628.0,C
1628.0,D2
1628.0,D1
1628.0,B
1628.0,A
238.0,C
1158.0,D
1201.0,E1
1201.0,E2
1218.0,A
1286.0,C2
639.0,E
687.0,E
802.0,C
814.0,E
838.0,D
839.0,E
871.0,E
176.0,D
204.0,D
1621.0,E
1621.0,D
1621.0,C
1621.0,B
1621.0,A
1616.0,E
1616.0,D
1616.0,C
1616.0,B
1616.0,A
235.0,C
1615.0,E
1615.0,D
1615.0,C
1615.0,B
1615.0,A
949.0,C
949.0,B
949.0,A
860.0,E
1161.0,C
1161.0,B
1161.0,A
1608.0,B
1608.0,A
1098.0,C
1098.0,B
1098.0,A
913.0,F
924.0,D
958.0,C3
983.0,E
995.0,E
452.0,F
1383.0,A
513.0,D1
1609.0,E
1609.0,D
1609.0,C
1609.0,B
1609.0,A
534.0,E
576.0,D
605.0,D
625.0,D
1588.0,B
1588.0,A
1605.0,E
652.0,F
682.0,E
1063.0,D
1063.0,E
804.0,C
804.0,B
804.0,A
1089.0,K
1004.0,F
653.0,F
653.0,E
653.0,D
653.0,C
653.0,B
653.0,A
1603.0,C
1603.0,B
1603.0,A
1599.0,A
1599.0,H
1599.0,C
1582.0,G
1601.0,C
1601.0,B
1601.0,A
1582.0,F2
1593.0,A
1586.0,F
878.0,A
1586.0,E
1586.0,D
1586.0,C
1586.0,B
1586.0,A
1017.0,F
1017.0,D
1017.0,C
1017.0,B
1017.0,A
778.0,C
778.0,A
73.0,D
49.0,E
39.0,C
25.0,E
19.0,E
1142.0,B
1142.0,A
1580.0,D
15.0,D
11.0,D
8.0,E
5.0,E
1404.0,D
508.0,D
1580.0,B
1580.0,C
1580.0,A
55.0,D
917.0,B
917.0,A
1246.0,C
1246.0,B
1246.0,A
947.0,D
947.0,C
947.0,B
947.0,A
1566.0,E
1566.0,D1
1566.0,D2
1566.0,C
1566.0,B
1566.0,A
1053.0,B
1053.0,A
1513.0,F
1556.0,F
1556.0,E
1556.0,D
1556.0,C
1556.0,B
1556.0,A
1515.0,F
1408.0,G
1562.0,E
679.0,E
1558.0,D
1558.0,C
1558.0,B
1558.0,A
1516.0,E
217.0,E
1517.0,E
1519.0,E
1527.0,D
1527.0,E
1528.0,D
1530.0,F
1534.0,F1
1536.0,E
1543.0,E
1536.0,F
1542.0,E2
1542.0,E1
1554.0,E
1530.0,C
1548.0,D1
1548.0,B
1548.0,A
1555.0,E
1555.0,D
1555.0,C
1555.0,B
1555.0,A
1553.0,D
1553.0,C
1553.0,B
1553.0,A
1530.0,B
1530.0,A
713.0,A
1550.0,E
1545.0,B
1545.0,A
1540.0,A
930.0,C
930.0,B
930.0,A
995.0,A
995.0,C
995.0,B
1539.0,E
1539.0,F
1033.0,D
1033.0,C
1033.0,B
1033.0,A
993.0,D
993.0,C
1054.0,F
1054.0,E
1054.0,D
1054.0,C
1054.0,B
1054.0,A
993.0,E
993.0,B
993.0,A
1528.0,B
1528.0,A
1523.0,E
1523.0,D
1523.0,C
1523.0,B
1523.0,A
1439.0,A1
1439.0,A2
1208.0,C
1208.0,D
1208.0,B
1208.0,A
149.0,D
966.0,C
966.0,B
966.0,A
1513.0,E
1513.0,D
1513.0,C
1513.0,B
1513.0,A
1503.0,C
1503.0,B
1503.0,A
1505.0,E
1505.0,F
1505.0,B
1505.0,C
1505.0,A
1498.0,C
1498.0,B
1498.0,A
1499.0,D
1499.0,C
1499.0,B
1499.0,A
1497.0,C1
1497.0,C2
1497.0,B
1497.0,A
1500.0,A
1495.0,B
1495.0,A
1493.0,C
1493.0,B
1493.0,A
1491.0,C
1491.0,B
1491.0,A
990.0,G
1009.0,F
1492.0,D
1492.0,C
1492.0,B
1492.0,A
1486.0,D
1486.0,C1
1486.0,C2
