contestId,problem
2026,E
2026,D
2026,C
2026,B
2026,A
1924,B
1924,A
1922,E
1922,D
1922,C
1922,B
1922,A
1920,F2
1917,F
1917,E
1909,E
1920,F1
1920,E
1920,D
1920,C
1920,B
1920,A
2013,E
2001,D
2001,C
2001,B
2001,A
2003,E1
2003,E2
2013,D
2013,C
2013,B
2013,A
2007,F
2003,D2
2003,D1
2003,C
2003,B
2003,A
2007,E
2007,D
2007,C
2007,B
2007,A
2005,D
2005,C
2005,B1
2005,B2
2005,A
1919,E
1981,D
1990,D
1990,C
1990,B
1990,A
1981,C
1981,B
1981,A
1967,B1
1967,B2
1967,A
1965,D
1965,C
1965,B
1965,A
1948,B
1948,A
1943,B
1943,A
1946,E
1946,B
1946,A
1954,D
1954,C
1954,B
1954,A
1956,D
1956,B
1956,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1919,D
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
1917,D
1917,C
1917,B
1917,A
1913,F
1909,F2
1909,F1
1909,D
1909,C
1909,B
1909,A
1913,E
1913,D
1913,C
1913,B
1913,A
1902,E
1902,D
1902,C
1905,F
1905,E
1905,D
1905,C
1905,B
1905,A
1904,B
1904,C
1904,D2
1904,E
1904,F
1895,E
1895,D
1895,C
1895,B
1895,A
1889,D
1889,C2
1889,B
1889,A
1887,D
1887,C
1887,B
1887,A2
1876,D
1876,C
1876,B
1876,A
1874,E
1874,D
1874,C
1874,B
1874,A
1764,C
1764,B
1764,A
1750,D
1720,D2
1677,D
1677,C
1677,B
1677,A
1667,A
1648,A
1200,E
1470,B
1470,A
1472,G
1472,F
1472,E
1472,D
1472,C
1472,B
1472,A
1466,G
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1468,K
1468,C
1468,N
1468,E
1464,F
1469,F
1469,E
1469,D
1469,C
1469,B
1469,A
1465,B
1465,A
1400,E
1400,D
1400,C
1400,B
1400,A
1430,F
1430,E
1430,D
1430,C
1430,B
1430,A
1463,B
1464,C
1464,B
1464,A
1464,E
1411,F
1458,A
1458,B
1463,E
1463,D
1463,C
1463,A
1454,E
1454,F
1462,F
1462,E1
1462,E2
1462,D
1462,C
1462,B
1462,A
1450,D
1450,B
1450,A
1461,F
1461,E
1461,C
1461,D
1461,B
1461,A
1421,E
1453,E
1453,F
1420,E
1420,D
1420,C2
1420,C1
1420,B
1420,A
1427,D
1427,C
1427,B
1427,A
1415,E
1415,C
1415,B
1415,A
1456,D
1439,B
1455,G
1455,F
1455,E
1405,B
1405,A
1455,D
1455,C
1455,B
1455,A
1452,E
1452,D
1452,C
1452,B
1452,A
1451,D
1451,C
1451,A
1451,B
1407,E
1407,D
1407,C
1407,B
1407,A
1439,A2
1439,C
1439,A1
1438,D
1438,C
1438,B
1438,A
1436,D
1436,E
1436,C
1436,B
1436,A
1437,E
1437,D
1437,C
1437,B
1437,A
1404,C
1404,B
1404,A
1434,C
1434,B
1434,A
1442,D
1442,C
1442,B
1442,A
1421,C
1421,D
1421,B
1421,A
1444,C
1444,B
1444,A
1422,F
1422,E
1422,D
1422,C
1422,B
1422,A
1416,E
1416,D
1416,C
1416,B
1416,A
1361,D
1361,C
1361,B
1361,A
1364,D
1364,C
1364,B
1364,A
1366,G
1366,F
1366,E
1366,D
1366,C
1366,B
1366,A
1188,A1
1158,A
1149,C
1149,B
1149,A
1137,C
1137,B
1137,A
1142,D
1142,C
1142,B
1142,A
1119,F
1140,G
1140,F
1140,E
1140,D
1140,C
1140,B
1140,A
1139,C
1139,B
1139,A
1103,C
1103,B
1103,A
1086,E
1086,D
1086,C
1086,B
1086,A
1098,F
1098,E
1098,D
1098,C
1098,B
1098,A
1012,C
1012,B
1012,A
847,I
847,E
847,C
847,H
847,B
847,G
847,M
847,A
331,C3
150,D
679,B
679,A
555,A
434,B
434,A
226,D
226,B
226,A
375,D
375,B
375,A
383,E
383,D
383,A
415,B
415,A
415,C
415,D
398,B
398,A
407,E
407,C
407,D
407,A
407,B
333,D
235,B
358,E
354,D
356,D
356,C
356,B
356,A
354,B
354,C
354,E
354,A
351,D
351,E
351,B
351,A
235,C
235,A
329,A
350,C
350,B
350,A
348,E
348,C
348,A
343,C
343,B
343,A
342,B
342,A
338,D
338,C
338,B
338,A
341,D
341,C
341,B
341,A
204,E
318,B
318,A
288,D
287,B
287,C
287,A
