contestId,problem,points
2026,F,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2032,F,
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
2033,G,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
2030,G2,
2030,G1,
2030,F,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
105427,F,
1896,H2,
1896,H1,
1896,G,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
105387,F,
105387,K,
105387,D,
105387,B,
105387,E,
105387,C,
105387,A,
105387,N,
105387,M,
105387,J,
105387,L,
105387,I,
105387,H,
105387,G,
1835,D,
1835,C,
1835,A,
105047,E,100.0
105047,C,100.0
105047,A,100.0
105047,B,100.0
105047,D,100.0
105046,E,100.0
105046,D,100.0
105046,C,100.0
105046,B,100.0
105046,A,100.0
104164,D,101.0
105310,H,
105310,G,
105310,C,
105310,D,
105310,E,
105310,B,
105310,A,
2007,F,
2007,E,
2007,D,
2007,C,
2007,B,
2007,A,
102644,I,
102644,H,
102644,G,
102644,E,
102644,F,
102644,D,
102644,B,
102644,C,
102644,A,
102268,E,
622,F,
1511,F,
438,E,
553,E,
103329,F,
891,E,
240,E,
100307,D,
104008,G,
1881,F,
1796,E,
1794,E,
633,F,
1691,F,
1626,E,
1498,F,
104665,H,
1294,F,
1187,E,
1182,D,
1156,D,
1092,F,
960,E,
852,E,
627,D,
592,D,
543,D,
219,D,
1324,F,
1444,E,
741,D,
1009,F,
208,E,
246,E,
570,D,
600,E,
925,E,
914,G,
1103,E,
103202,M,
383,E,
449,D,
1119,H,
1620,G,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
105067,G,100.0
105067,H,100.0
105067,I,100.0
105067,F,100.0
105067,E,100.0
105067,D,100.0
105067,C,100.0
105067,B,100.0
105067,A,100.0
1392,H,
1575,F,
850,F,
1349,D,
1025,G,
102832,G,
1534,H,
1534,G,
1534,B,
1534,E,
1534,F2,
1534,D,
1534,F1,
1534,C,
1534,A,
981,F,
981,H,
981,G,
981,E,
981,D,
981,C,
981,B,
981,A,
1970,D2,
1970,D3,
1970,D1,
1970,F3,
1970,F2,
1970,F1,
1970,G3,
1970,G2,
1970,G1,
1970,B3,
1970,B2,
1970,B1,
1970,E3,
1970,E2,
1970,E1,
1970,C1,
1970,C2,
1970,C3,
1970,A3,
1970,A2,
1970,A1,
1968,G2,
1968,E,
1968,G1,
1968,C,
1968,D,
1968,F,
1968,B,
1968,A,
1974,A,
105164,H,
105164,I,
105164,F,
105164,B,
105164,G,
105164,D,
105164,L,
105164,J,
105164,K,
105164,C,
105164,E,
105164,A,
104288,I,
104288,E,
104288,G,
104288,A,
104288,F,
104288,B,
104288,J,
104288,L,
104288,K,
104288,C,
104288,H,
665,F,
102511,I,
102511,F,
102511,B,
102511,J,
