contestId,problem
2032,D
2032,C
2032,B
2032,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2023,C
2023,B
2023,A
2006,C
2006,B
2006,A
2001,E1
2001,D
2001,C
2001,B
2001,A
2004,E
2004,D
2004,C
2004,B
2004,A
2000,H
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,C
1998,B
1998,A
1997,D
1997,C
1997,B
1997,A
1991,E
1991,C
1991,B
1991,A
1996,E
1996,F
1996,D
1996,C
1996,B
1996,A
1995,C
1995,B1
1995,B2
1995,A
1990,D
1990,C
1990,B
1990,A
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1933,E
1933,C
1933,B
1933,A
1923,C
1923,B
1923,A
1926,E
1926,D
1926,C
1926,B
1926,A
1915,E
1915,D
1915,C
1915,B
1915,A
