contestId,problem
1701,D
1152,B
1623,B
996,B
1260,B
1221,C
732,C
1335,C
1042,A
1408,C
1374,D
912,B
1197,B
574,A
841,B
56,A
44,A
1360,B
873,C
1140,C
126,A
208,C
645,C
190,B
62,B
128,C
597,B
544,B
1132,F
1129,C
1131,F
1131,D
1131,C
1131,B
1131,A
1093,D
1093,C
1093,B
1093,A
377,C
777,C
611,C
1029,B
630,B
731,B
711,B
903,A
768,A
1040,A
75,C
1041,D
870,C
804,B
651,B
750,B
835,A
950,B
950,A
933,A
387,B
842,A
269,B
544,C
711,C
626,B
101588,G
101588,F
101588,E
101588,C
101588,B
101588,A
101551,C
101551,B
101551,A
101551,D
101551,E
101551,G
703,B
703,A
773,C
773,B
773,A
798,B
798,A
772,C
772,B
772,A
796,C
796,B
796,A
792,F
792,E
792,D
792,C
792,B
792,A
786,B
786,C
786,A
791,A
771,D
161,D
560,A
766,B
340,C
224,B
593,B
771,C
771,B
771,A
501,C
371,A
574,B
518,A
559,B
598,B
244,C
484,A
264,A
376,D
459,B
159,C
535,C
144,C
519,D
273,A
165,B
762,A
389,C
591,B
445,A
697,A
769,C
769,D
769,B
769,A
776,C
776,E
776,D
776,B
776,A
765,D
765,E
765,C
765,B
765,A
736,C
736,B
736,A
739,B
739,C
739,A
737,D
737,C
737,B
737,A
219,C
460,B
337,C
479,D
724,C
724,D
724,B
724,A
722,D
722,C
722,B
722,A
446,A
716,B
279,B
701,C
251,A
373,C
493,E
577,E
359,D
246,D
660,C
577,B
715,A
714,C
714,B
714,A
714,D
712,B
712,A
101078,F
101078,J
101078,G
101078,B
101078,C
101078,I
101078,D
101078,L
101078,A
708,C
708,B
708,A
706,C
706,D
706,B
706,A
702,D
702,E
702,C
702,B
702,A
700,A
698,C
698,B
698,A
696,D
696,C
696,B
696,A
687,B
687,C
687,A
682,D
682,C
682,B
682,A
681,E
678,F
678,D
678,E
681,D
681,C
681,B
681,A
678,C
678,B
678,A
680,A
680,B
679,C
679,B
679,A
676,E
676,D
676,C
676,B
676,A
631,D
631,C
631,B
631,A
659,F
659,E
659,D
659,C
659,B
659,A
652,D
150,A
346,A
652,C
652,B
652,A
609,F
644,B
644,A
100800,J
100800,E
100800,A
100800,G
100800,M
100800,I
100800,H
100800,B
100800,C
617,D
617,C
617,B
617,A
621,E
621,D
621,C
621,B
621,A
558,C
558,B
558,A
610,C
610,B
610,A
615,E
615,D
615,C
615,B
615,A
609,E
416,D
609,D
609,C
609,B
609,A
292,D
100812,G
100812,L
100812,B
100812,F
100812,J
100812,D
100812,E
100812,I
606,B
606,A
605,C
605,B
605,A
600,E
600,C
600,B
600,A
598,C
598,E
598,D
598,A
579,B
579,A
582,C
583,E
583,D
583,C
583,B
583,A
556,D
556,C
556,B
556,A
100801,C
100801,J
100801,H
100801,D
100801,B
100801,E
100801,L
100801,A
581,D
581,C
581,B
581,A
570,E
570,D
570,C
570,B
570,A
584,E
584,D
584,C
584,B
584,A
567,E
567,D
567,C
567,B
567,A
580,E
580,D
580,C
580,B
580,A
557,E
557,D
557,C
557,B
557,A
548,E
552,E
552,D
552,C
552,B
552,A
551,E
551,C
551,B
551,A
548,C
548,D
548,B
548,A
549,C
549,H
549,D
549,A
100251,G
100251,D
100251,C
100251,A
100251,F
100251,H
100251,B
550,A
550,E
550,D
550,C
550,B
100401,C
100401,B
100401,A
100168,R
100168,Q
100168,S
100168,I
100168,H
100168,N
100168,M
100168,G
100168,P
100168,F
100168,L
100168,C
100168,D
100168,B
100168,A
100249,D
100249,B
100249,A
100493,F
100493,A
100493,H
100493,C
100493,D
100493,G
100493,I
100493,B
100493,E
545,E
545,C
545,D
545,B
545,A
100504,F
100504,A
100504,H
100504,D
100504,B
100504,G
100504,E
546,D
546,C
546,B
546,A
84,E
84,D
84,C
84,B
84,A
92,D
92,C
92,A
313,B
534,D
534,C
534,B
534,A
535,B
535,A
435,B
435,A
540,D
540,C
540,B
540,A
483,C
483,B
483,A
489,F
489,D
489,C
489,B
489,A
499,C
499,B
499,A
501,B
501,A
538,D
538,C
538,B
538,A
532,B
532,C
532,E
484,C
527,D
527,C
527,B
527,A
4,D
4,C
530,H
530,E
530,D
530,C
530,B
530,A
508,B
508,A
523,B
525,C
525,E
525,B
525,A
520,C
520,B
520,A
100537,I
100537,B
100537,H
100537,D
100537,F
100537,C
100537,G
100537,E
100537,A
523,D
523,C
523,A
522,C
522,D
522,B
522,A
519,C
519,B
519,A
496,D
496,C
496,B
496,A
515,D
515,C
515,B
515,A
441,A
507,D
507,E
507,C
507,B
507,A
510,D
510,C
510,B
510,A
509,E
509,C
509,B
509,A
513,B2
513,B1
513,A
514,D
514,B
514,A
514,C
490,D
490,C
490,B
490,A
505,C
505,B
505,A
492,E
492,D
492,C
492,B
492,A
500,C
500,B
500,A
476,D
476,C
476,B
476,A
479,E
479,C
479,B
479,A
486,B
486,A
399,B
276,C
465,D
465,C
465,B
465,A
384,C
439,D
439,C
439,B
