contestId,problem
1610,G
1517,F
478,D
1117,E
1646,D
1442,E
932,E
847,J
2032,D
2032,C
2032,B
2032,A
1175,F
1624,F
1210,C
1338,C
1476,F
1775,F
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
1814,F
1814,E
1814,D
1814,C
1814,B
1814,A
1276,D
1276,C
1936,A
2018,D
2018,A
2030,F
2030,E
2030,D
2030,C
2030,B
2030,A
1720,E
1720,D1
1720,D2
2025,E
2025,D
2025,C
2025,B
2025,A
1527,E
1903,F
1088,E
914,E
1091,F
1797,E
1805,E
293,C
1080,F
1109,D
1777,F
832,E
868,F
1710,C
2021,C2
2021,C1
2021,B
2021,A
1935,F
1740,F
1739,F
1739,E
380,E
1848,E
1924,E
1924,D
1917,F
1917,E
1913,D
1905,F
1905,E
2020,E
2020,D
2020,C
2020,B
2020,A
117,C
1361,E
196,E
1515,G
2013,E
2013,D
2013,C
2013,B
2013,A
1658,E
884,F
666,E
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
578,D
979,E
1978,D
1978,B
1978,A
848,C
1984,D
1984,C2
1984,C1
1984,B
1984,A
1661,F
1976,B
1976,A
1981,D
1981,C
1981,B
1981,A
1858,E1
1858,E2
1559,E
439,E
1975,E
1975,D
1975,C
1975,B
1975,A
212,D
878,D
1656,F
1354,G
1208,F
599,E
1909,F1
1909,F2
1973,D
1973,C
1973,B
1973,A
750,E
940,F
1654,F
1934,D2
316,D3
981,E
915,F
632,F
653,E
1401,F
1304,F1
1304,F2
785,E
1972,E
436,E
1972,D2
1972,C
1972,D1
1972,B
1972,A
1888,E
1965,B
1965,A
1969,D
1969,C
1969,B
1969,A
1965,C
1966,D
1966,C
1966,B
1966,A
613,D
1479,D
1479,C
240,F
786,B
1957,E
1957,D
1957,C
1957,A
1957,B
1951,E
1951,D
1951,C
1951,B
1951,A
1446,D2
1446,D1
916,E
260,D
1912,E
1918,E
1919,D
1922,E
1207,G
1929,E
1929,D
1929,C
1929,B
1929,A
1928,E
1928,D
1928,C
1928,B
1928,A
1823,E
835,F
86,C
1920,D
1920,C
1920,B
1920,A
1916,C
1916,B
1916,A
528,D
932,F
1895,E
1895,D
1895,C
1895,B
1895,A
997,E
1824,D
487,E
1888,D1
1888,C
1888,B
1888,A
741,D
617,E
1877,D
1877,C
1877,B
1877,A
1106,F
888,G
1793,F
765,F
1875,D
1875,C
1875,B
1875,A
802,N
802,O
453,E
526,F
702,F
739,E
1879,D
1879,C
1879,B
1879,A
587,F
547,E
710,F
163,E
1870,D
1870,C
1870,B
1870,A
1787,E
985,F
156,D
1043,F
1869,D2
1868,B2
1867,C
1867,B
1867,A
1869,D1
1869,C
1869,B
1869,A
833,B
24,D
1120,D
1004,F
1839,C
1839,A
1856,D
1856,C
1856,B
1856,A
1149,C
911,G
468,C
817,F
840,D
739,C
600,E
718,C
522,D
1855,B
1855,C1
1855,A
1849,C
1849,B
1849,A
1851,C
1851,B
1851,A
1845,D
1845,B
1845,C
1845,A
1114,D
609,E
1820,C
1820,B
1820,A
1806,C
1806,B
1806,A
1793,C
1793,B
1793,A
1774,D
1786,D
1786,C
1786,B
1786,A2
1786,A1
1790,D
1790,E
1790,C
1790,B
1790,A
1780,D
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1777,D
1777,C
1777,B
1777,A
1423,B
1782,C
1782,B
1782,A
1771,D
1325,D
1775,E
1762,D
1775,D
1775,C
1775,B
1775,A2
1775,A1
1783,C
1783,B
1783,A
1768,C
1768,B
1768,A
1779,D
1779,C
1779,B
1779,A
1766,C
1766,D
1379,C
1765,K
1765,N
1764,C
1764,B
1764,A
1721,B
1721,A
1715,B
1715,A
1712,C
1712,B
1712,A
1716,B
1716,A
1704,C
1704,B
1704,A
103647,C
103647,B
103647,A
