contestId,problem
104076,L
104891,A
104891,I
104891,J
104976,H
104976,G
104976,J
104976,D
104976,M
104128,D
104128,G
104128,A
104128,I
2013,E
1954,E
1801,C
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
438,D
920,F
786,B
69,E
1042,D
703,D
522,D
1567,E
914,D
1514,D
380,C
1187,D
474,E
1983,E
1983,D
1987,F2
1987,F1
1986,G2
1767,C
1774,E
1158,C
1483,C
1407,D
1313,C2
1691,D
280,B
1989,E
1989,D
1989,C
1989,B
1989,A
362,C
597,C
652,D
61,E
540,E
1791,F
566,D
371,D
1157,E
827,A
724,D
1726,D
1411,C
1982,E
1982,D
1982,C
1982,B
1982,A
1981,D
1986,G1
1986,F
1986,E
1986,D
1986,C
1986,B
1981,C
1981,B
1981,A
1977,D
1979,E
1979,D
1979,C
1979,B
1979,A
1980,G
1980,F2
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
1986,A
1966,D
1972,D1
1972,C
1972,B
1972,A
1978,E
1978,D
1978,C
1978,B
1978,A
1977,C
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
1973,E
1714,F
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1714,E
1714,D
1714,C
1714,B
1714,A
105143,E
1973,D
1971,H
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
1966,B
1966,C
1966,A
1968,E
1968,C
1968,G1
1968,F
1968,D
1968,B
1968,A
1969,D
1969,C
1969,B
1969,A
1742,F
1742,E
1957,D
1957,C
1957,B
1957,A
1954,D
1956,D
1956,C
1956,B
1956,A
1954,C
1954,B
1954,A
1932,E
1932,D
1932,F
1932,C
1932,B
1932,A
1949,G
1955,H
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1951,E
1951,D
1951,C
1951,B
1951,A
1709,D
1917,C
1764,D
1764,C
1764,B
1764,A
1933,E
1700,C
1743,D
1772,E
1918,C
1928,C
208,E
570,D
1952,F
1952,A
1952,B
1762,D
1779,D
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1950,G
1714,G
1770,C
1934,D2
1934,D1
1949,F
1949,C
1469,B
908,C
1949,I
1949,B
1936,C
1934,C
1946,E
1946,D
1946,C
1946,B
1946,A
1872,D
1948,F
1923,E
1850,H
1872,E
1930,D2
1930,D1
1923,D
1930,C
1930,B
1930,A
1945,F
1945,G
1945,E
1945,D
1945,C
1945,B
1945,A
1945,H
1741,D
1943,D1
1943,C
1943,A
1943,B
1948,E
1948,D
1948,C
1948,B
1948,A
1933,D
1933,C
1933,B
1933,A
1937,D
1937,C
1937,B
1937,A
1941,G
1934,B
1934,A
1927,G
1941,C
1941,F
1941,E
1941,D
1941,B
1941,A
1931,F
1931,E
1931,D
