contestId,problem,points
2013,E,
2032,F,
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
2026,F,
2035,E,
2035,D,
2026,E,
2035,F,
2035,C,
2035,B,
2035,A,
2023,D,
104945,G,
104945,D,
104945,C,
104945,L,
104945,H,
104945,B,
104945,J,
104945,F,
104945,K,
104945,I,
104945,A,
104945,E,
2023,A,
2023,B,
2023,C,
2030,C,
2018,C,
2018,A,
2025,F,
2025,E,
2025,D,
2025,C,
105112,C,
105112,J,
105112,H,
105112,F,
105112,L,
105112,K,
105112,A,
105112,D,
1773,D,
1773,I,
1773,B,
1773,A,
1773,K,
1773,F,
1773,E,
2005,D,
1998,D,
2005,E2,
2005,E1,
2004,E,
2018,E1,
2020,E,
1781,D,
2005,C,
280,C,
105329,F,100.0
105329,G,100.0
105329,E,100.0
2006,C,
2006,B,
2006,A,
2003,E1,
2003,D2,
2003,D1,
2002,D2,
2002,E,
2002,F1,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,E2,
104857,J,
801,E,
1983,E,
1999,G1,
1999,G2,
1983,F,
1984,D,
1984,E,
105284,D,100.0
105284,C,100.0
105284,B,100.0
105284,A,100.0
1997,E,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
673,E,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1899,G,
105259,B,100.0
105259,A,100.0
105259,D,100.0
105259,C,100.0
1988,D,
1988,E,
1605,D,
1987,C,
1257,B,
1178,C,
734,E,
1691,B,
1679,B,
1509,C,
1073,C,
1109,A,
808,B,
1903,B,
1408,B,
1525,E,
552,D,
888,C,
315,B,
1682,B,
1780,B,
1076,B,
1932,B,
967,B,
884,B,
1312,B,
1150,B,
1537,B,
1984,F,
100820,A,
484,E,
1101,F,
659,E,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1977,D,
1977,C,
1976,E,
1922,B,
778,D,
778,C,
1967,C,
1967,B2,
1967,B1,
1967,A,
1969,D,
1969,C,
1969,B,
342,E,
1965,B,
1965,A,
105116,D,100.0
105116,C,100.0
105116,B,100.0
105116,A,100.0
1951,E,
1954,E,
1916,G,
1827,D,
1828,F,
321,C,
1955,G,
1955,H,
1709,E,
1749,E,
1794,E,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1720,D2,
1726,D,
1830,C,
1844,D,
1735,E,
