contestId,problem,points,pointsInfo
455,A,,
2014,A,,
1771,A,,
1662,O,,
1630,B,,
1630,A,,
1628,D1,,
1628,B,,
1628,A,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
1469,E,,
1469,D,,
1469,C,,
1469,B,,
1469,A,,
858,D,,
1357,A3,,
1357,C2,,
1357,C1,,
1357,A2,,
1357,A1,,
1356,A3,,
1356,A2,,
1356,A1,,
1334,C,,
1334,D,,
1334,B,,
1334,A,,
1327,D,,
1327,E,,
1327,C,,
1327,B,,
1327,A,,
1326,D2,,
1326,D1,,
1326,A,,
1326,C,,
1326,B,,
1288,D,,
1288,C,,
1288,B,,
1288,A,,
1284,C,,
1284,B,,
1284,A,,
1270,D,,
1270,C,,
1270,B,,
1270,A,,
1279,D,,
1279,C,,
1279,B,,
1279,A,,
294,C,,
496,B,,
552,B,,
1282,C,,
1282,B2,,
1282,B1,,
1282,A,,
1278,C,,
1278,B,,
1278,A,,
1198,B,,
1198,A,,
1178,E,,
1178,D,,
1178,C,,
1178,B,,
1178,A,,
1195,D2,,
1195,D1,,
1195,C,,
1195,B,,
1195,A,,
1194,D,,
1194,C,,
1194,B,,
1194,A,,
1181,B,,
1181,A,,
1155,D,,
1155,C,,
1155,B,,
1155,A,,
1131,C,,
1131,B,,
1131,A,,
1059,C,,
1059,B,,
1059,A,,
1114,B,,
1114,D,,
1114,C,,
1114,A,,
1097,D,,
1097,C,,
1097,B,,
1097,A,,
1091,D,,
1091,C,,
1091,B,,
1091,A,,
1096,C,,
1096,D,,
1096,B,,
1096,A,,
1010,A,,
1010,C,,
1010,B,,
1009,D,,
1009,E,,
1009,C,,
1009,B,,
1009,A,,
1004,C,,
1004,B,,
1004,A,,
998,C,,
998,D,,
998,B,,
998,A,,
996,F,,
995,D,,
996,D,,
996,B,,
996,A,,
991,E,,
991,D,,
991,B,,
991,A,,
999,F,,
992,C,,
992,A,,
716,C,,
716,B,,
716,A,,
994,E,,
994,D,,
994,A,,
990,D,,
990,B,,
990,C,,
990,A,,
987,C,,
987,E,,
987,B,,
987,A,,
981,D,,
981,C,,
981,B,,
981,A,,
985,D,,
985,C,,
985,A,,
985,B,,
982,C,,
982,B,,
982,A,,
978,B,,
978,G,,
978,F,,
978,E,,
978,D,,
978,C,,
978,A,,
980,A,,
894,A,,
101597,E,,
101597,K,,
890,C,,
890,B,,
890,A,,
100800,M,,
100800,I,,
100800,C,,
101606,J,,
101606,I,,
101606,C,,
887,A,,
887,C,,
887,B,,
883,F,,
883,M,,
1,A,,
