contestId,problem
104373,C
1768,E
1848,D
1778,D
1903,E
1903,D2
1903,C
2032,C
2032,B
2032,A
1495,B
1627,D
1039,B
1168,C
1469,E
1983,E
1453,E
623,B
1536,E
1788,E
1698,E
1698,D
2035,F
2035,E
1827,A
1270,E
1354,C2
1354,C1
2035,D
2035,C
2035,B
2035,A
833,B
1493,D
1355,E
1485,D
1343,E
1537,E2
1207,F
1006,F
321,C
1707,C
1707,B
1707,A
1691,E
1691,D
1691,C
1691,B
1691,A
1635,F
1635,E
1667,C
1385,F
1542,E2
1542,E1
1542,D
1542,C
1542,B
1542,A
1765,H
1477,C
1770,C
1797,B
1797,C
1797,A
1217,D
1400,E
837,D
343,D
796,D
620,E
455,C
1312,E
1433,F
920,E
208,E
559,C
165,E
519,E
484,B
570,D
1486,D
609,E
1187,E
617,E
1719,D1
1719,D2
1719,B
1719,A
1682,E
1682,D
1682,C
1682,B
1682,A
1051,F
105385,M
105385,H
105385,D
105385,J
105385,K
105385,F
105385,C
105385,A
105385,I
1334,E
104065,E
104065,A
104065,D
104065,M
104065,H
104065,G
104065,C
1428,F
1709,D
1709,E
104053,C
104053,B
104053,M
104053,E
104053,H
104053,L
1730,E
1730,D
1730,C
1730,B
1730,A
105386,M
1601,C
1601,D
105386,E
1601,B
1601,A
474,F
52,C
1311,D
242,E
1359,D
1370,D
1366,D
1687,C
1687,B
1688,D
1673,C
1673,B
1673,A
2018,D
2018,C
2018,B
2018,A
1605,F
1605,D
1605,C
1605,B
1605,A
1605,E
1559,E
1559,D2
1559,D1
1559,C
1559,B
1559,A
1632,E1
1632,E2
1632,D
1632,C
1632,B
1632,A
1720,E
1720,D1
1720,D2
1720,A
1747,E
1747,D
1747,C
1747,B
1747,A
1630,C
1630,B
1630,A
1630,D
1248,F
1904,F
1904,E
1904,D1
1904,D2
1904,C
1904,B
1904,A
1824,B1
1824,B2
1825,C
1825,B
1825,A
1735,F
1735,E
1735,D
1735,C
1735,B
1735,A
1805,F1
1805,E
1805,D
1805,C
1805,B
1805,A
1625,E1
1625,D
1625,C
1625,B
1625,A
1890,E1
1890,E2
1889,C2
1890,C
1890,D
1890,B
1890,A
1670,F
1670,E
1670,D
1670,C
1670,B
1670,A
1734,F
1734,E
1734,D
1734,C
1734,B
1734,A
1700,F
1700,E
1700,D
1700,C
1700,B
1700,A
1820,E
1820,D
1820,C
1820,B
1820,A
1754,F
1754,E
1754,D
1754,C1
1754,C2
1754,B
1754,A
1834,F
1834,E
1834,D
1834,C
1834,B
1834,A
1888,C
1888,B
1888,A
1928,E
1928,D
1928,C
1928,B
1928,A
2000,H
2000,G
1978,F
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
1978,E
1978,D
1978,C
1978,B
1978,A
2000,C
2001,D
2001,C
2001,B
2001,A
2004,D
2004,C
2004,B
2004,A
2000,F
2000,E
2000,D
2000,B
2000,A
2002,D1
2002,C
2002,B
2002,A
1998,D
1998,C
1998,B
1998,A
154,C
1342,E
1628,C
1198,D
825,E
508,D
311,B
1473,E
451,E
868,F
1000,F
1990,C
1990,B
1990,A
1316,E
319,C
1438,C
380,C
2,B
1988,E
449,D
598,C
1188,B
713,C
1009,F
786,B
558,E
375,D
342,E
438,D
600,E
1452,E
105257,C
105257,M
105257,G
105257,F
105257,A
890,D
1694,E
80,E
69,E
66,D
66,E
61,E
59,E
58,C
56,C
56,D
56,E
53,D
53,E
49,E
49,D
47,D
41,D
41,E
41,A
35,E
35,D
35,C
35,A
25,C
25,D
22,E
22,D
22,C
22,A
22,B
18,A
18,B
18,D
18,C
18,E
16,B
16,C
16,A
16,D
16,E
14,E
14,C
14,D
14,B
14,A
9,D
9,B
9,C
9,A
9,E
6,E
6,D
6,C
6,B
6,A
4,C
4,B
4,A
4,D
1982,E
1982,D
1982,C
1982,B
1982,A
1989,E
1989,D
1989,C
1989,B
1989,A
1984,C2
1984,C1
1984,B
1984,A
1981,C
1981,B
1981,A
1979,E
1977,D
1976,D
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
1796,C
1796,B
1796,A
105158,D
105158,L
105158,K
105158,H
105158,M
105158,J
105158,F
105158,B
105158,A
1895,E
1895,D
1895,C
1895,B
1895,A
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1849,E
1849,D
1849,C
1849,B
1849,A
1821,C
1821,B
1821,A
1175,E
1175,D
1175,B
1175,C
1175,A
1622,A
1968,E
1972,D2
1972,C
1972,B
1972,A
1966,C
1966,B
1966,A
1955,E
1955,F
1955,G
1955,D
1955,C
1955,B
1955,A
1942,A
1946,B
1946,A
1945,E
1945,B
1945,A
1935,D
1935,B
1935,A
1913,D
1937,C
1937,B
1937,A
1902,F
1901,C
1901,B
1901,A
1902,D
1902,E
1902,C
1902,B
1902,A
104976,H
104976,D
104976,J
104976,M
1879,D
1879,C
1879,B
1879,A
1213,F
1929,C
1929,B
865,D
1469,D
1469,B
1469,A
1925,D
1925,C
1925,B
1925,A
1463,D
1463,B
1463,A
1922,E
1922,C
1922,B
1922,A
1913,C
1913,B
1913,A
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1920,E
1920,D
1920,C
1920,B
1920,A
802,I
1907,E
1907,C
1907,D
1907,B
1907,A
104160,L
104160,C
104160,D
104076,D
104076,A
104076,E
104076,M
104076,K
103446,D
103446,E
103202,D
103427,J
103427,B
103427,F
103427,E
1830,A
104270,E
104270,F
104270,J
104270,C
104270,M
1831,B
1831,A
1775,A1
1775,A2
102992,E
102992,F
102992,L
102992,K
104369,D
104369,C
104369,A
104373,A
103470,C
103470,M
103470,A
102900,D
888,G
102900,I
102900,B
102900,G
1790,F
1790,D
1790,E
1790,C
1790,B
1790,A
1867,D
1867,C
1867,B
1867,A
86,D
87,A
1848,B
1848,A
828,A
103428,E
799,A
804,A
804,B
1856,D
1856,C
1856,B
1856,A
454,C
454,B
454,A
1855,B
1855,A
768,E
1860,C
1858,D
1858,A
1851,B
1851,A
