contestId,problem
1776,G
1776,J
1776,C
1776,B
1776,F
1776,L
1776,H
1776,A
2035,E
2035,D
2035,C
2035,B
2035,A
1912,F
1912,J
1912,B
1912,E
1912,A
1912,D
1912,K
1912,L
101635,G
101635,D
101635,K
101635,C
101635,E
101635,A
101635,F
101635,J
2023,B
2023,A
1949,J
1949,D
1949,I
1949,K
1949,G
1949,C
1949,F
1949,B
104871,D
104871,G
104871,K
104871,C
104871,I
104871,H
104871,B
104871,E
104945,M
2018,D
2018,B
2018,C
2018,A
104945,L
104945,D
104945,A
104945,B
104945,J
104945,K
104945,F
104945,E
104945,I
104832,E
104832,G
104832,K
104832,D
104832,B
104832,F
104832,A
104757,L
104757,H
104757,G
104757,B
104757,K
104757,E
104757,I
104757,F
104757,D
104757,A
103081,G
103081,L
103081,I
103081,D
103081,F
103081,C
103081,K
103081,A
103081,E
2006,B
2006,A
103861,G
103861,J
103861,E
103861,B
103861,L
103861,I
103861,A
105053,G
105053,F
105053,D
105053,E
105053,K
105053,L
105167,G
105167,I
105167,D
105167,E
105167,J
105167,H
105167,A
105167,B
105167,K
105167,L
105167,C
1991,F
1991,D
1991,E
1991,C
1991,B
1991,A
105214,E
105214,A
105214,F
105214,K
105214,C
105214,D
105112,C
105112,E
105112,G
105112,J
105112,F
105112,H
105112,A
105112,D
105112,K
105112,L
105216,H
105216,E
105216,J
105216,K
105216,D
105216,C
105216,G
105216,L
105216,F
1849,C
1810,E
1810,D
1810,C
1810,B
1810,A
100851,L
100851,K
100851,G
100851,F
100851,J
100851,B
100851,A
100851,E
104065,J
104065,D
104065,A
104065,E
104065,M
104065,H
104065,G
104065,C
104017,H
104017,B
104017,I
104017,K
104017,C
104017,L
104017,E
104017,D
104017,J
104017,F
104017,A
104012,G
104012,I
104012,F
104012,B
104012,M
104012,E
104012,L
104012,C
104012,A
104012,N
1750,D
1750,C
1750,B
1750,A
1746,D
1746,C
1746,B
1746,A
1726,E
1726,C
1726,B
1726,A
103640,G
103640,L
103640,H
103640,I
103640,J
103640,B
103640,M
103640,K
103640,F
103855,C
103855,J
103855,M
103855,F
103855,D
103855,A
103855,H
1704,F
1704,E
1704,D
1704,C
1704,B
1704,A
1696,D
1696,E
1696,C
1696,B
1696,A
1693,C
1693,B
1693,A
1687,B
1687,A
103470,L
103470,I
103470,D
103470,J
103470,C
103470,M
103470,H
103470,A
1684,D
1684,C
1684,B
1684,A
1677,D
1677,C
1677,B
1677,A
1672,F2
1672,F1
1672,D
1672,C
1672,B
1672,A
101190,J
101190,E
101190,F
101190,A
101190,H
102483,E
102483,G
102483,J
102483,C
102483,B
102483,A
102483,K
102483,H
102483,I
1656,E
1656,D
1656,C
1656,B
1656,A
1654,E
1654,D
1654,C
1654,B
1654,A
103446,K
103446,H
103446,J
103446,M
103446,D
103446,I
103446,G
103446,E
1637,E
1637,F
1637,D
1637,C
1637,B
1637,A
1630,D
1630,B
1630,A
103371,C
103371,K
103371,A
103371,J
103371,H
1621,D
1621,B
1621,C
1621,A
1615,D
1615,C
1615,B
1615,A
1608,D
1608,C
1608,B
1608,A
1603,B
1603,A
102501,H
102501,L
102501,G
102501,D
102501,A
102501,J
102501,K
102501,C
102501,F
102501,B
102501,I
1578,K
1578,M
1578,L
1578,H
1578,E
103104,J
103104,H
103104,B
103104,D
103104,I
103104,A
103104,F
1451,F
1161,C
1556,E
1556,D
1556,C
1556,B
1556,A
103202,H
103202,D
103202,I
103202,K
103202,F
103202,G
103185,K
103185,B
103185,H
103185,J
103185,E
103185,A
103185,C
103185,L
103185,D
103185,N
1545,C
1545,B
1545,A
1523,D
1523,E
1523,C
1523,B
1523,A
102798,C
102798,G
102798,B
102798,L
102798,H
102798,A
102798,D
1528,C
1528,B
1528,A
102759,H
102759,J
102759,D
102759,A
102759,K
1525,E
1525,C
1525,B
1525,A
1517,D
1517,C
1517,B
1517,A
1510,I
1510,E
1510,C
1510,B
1510,D
1510,G
1510,K
1503,C
1503,B
1503,A
1505,C
1505,A
1483,C
1483,A
102978,B
102978,I
1495,B
1495,A
1491,C
1491,D
1491,B
1491,A
1479,C
1479,B2
1479,B1
1479,A
1470,D
1470,B
1470,A
101933,A
101933,D
101933,E
101933,J
101933,H
101933,I
101933,K
101933,C
101933,B
1452,E
1452,D
1452,B
1452,C
1452,A
101470,B
101470,C
101470,F
101470,E
101470,A
101470,J
101470,H
101470,D
102500,H
102500,C
102500,G
102500,E
102500,F
102500,I
102441,K
102441,F
102441,D
102441,A
102441,I
102441,H
102059,A
102059,I
102059,F
102059,H
102059,L
101630,A
101630,L
101630,D
101630,B
101630,C
101630,E
101611,H
101611,F
101611,C
101611,G
101611,D
101611,A
100549,E
100549,C
100549,I
100549,F
100549,J
100549,G
100549,A
100850,H
100850,D
100850,J
100850,E
100850,G
100850,I
100850,F
100850,A
100296,D
100296,B
100296,G
100266,I
100266,G
100266,H
100266,J
100266,A
100266,C
100266,D
100266,E
100266,F
100266,B
925,A
925,B
924,C
924,B
924,A
923,C
923,A
923,B
928,C
928,D
928,B
928,A
914,B
900,C
900,B
900,A
897,D
897,B
897,A
895,B
895,A
879,C
879,A
858,D
858,C
858,B
858,A
851,A
844,C
844,B
844,A
841,C
841,B
841,A
787,B
787,A
776,A
734,B
100910,E
785,C
785,B
785,A
100631,C
100631,B
100631,A
677,B
677,C
677,A
