contestId,problem
1539,F
1037,F
757,E
1580,B
1515,E
1948,F
1203,F2
1342,E
1428,F
1251,E2
1251,E1
1444,C
441,D
1691,F
939,F
141,E
1550,D
538,E
981,E
1204,E
607,D
799,E
1499,F
1469,E
932,E
1716,F
979,E
1783,E
1392,F
912,E
1114,F
1032,F
407,C
990,F
1839,D
749,E
1336,C
1188,A2
1423,J
837,F
73,E
1485,F
785,D
182,C
1065,F
1609,E
1866,L
2005,E1
2005,D
2005,C
2005,B2
2005,B1
2005,A
1946,E
1946,D
1946,C
1946,B
1946,A
1948,D
1948,C
1948,B
1948,A
1929,E
1929,D
1929,C
1929,B
1929,A
1925,D
1925,C
1925,B
1925,A
1916,D
1916,C
1916,B
1916,A
1863,B
1863,D
1863,C
1863,A
1859,D
1859,C
1859,B
1859,A
