contestId,problem
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
2026,D
2026,C
2026,B
2026,A
2035,D
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2030,D
2030,C
2030,B
2030,A
2022,E2
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2022,E1
2022,D1
2022,C
2022,B
2022,A
2021,C2
2021,C1
2021,B
2021,A
2020,E
2020,D
2020,C
2020,B
2020,A
2014,H
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2013,E
2013,D
2013,C
2013,B
2013,A
2005,E2
2005,E1
2005,C
2005,B2
2005,B1
2005,A
2009,G2
2009,D
2009,G1
2009,F
2009,E
2009,C
2009,B
2009,A
2008,H
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2006,A
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,E1
2001,D
2001,C
2001,B
2001,A
2004,E
2004,D
2004,C
2004,B
2004,A
2000,H
2000,G
2000,F
2000,E
2000,D
2000,C
2000,B
2000,A
2002,D2
2002,F1
2002,E
2002,D1
2002,C
2002,B
2002,A
1998,E1
1998,C
1998,D
1998,B
1998,A
1999,G2
1999,G1
1999,F
1999,B
1999,E
1999,D
1999,C
1999,A
1993,E
1993,F2
1993,F1
1993,D
1993,C
1993,B
1993,A
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1996,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1995,D
1995,B2
1995,C
1995,B1
1995,A
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,E
1988,D
1988,C
1988,B
1988,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1987,D
1975,E
1987,F2
1987,F1
1987,E
1987,C
1987,B
1987,A
1989,E
1989,D
1989,B
1989,C
1989,A
1982,E
1982,D
1982,C
1982,B
1982,A
1986,G1
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1633,D
1633,C
1633,B
1633,A
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1985,H2
1985,G
1985,H1
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,E
1979,D
1979,C
1979,B
1979,A
1980,G
1980,F2
1980,F1
1980,E
1980,D
1980,C
