contestId,problem
2005,D
2005,C
2005,B1
2005,B2
2005,A
102452,I
104008,J
102452,E
102452,J
102452,G
102452,D
102452,B
2003,F
2003,E2
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
104023,K
104023,J
104023,I
104023,G
104023,F
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
104813,E
104813,D
104813,C
104023,C
2002,F1
600,F
105431,H
105431,J
105431,D
105431,A
105431,I
105431,K
105431,C
2002,E
2002,D2
2002,D1
104008,B
104008,L
104008,G
104008,C
104008,E
104008,M
104008,A
2002,C
2002,B
2002,A
1998,E2
1998,E1
1998,D
1998,C
1998,B
1998,A
1993,F1
1993,E
1993,D
1993,C
104023,D
104023,A
104023,E
1993,B
1993,A
104172,L
104172,K
104813,J
104813,G
104813,M
104813,B
104813,L
105300,F
105300,L
2018,D
2018,B
2019,B
2019,A
105299,L
105299,D
104172,F
104172,B
104172,E
104172,A
104172,H
1149,C
104869,D
104869,E
104869,K
104869,J
104869,C
105300,E
105300,K
105300,G
105300,C
105300,A
105299,C
105299,B
105299,E
105299,A
105299,K
105299,J
1286,D
105387,E
105387,D
105387,C
105387,I
105387,G
105387,N
105387,K
105387,L
105387,J
105387,B
105387,H
105387,A
105387,M
840,E
105254,Q
105254,W
105254,P
105254,Y
2013,F1
2018,C
2018,A
1463,F
1446,D2
105327,D
105327,C
105327,H
105327,B
105327,I
105327,E
105327,K
105327,F
105327,L
105327,A
105310,E
2013,E
2013,D
2013,C
2013,B
2013,A
104871,D
105310,C
105310,D
105310,B
105310,H
105310,A
105336,G
105336,E
105336,C
587,F
105182,F
105112,G
105112,C
1891,E
576,D
104871,I
104871,H
104871,B
104871,C
104871,E
1039,D
2006,D
2006,C
914,F
2007,C
2007,B
2007,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
710,D
1207,F
105182,B
105182,E
105182,H
105182,K
105182,I
105182,D
105182,C
105112,A
105112,J
105112,H
105112,L
105112,K
105112,F
105112,D
750,E
105292,I
105292,C
105292,D
105292,A
105292,H
105292,L
2006,B
2006,A
2001,E2
2001,E1
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1988,E
1988,D
1988,C
1988,B
1988,A
1997,F
241,B
840,C
2001,D
2001,C
2001,B
2001,A
576,E
1140,F
603,E
1983,G
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1995,E1
1995,E2
1995,D
1997,E
1997,D
1997,C
1997,B
1997,A
1990,E1
1990,E2
1987,F1
1987,F2
1987,E
1987,D
1987,C
1987,B
1987,A
1995,C
1995,B2
1995,B1
1995,A
1989,E
1989,D
1989,C
1989,B
1989,A
938,G
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1990,D
1990,C
1990,B
1990,A
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
1981,E
1981,D
1981,C
1981,B
1981,A
1977,E
1977,D
1977,C
1977,B
1977,A
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1979,E
1976,E
1979,D
1979,C
1979,B
1979,A
104369,H
104369,J
104369,F
1976,D
1976,C
1976,B
1976,A
104369,B
1972,E
1972,D2
104369,M
104369,E
104369,D
104369,K
104369,I
104369,C
104369,A
1972,D1
1972,C
1972,B
1972,A
104065,L
104065,J
104065,E
104065,D
104065,A
104065,H
1973,E
105143,C
1973,D
1973,C
1973,B
1973,A
105143,M
105143,D
105143,E
105143,F
104065,M
104065,G
104065,C
105143,B
105143,K
105143,I
1969,E
104901,B
104901,E
104901,M
104901,D
1969,D
1969,C
1969,B
1969,A
1965,D
1965,C
1965,B
1965,A
104901,A
104901,K
104901,G
104901,I
1957,F1
1957,F2
1957,E
1957,D
1957,C
1957,B
1957,A
1956,E2
1956,E1
1956,D
1956,C
1956,B
1956,A
321,E
1954,E
1954,D
1954,C
1954,B
1954,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
1944,F2
1944,F1
1944,E
1944,B
1944,A
1948,F
1948,E
1943,B
1943,A
1948,D
1948,C
1948,B
1948,A
1740,H
1436,E
1935,E
1935,D
1935,C
1935,B
1935,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
1937,E
1937,D
1937,C
1937,B
1937,A
1923,E
1923,D
1923,C
1923,B
1923,A
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,F
1929,E
1929,D
1929,C
1929,B
1929,A
1928,E
1928,D
1928,C
1928,B
1928,A
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
1924,D
1924,C
1925,D
1925,B
1925,A
1924,B
1924,A
1922,F
1922,D
1922,E
1922,C
1922,B
1922,A
494,B
1920,E
1920,D
1920,C
1920,B
1920,A
1919,F2
1919,F1
1919,D
1919,C
1919,B
1919,A
266,E
877,D
1916,E
1916,D
1916,C
1916,B
1916,A
1917,F
1917,E
1917,D
1917,C
1917,B
1917,A
1909,F2
1909,F1
1909,E
1909,D
1909,C
1909,B
1909,A
1913,E
1905,E
1905,D
1913,D
1913,C
1913,B
1913,A
1905,C
1905,B
1905,A
862,E
1221,F
1743,E
525,D
1904,E
1904,D1
1904,D2
1904,C
1904,B
1904,A
1903,E
1903,D2
1903,D1
1903,C
1903,B
1903,A
1902,F
1902,E
1902,D
1902,B
1902,C
1902,A
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
613,D
104128,E
1900,E
1900,D
1900,C
1900,B
1900,A
1208,E
1901,E
380,C
1901,D
1901,C
1901,B
1901,A
1898,E
1898,D
1898,C
1898,B
1898,A
1582,F2
1666,J
1666,I
1666,L
1146,D
104128,B
104128,A
1746,F
1666,F
1666,C
1666,D
104128,D
104128,G
104128,I
1894,D
1894,C
1894,B
1894,A
104090,I
1840,G2
104090,G
104090,C
104090,A
1895,E
1895,D
1895,C
1895,B
1895,A
104076,G
104076,C
1773,B
1773,K
1773,A
1773,F
1773,E
104076,E
104090,K
104090,D
104090,F
104076,A
1890,E1
1890,D
1890,C
1890,B
1890,A
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1776,I
1776,D
1776,C
1776,B
1891,F
1891,D
1884,D
1891,C
1891,B
1891,A
1884,C
1884,B
1884,A
103469,H
104076,D
104076,K
104076,M
1776,F
1776,L
1776,G
1776,H
1776,A
103469,F
103469,E
103469,D
103098,L
103098,E
103098,A
1877,E
