contestId,problem
2036.0,A
2032.0,C
2032.0,D
2036.0,G
2036.0,F
2021.0,D
2035.0,D
2035.0,C
2035.0,B
2035.0,A
2025.0,D
2025.0,C
2021.0,C1
2021.0,C2
2021.0,B
2021.0,A
2019.0,C
2008.0,H
2008.0,G
2009.0,D
2008.0,F
2008.0,E
2020.0,E
2020.0,D
2020.0,B
2020.0,C
2020.0,A
2014.0,H
2014.0,G
2014.0,F
2014.0,E
2014.0,D
1508.0,B
638.0,C
1556.0,D
936.0,C
877.0,E
936.0,A
1131.0,D
1131.0,F
229.0,A
229.0,B
765.0,D
761.0,D
1580.0,A
1970.0,C1
1970.0,C2
1970.0,C3
1990.0,C
1799.0,C
1991.0,E
2008.0,D
1949.0,B
2010.0,C2
2010.0,C1
1883.0,D
2003.0,D1
1996.0,D
2003.0,C
1999.0,D
1777.0,D
1783.0,E
1783.0,D
2001.0,D
2001.0,B
1937.0,B
2001.0,C
2000.0,H
2004.0,F
2004.0,E
1142.0,A
2004.0,D
2004.0,C
2000.0,G
2000.0,F
2000.0,E
2002.0,D1
2002.0,C
2002.0,E
1998.0,C
1894.0,D
1894.0,C
729.0,D
1999.0,E
1999.0,B
1999.0,G2
1999.0,G1
1999.0,F
1993.0,D
1993.0,C
1148.0,C
1997.0,C
888.0,D
1997.0,E
1997.0,D
1996.0,G
1996.0,F
1996.0,E
724.0,D
713.0,C
713.0,B
1989.0,B
1995.0,C
1995.0,B2
1995.0,B1
687.0,C
140.0,A
1994.0,E
1994.0,G
1994.0,D
1994.0,C
1988.0,B
1988.0,C
1969.0,D
1969.0,B
1969.0,C
1983.0,B
1992.0,G
1992.0,F
1992.0,D
1992.0,E
1983.0,C
1983.0,E
1983.0,D
1974.0,G
1974.0,F
1974.0,E
1974.0,D
1975.0,E
1987.0,D
1986.0,D
1986.0,G2
1986.0,G1
1975.0,D
1987.0,C
1987.0,E
1989.0,E
1989.0,D
1989.0,C
1982.0,D
1986.0,E
1986.0,F
1979.0,D
1979.0,C
1981.0,C
1978.0,F
1978.0,C
1978.0,D
1978.0,B
1978.0,E
1984.0,D
1984.0,C2
1984.0,C1
1985.0,E
1985.0,H2
1985.0,H1
1985.0,G
1985.0,F
893.0,D
1153.0,C
725.0,D
524.0,C
1286.0,B
1980.0,G
1980.0,D
1980.0,E
1976.0,E
1934.0,D2
439.0,C
1934.0,D1
1976.0,C
1976.0,D
518.0,E
518.0,D
518.0,A
518.0,C
508.0,C
500.0,C
156.0,B
148.0,C
125.0,C
1973.0,B
1977.0,D
1977.0,C
1977.0,B
82.0,B
1968.0,G2
1973.0,C
1968.0,G1
362.0,A
760.0,C
1916.0,D
1920.0,E
1408.0,C
1920.0,D
1920.0,C
1165.0,E
1942.0,C1
1942.0,C2
1968.0,A
1971.0,E
1971.0,F
1971.0,G
1971.0,H
1967.0,B2
15.0,B
1967.0,C
1967.0,B1
1967.0,A
1965.0,D
1965.0,A
1968.0,D
1968.0,E
1968.0,F
1965.0,E
1965.0,B
1945.0,D
1965.0,C
223.0,A
1085.0,C
1085.0,D
1945.0,E
1945.0,F
1955.0,D
1956.0,D
1957.0,E
1957.0,C
1957.0,D
1956.0,C
821.0,E
14.0,E
1010.0,D
371.0,D
863.0,E
1578.0,H
1912.0,A
623.0,A
993.0,A
1903.0,E
1954.0,E
1954.0,D
1954.0,B
1954.0,C
1954.0,A
40.0,B
1592.0,C
1158.0,C
1955.0,H
1955.0,G
1955.0,E
1955.0,F
24.0,C
1950.0,F
1950.0,E
1951.0,E
1951.0,D
1951.0,C
1951.0,B
1951.0,A
946.0,E
444.0,A
852.0,B
1468.0,F
1946.0,F
457.0,A
1946.0,E
1148.0,D
1220.0,D
1016.0,D
1946.0,D
1946.0,C
762.0,D
762.0,C
1137.0,B
628.0,C
1948.0,F
1929.0,C
1948.0,E
1931.0,F
1932.0,E
1932.0,F
1941.0,E
1935.0,D
1935.0,C
1941.0,G
1941.0,F
1948.0,D
1948.0,C
1076.0,E
853.0,B
519.0,D
492.0,D
487.0,B
487.0,A
483.0,B
482.0,B
471.0,D
459.0,C
459.0,D
1436.0,E
1693.0,B
1479.0,A
1349.0,B
156.0,A
160.0,C
1185.0,D
1185.0,C1
1185.0,C2
1934.0,C
1498.0,E
3.0,D
578.0,A
