contestId,problem
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
498,C
1101,F
2002,D1
2002,C
2002,B
2002,A
105255,I
1991,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1324,F
1987,F2
1987,F1
1930,E
1930,D2
1930,D1
1987,C
1987,E
1987,D
1987,B
1987,A
1984,D
1984,E
1984,C2
1984,C1
1984,B
1984,A
1942,F
1942,D
1942,E
1942,C1
1942,C2
1942,B
1942,A
1916,F
1951,F
1951,E
1951,C
1951,D
1951,B
1951,A
1977,E
1977,D
1977,C
1977,B
1957,E
1957,C
1957,B
1957,A
1957,D
1977,A
1975,A
1975,B
1975,C
1975,D
1975,E
1930,C
1930,B
1930,A
1937,A
1914,G1
1914,G2
1909,E
1909,D
1858,E1
1858,E2
1886,E
1886,D
1854,B
1854,A1
1854,A2
1919,E
1919,C
1919,F2
1919,F1
1919,D
1919,B
1919,A
1909,C
1909,B
1909,A
1917,F
1917,E
1916,E
1916,D
1916,C
1916,B
1916,A
1917,C
1917,B
1917,A
1883,D
1879,E
1879,D
1879,C
1879,B
1879,A
1881,B
1877,D
1886,C
1886,B
1886,A
1872,G
1872,E
1872,B
1872,A
1872,C
1872,D
1872,F
1858,D
1858,C
1858,B
1858,A
1859,E
1859,D
1859,C
1859,B
1859,A
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1455,E
1841,E
1841,D
1841,C
1841,B
1841,A
1836,F
1836,E
1836,D
1836,C
1836,B
1836,A
1215,F
839,C
1795,G
1795,F
1795,E
1795,D
1795,C
1795,B
1795,A
1746,D
1746,C
1746,B
1746,A
1746,E1
1615,C
1398,C
1352,E
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
1770,E
1770,D
1770,C
1770,B
1770,A
1513,B
1513,A
1480,D2
1480,D1
1480,C
1480,B
1480,A
1467,E
1467,D
1467,C
1467,B
1467,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1458,D
1430,E
1430,D
1430,C
1430,B
1430,A
1458,C
1459,D
1459,C
1459,B
1459,A
1461,F
1461,E
1461,D
1461,C
1461,B
1461,A
1450,F
1450,E
1450,D
1450,C1
1450,C2
1450,B
1450,A
1455,B
1455,A
1452,D
1452,C
1452,B
1452,A
1436,D
1436,C
1436,B
