contestId,problem,points
1895.0,E,
101623.0,G,
101623.0,H,
101623.0,D,
101623.0,B,
104945.0,G,
104945.0,L,
104945.0,B,
104945.0,E,
104945.0,J,
104945.0,A,
104945.0,F,
104945.0,K,
104945.0,I,
1225.0,E,
1834.0,E,
1777.0,C,
101623.0,F,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
1997.0,D,
102346.0,F,
102346.0,J,
102346.0,A,
102346.0,G,
102346.0,L,
102346.0,D,
102346.0,M,
102346.0,H,
102346.0,B,
436.0,C,
2001.0,E1,
2025.0,E,
2025.0,D,
2025.0,C,
2025.0,B,
2025.0,A,
1670.0,E,
858.0,E,
1907.0,G,
1437.0,E,
105271.0,G,
105271.0,I,
105271.0,H,
105271.0,K,
105271.0,F,
105271.0,B,
105271.0,A,
105167.0,G,
105310.0,H,
2013.0,D,
2013.0,C,
2013.0,B,
2013.0,A,
19.0,D,
1097.0,D,
105167.0,E,
105310.0,C,
105310.0,F,
105310.0,E,
105310.0,D,
105310.0,B,
105310.0,A,
105167.0,A,
105167.0,H,
105167.0,K,
105167.0,B,
105167.0,L,
105167.0,C,
1792.0,E,
2005.0,E1,
2005.0,E2,
2005.0,C,
2005.0,B1,
2005.0,B2,
2005.0,A,
105123.0,G,
105123.0,F,
105123.0,E,
105123.0,D1,
105123.0,D2,
105123.0,C,
105123.0,B,
105123.0,A,
105321.0,M,
105321.0,I,
105321.0,H,
105321.0,E,
105321.0,J,
105321.0,C,
105321.0,K,
105321.0,A,
105321.0,L,
105321.0,N,
105321.0,B,
105321.0,G,
105321.0,F,
105321.0,D,
105327.0,C,
105327.0,I,
105327.0,B,
105327.0,H,
105327.0,E,
105327.0,K,
105327.0,F,
105327.0,L,
105327.0,A,
105325.0,B,100.0
105325.0,A,100.0
105325.0,E,100.0
105325.0,D,100.0
105325.0,C,100.0
105315.0,L,
105315.0,A,
105315.0,H,
105315.0,I,
105315.0,K,
105315.0,G,
105315.0,F,
105315.0,J,
105315.0,E,
105315.0,B,
105315.0,C,
1843.0,F2,
1148.0,E,
1840.0,F,
1998.0,E2,
1998.0,E1,
1198.0,A,
1203.0,D2,
1203.0,D1,
2006.0,C,
2006.0,B,
2006.0,A,
,102,
,101,
,100,
1998.0,A,
1720.0,E,
1715.0,F,
1712.0,E2,
1712.0,E1,
2002.0,F1,
2002.0,E,
2002.0,D2,
2002.0,D1,
2002.0,C,
2002.0,B,
2002.0,A,
22.0,E,
1006.0,F,
888.0,E,
1996.0,F,
1996.0,E,
1996.0,D,
1996.0,C,
1996.0,B,
1996.0,A,
1995.0,B2,
1995.0,B1,
1995.0,A,
1797.0,E,
104502.0,C,
104502.0,B,
104502.0,A,
1990.0,E1,
1990.0,E2,
1990.0,D,
1990.0,C,
1990.0,B,
1990.0,A,
1987.0,C,
1994.0,G,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1988.0,D,
1988.0,C,
1988.0,B,
1988.0,A,
1955.0,H,
105259.0,B,100.0
105259.0,D,100.0
895.0,E,
1983.0,D,
1983.0,C,
1983.0,B,
1983.0,A,
1790.0,G,
962.0,E,
1660.0,F2,
1372.0,D,
1204.0,D2,
1986.0,C,
1986.0,B,
1986.0,A,
105190.0,B,
105190.0,H,
105190.0,G,
105190.0,E,
105190.0,D,
105190.0,C,
105190.0,A,
1884.0,D,
105227.0,F,
105227.0,E,
105227.0,D,
105227.0,C,
105227.0,B,
105227.0,A,
1844.0,F1,
1879.0,E,
1385.0,G,
1156.0,E,
1525.0,E,
1650.0,F,
1433.0,F,
1978.0,F,
1978.0,E,
1978.0,D,
1978.0,C,
1978.0,B,
1978.0,A,
1461.0,E,
1536.0,F,
1536.0,E,
105062.0,A,
1236.0,D,
1985.0,H1,
1292.0,C,
1979.0,F,
1984.0,C2,
1981.0,C,
1981.0,B,
1981.0,A,
1975.0,D,
1975.0,C,
1975.0,A,
1975.0,B,
1955.0,A,
1957.0,B,
1951.0,A,
1970.0,F3,
1970.0,F2,
1970.0,F1,
1970.0,B3,
1970.0,B2,
1970.0,A3,
1970.0,A2,
1970.0,B1,
1970.0,E3,
1970.0,G1,
1970.0,E2,
1970.0,E1,
1970.0,C3,
1970.0,C2,
1970.0,C1,
1970.0,A1,
1842.0,E,
1541.0,B,
1605.0,C,
1968.0,G2,
1968.0,G1,
1968.0,F,
1968.0,E,
1968.0,D,
1968.0,C,
1968.0,B,
1968.0,A,
1846.0,D,
911.0,A,
1774.0,B,
1510.0,D,
1972.0,B,
1972.0,A,
1967.0,C,
1967.0,B2,
1967.0,B1,
1967.0,A,
1969.0,F,
1969.0,E,
1969.0,D,
1969.0,C,
1969.0,B,
1969.0,A,
1966.0,E,
1966.0,D,
1966.0,C,
1966.0,B,
1966.0,A,
1614.0,D1,
1706.0,E,
1875.0,C,
105125.0,A,100.0
105125.0,B,100.0
105125.0,C,100.0
1442.0,C,
1954.0,E,
1954.0,C,
1954.0,B,
1954.0,A,
1482.0,E,
1952.0,D,
1952.0,B,
1952.0,A,
1404.0,C,
1914.0,G1,
1197.0,E,
1735.0,E,
1932.0,G,
1436.0,E,
1941.0,E,
1941.0,D,
1941.0,C,
1941.0,B,
1941.0,A,
1946.0,E,
1943.0,C,
1943.0,A,
1948.0,E,
1948.0,D,
1948.0,B,
1948.0,C,
1948.0,A,
1217.0,E,
1929.0,F,
1783.0,E,
1934.0,D2,
1934.0,B,
1934.0,A,
104412.0,M,
1931.0,G,
960.0,F,
1698.0,E,
1470.0,D,
1924.0,A,
1407.0,D,
1819.0,C,
1671.0,E,
734.0,E,
1334.0,E,
