contestId,problem
13.0,C
1280.0,D
1499.0,F
815.0,C
840.0,D
1325.0,D
1149.0,C
997.0,C
1746.0,F
1375.0,E
1810.0,F
1854.0,B
1854.0,A1
1044.0,F
375.0,D
995.0,F
986.0,C
804.0,D
1693.0,D
571.0,C
484.0,E
1804.0,F
1394.0,D
732.0,F
1819.0,D
1178.0,F2
1188.0,C
1844.0,E
1844.0,D
1844.0,C
1844.0,B
1844.0,A
1528.0,D
1416.0,D
1842.0,E
1842.0,D
1842.0,C
1842.0,B
1842.0,A
1835.0,A
1146.0,F
1528.0,C
1225.0,F
342.0,E
1037.0,F
1332.0,F
1417.0,F
1254.0,D
1824.0,C
1827.0,B2
1827.0,B1
1827.0,A
1824.0,B1
1824.0,B2
1824.0,A
1823.0,D
1823.0,C
1823.0,B
1823.0,A
1815.0,C
1815.0,B
1815.0,A
1805.0,E
1805.0,D
1805.0,C
1805.0,B
1805.0,A
1270.0,G
1810.0,E
1810.0,D
1810.0,C
1810.0,B
1810.0,A
1129.0,D
104030.0,B
104030.0,E
104030.0,G
104030.0,H
104030.0,D
104030.0,A
104030.0,C
83.0,E
1055.0,E
1349.0,D
1799.0,C
1799.0,D1
1799.0,D2
1799.0,B
1799.0,A
605.0,E
710.0,F
100962.0,F
321.0,C
1795.0,E
1795.0,D
1795.0,C
1795.0,B
1795.0,A
1062.0,F
1110.0,F
103470.0,D
103470.0,M
103470.0,C
103470.0,H
103470.0,A
1788.0,F
1788.0,E
1788.0,D
1788.0,C
1788.0,B
1788.0,A
1254.0,E
1037.0,E
1785.0,C
1785.0,B
1785.0,A
1290.0,C
156.0,D
103427.0,M
102896.0,D
735.0,E
1778.0,D
1778.0,C
1778.0,B
1778.0,A
1167.0,F
152.0,E
1792.0,F1
1792.0,D
1792.0,C
1792.0,B
1792.0,A
1479.0,D
587.0,D
825.0,F
1285.0,F
605.0,D
1775.0,E
1775.0,D
1775.0,C
1775.0,B
1775.0,A1
1775.0,A2
1379.0,F2
786.0,B
102861.0,C
1779.0,E
1779.0,D
1779.0,C
1779.0,B
1779.0,A
780.0,G
1146.0,G
1766.0,E
839.0,E
103371.0,K
1770.0,E
226.0,E
1770.0,C
1770.0,D
1770.0,A
1770.0,B
1731.0,E
1731.0,D
1731.0,C
1731.0,B
1731.0,A
835.0,D
126.0,B
154.0,C
1583.0,H
271.0,D
757.0,F
1416.0,C
282.0,E
696.0,D
547.0,E
163.0,E
750.0,E
1763.0,D
1763.0,E
1763.0,B
1763.0,A
1774.0,E
1774.0,D
1774.0,C
1774.0,A
1762.0,D
1762.0,E
1762.0,C
1762.0,B
1762.0,A
1004.0,F
809.0,E
176.0,E
1771.0,D
1771.0,C
1771.0,B
1771.0,A
1662.0,N
830.0,C
1446.0,D2
351.0,D
516.0,D
442.0,D
367.0,E
1764.0,F
1764.0,D
1764.0,C
1764.0,B
1764.0,A
1088.0,F
1635.0,F
1601.0,D
1601.0,C
1615.0,F
1761.0,E
1761.0,D
1761.0,C
1761.0,B
1761.0,A
1033.0,E
1375.0,G
38.0,G
1065.0,F
551.0,E
650.0,E
102861.0,K
102861.0,E
102861.0,H
102861.0,A
102861.0,L
102861.0,N
102861.0,F
102861.0,I
102861.0,B
102861.0,G
103931.0,B
1320.0,E
1748.0,E
1748.0,C
1748.0,B
1748.0,A
103855.0,J
1408.0,G
102956.0,N
455.0,D
86.0,D
446.0,C
13.0,E
348.0,C
983.0,E
1574.0,F
101194.0,A
724.0,F
1750.0,D
1750.0,B
1750.0,A
1726.0,E
1404.0,D
1682.0,E
891.0,D
1439.0,C
398.0,D
1098.0,D
221.0,D
444.0,C
1732.0,C1
1732.0,D1
1732.0,B
1732.0,A
1753.0,B
1753.0,A2
1753.0,A1
1749.0,D
1749.0,C
1749.0,B
1749.0,A
103855.0,A
103185.0,F
1746.0,D
1746.0,C
1746.0,B
1746.0,A
407.0,E
100792.0,G
103855.0,M
526.0,F
100792.0,B
101485.0,G
103185.0,K
1027.0,F
521.0,D
773.0,D
1074.0,D
1737.0,D
1737.0,C
1737.0,B
1737.0,A
868.0,E
283.0,E
992.0,E
1156.0,E
215.0,E
7.0,D
115.0,E
526.0,E
81.0,E
1720.0,D1
1720.0,C
1720.0,B
1720.0,A
52.0,C
610.0,E
369.0,E
56.0,E
817.0,F
1719.0,D2
1719.0,D1
1719.0,C
1719.0,B
1719.0,A
1712.0,E2
1712.0,E1
1712.0,D
700.0,A
581.0,F
1712.0,C
1712.0,B
1712.0,A
1301.0,F
749.0,E
12.0,D
383.0,C
396.0,D
125.0,E
1043.0,F
292.0,E
1430.0,F
920.0,F
1303.0,E
549.0,F
1716.0,B
1716.0,A
331.0,B1
331.0,B2
242.0,E
1701.0,F
338.0,E
1714.0,G
1714.0,F
1714.0,E
1714.0,D
1714.0,C
1714.0,B
1714.0,A
343.0,D
276.0,E
301.0,D
1704.0,D
1704.0,C
1704.0,B
1704.0,A
1099.0,F
61.0,E
459.0,D
641.0,E
755.0,F
240.0,F
558.0,E
1711.0,C
1711.0,B
1711.0,A
380.0,C
95.0,E
356.0,D
364.0,D
1708.0,B
1708.0,A
585.0,E
757.0,E
448.0,E
703.0,E
623.0,B
850.0,B
687.0,B
691.0,F
1696.0,D
1696.0,C
1696.0,B
1696.0,A
1109.0,D
1208.0,F
431.0,C
1519.0,B
702.0,A
1538.0,A
1268.0,B
1695.0,C
1700.0,C
1700.0,D
1700.0,B
1700.0,A
27.0,E
449.0,D
383.0,E
1695.0,B
1695.0,A
1361.0,C
547.0,D
1513.0,D
1400.0,G
279.0,D
417.0,D
1694.0,C
1694.0,E
1694.0,D
1694.0,B
1693.0,C
1693.0,B
1693.0,A
559.0,C
466.0,D
,310
1663.0,H
1697.0,D
1697.0,C
1697.0,B
1697.0,A
613.0,D
1689.0,C
1689.0,E
1689.0,D
1689.0,B
1689.0,A
1667.0,C
1661.0,E
1691.0,F
1691.0,E
1691.0,D
1691.0,C
1691.0,B
1691.0,A
297.0,C
932.0,D
575.0,B
348.0,E
675.0,E
519.0,E
141.0,E
346.0,D
59.0,E
555.0,E
1668.0,C
1668.0,B
1668.0,A
141.0,D
587.0,C
466.0,E
416.0,E
191.0,C
1661.0,B
1661.0,A
1665.0,D
1665.0,C
1665.0,B
1665.0,A
1663.0,C
1663.0,A
1647.0,D
1647.0,C
1647.0,B
1647.0,A
1278.0,F
1651.0,C
1651.0,B
1651.0,A
1650.0,C
1650.0,B
1650.0,A
932.0,E
1650.0,G
1650.0,F
1650.0,E
1650.0,D
992.0,D
992.0,B
992.0,C
992.0,A
1649.0,B
1649.0,C
1649.0,A
1034.0,A
1363.0,E
25.0,D
1084.0,D
30.0,C
22.0,B
1646.0,E
1646.0,D
1646.0,C
1646.0,B
1646.0,A
16.0,E
14.0,D
14.0,E
95.0,C
954.0,H
1324.0,E
311.0,C
567.0,E
33.0,D
796.0,D
144.0,D
25.0,C
391.0,B
33.0,B
1253.0,F
545.0,E
449.0,B
1367.0,F1
1399.0,F
1369.0,E
471.0,C
471.0,B
471.0,A
1642.0,A
1642.0,D
1398.0,D
1644.0,E
1644.0,D
1644.0,C
1644.0,B
1644.0,A
1409.0,F
1253.0,E
1635.0,E
1635.0,C
1635.0,D
1635.0,B
1635.0,A
1363.0,C
1363.0,B
1363.0,A
909.0,C
1359.0,D
137.0,B
579.0,A
1.0,C
1527.0,D
4.0,C
1335.0,A
785.0,A
337.0,A
1328.0,A
144.0,A
934.0,A
17.0,B
609.0,E
160.0,D
444.0,E
196.0,E
891.0,C
915.0,F
566.0,D
110.0,E
260.0,D
371.0,D
1184.0,E1
1184.0,E2
1638.0,C
1638.0,B
1638.0,A
76.0,A
1637.0,C
1637.0,B
1637.0,A
1634.0,C
1634.0,B
1634.0,A
87.0,D
1495.0,D
123.0,E
187.0,C
1633.0,C
1633.0,D
1633.0,B
1633.0,A
1632.0,B
1632.0,A
1631.0,C
1631.0,B
1631.0,A
1626.0,C
1626.0,B
1626.0,A
1627.0,D
1627.0,C
1627.0,B
1627.0,A
542.0,E
755.0,E
29.0,E
242.0,D
543.0,B
190.0,E
329.0,B
48.0,E
386.0,D
575.0,G
295.0,C
590.0,C
173.0,B
601.0,A
35.0,C
507.0,E
198.0,B
520.0,B
10.0,B
11.0,D
6.0,D
1009.0,G
1621.0,D
1621.0,C
1621.0,B
1621.0,A
1616.0,C
1616.0,B
1616.0,A
1623.0,C
1623.0,B
1623.0,A
1622.0,D
1622.0,C
1622.0,B
1622.0,A
369.0,D
1615.0,C
1615.0,B
1615.0,A
294.0,E
592.0,D
840.0,B
212.0,E
543.0,D
359.0,E
858.0,F
453.0,C
412.0,D
183.0,C
208.0,E
766.0,E
348.0,B
500.0,D
698.0,B
85.0,E
161.0,D
29.0,D
327.0,D
430.0,C
217.0,A
320.0,B
277.0,A
500.0,B
300.0,B
445.0,B
505.0,B
115.0,A
580.0,C
549.0,H
551.0,C
620.0,D
343.0,C
514.0,D
613.0,B
567.0,D
363.0,D
448.0,D
251.0,A
348.0,A
489.0,B
600.0,B
371.0,C
785.0,C
416.0,C
1619.0,D
1619.0,C
1619.0,B
1619.0,A
1620.0,C
1620.0,B
1620.0,A
1617.0,D2
1617.0,D1
1617.0,C
1617.0,B
1617.0,A
178.0,B2
178.0,B1
1618.0,C
1618.0,B
1618.0,A
242.0,C
178.0,B3
1608.0,B
1608.0,A
21.0,C
339.0,D
337.0,D
2.0,A
9.0,C
9.0,D
8.0,C
4.0,D
2.0,B
,519
,499
946.0,A
,551
,443
550.0,C
1613.0,C
1613.0,B
1613.0,A
1609.0,C
1609.0,B
1609.0,A
1614.0,C
1614.0,B
1614.0,A
1611.0,D
1611.0,C
1611.0,B
1611.0,A
1610.0,C
1610.0,B
1610.0,A
,269
333.0,D
894.0,A
894.0,B
1472.0,B
1.0,A
401.0,D
294.0,B
132.0,C
1.0,B
1607.0,C
1607.0,B
1607.0,A
1349.0,A
372.0,A
1436.0,C
1352.0,C
706.0,B
750.0,A
201.0,E
598.0,E
486.0,E
442.0,C
607.0,B
335.0,B
340.0,D
201.0,C
768.0,D
448.0,C
429.0,B
478.0,D
383.0,D
358.0,D
479.0,E
615.0,B
463.0,D
163.0,A
404.0,D
571.0,B
234.0,C
332.0,B
466.0,C
573.0,B
414.0,B
455.0,A
118.0,D
5.0,E
356.0,A
670.0,E
69.0,E
5.0,C
6.0,E
26.0,B
1005.0,C
799.0,A
919.0,C
887.0,B
868.0,A
1105.0,A
863.0,A
1121.0,B
156.0,B
540.0,E
612.0,D
160.0,C
437.0,B
550.0,D
659.0,D
618.0,C
533.0,C
581.0,D
641.0,C
538.0,D
677.0,C
79.0,B
459.0,B
459.0,E
708.0,B
9.0,A
3.0,A
387.0,A
228.0,A
488.0,A
92.0,A
61.0,A
59.0,A
69.0,A
155.0,A
1582.0,C
1582.0,B
545.0,D
1490.0,C
1586.0,A
922.0,E
852.0,E
1593.0,D1
1593.0,C
1593.0,B
1593.0,A
1598.0,B
1598.0,C
1598.0,A
1594.0,E1
1594.0,C
1594.0,B
1594.0,A
1592.0,B
1592.0,A
1579.0,D
1579.0,B
1579.0,E1
1579.0,A
1573.0,A
,111
1566.0,D1
1566.0,C
1566.0,B
1566.0,A
,126
,271
,538
,533
,107
,155
1567.0,C
1569.0,C
1569.0,B
1569.0,A
1567.0,B
1567.0,A
,397
1556.0,B
1556.0,A
630.0,A
1562.0,B
1562.0,A
1561.0,A
443.0,A
405.0,A
1560.0,D
1560.0,C
1560.0,B
1560.0,A
1559.0,C
1559.0,B
1559.0,A
,180
1000.0,C
,486
,347
,112
,118
,299
,154
,355
,113
,127
,358
,316
,404
,231
,460
,115
,297
,302
,403
,222
,135
,102
,123
,184
1554.0,A
1506.0,E
486.0,B
496.0,C
1550.0,B
1550.0,A
659.0,C
509.0,B
1546.0,B
1546.0,A
1547.0,C
1547.0,B
1547.0,A
1520.0,B
1520.0,A
,105
,276
,100
1543.0,D1
1543.0,B
1543.0,A
1215.0,A
318.0,A
1517.0,C
1517.0,B
1517.0,A
1509.0,A
1504.0,B
1504.0,A
1496.0,B
1496.0,A
550.0,A
25.0,A
1484.0,A
492.0,B
580.0,A
203.0,C
492.0,C
1497.0,C1
1497.0,B
1497.0,A
977.0,B
977.0,F
474.0,D
158.0,B
133.0,A
893.0,E
1487.0,A
566.0,F
160.0,A
1490.0,D
1490.0,B
1490.0,A
148.0,A
469.0,A
200.0,B
558.0,A
682.0,B
686.0,B
507.0,A
37.0,A
560.0,A
551.0,A
141.0,A
520.0,A
208.0,A
58.0,A
131.0,A
43.0,A
118.0,A
486.0,A
705.0,A
1030.0,A
344.0,A
136.0,A
677.0,A
467.0,A
271.0,A
734.0,A
41.0,A
110.0,A
266.0,B
617.0,A
116.0,A
977.0,A
791.0,A
50.0,A
1062.0,B
150.0,A
577.0,C
757.0,B
271.0,B
230.0,B
1174.0,C
1068.0,B
1076.0,B
171.0,F
546.0,A
236.0,A
266.0,A
281.0,A
339.0,A
112.0,A
1183.0,C
1324.0,D
71.0,A
263.0,A
158.0,A
231.0,A
282.0,A
4.0,A
