contestId,problem
1987,C
1987,B
1987,A
1913,D
1864,B
1864,A
191,C
1854,B
1854,A2
1854,A1
1849,E
1849,D
1849,C
1849,B
1849,A
1428,F
449,D
1844,D
1844,C
1844,B
1844,A
671,D
1845,D
1845,C
1845,B
1845,A
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1043,F
1097,F
526,F
101234,A
258,E
1439,C
1841,B
1836,C
1836,B
1836,A
1834,D
1834,B
1834,C
1834,A
1772,C
1772,B
1772,A
1841,D
1841,E
1841,A
1098,D
1379,F1
1379,F2
1838,E
1838,D
1838,C
1838,B
1838,A
1830,C
1830,B
1830,A
1004,F
1827,B1
1827,B2
1828,D1
1828,C
1828,B
1828,A
1832,C
1832,B
1832,A
1110,F
407,E
1826,D
1826,C
1826,B
1826,A
1818,D
1818,C
1818,B
1818,A
1823,D
1823,C
1823,B
1823,A
1821,E
1821,D
1821,C
1821,B
1821,A
1820,D
1820,E
1820,C
1820,B
1820,A
1800,E1
1800,E2
1810,F
1777,F
1797,D
1797,C
1816,E
1816,C
1816,B
1816,A
1797,B
1797,A
1814,E
1814,B
1814,C
1814,A
1487,E
1485,F
1493,D
1784,C
1467,D
1810,E
1805,E
1784,D
1805,D
1805,C
1805,B
1805,A
1812,J
1810,D
1810,C
1810,B
1810,A
1798,E
1798,D
1798,C
1798,B
1798,A
1806,C
1806,B
1806,A
1804,E
1804,D
1804,C
1804,B
1804,A
1794,D
1788,E
1801,C
1802,C
1802,D
1802,B
1802,A
1794,C
1794,B
1794,A
1800,A
1796,C
1796,B
1796,A
1789,D
4,C
1789,E
1789,C
1789,B
1789,A
1305,D
1305,E
1305,C
1305,B
1305,A
196,E
1253,F
1793,F
187,C
1187,E
1324,F
1776,G
1776,F
1776,L
1776,H
1776,A
1729,E
1466,F
1795,E
1795,D
1795,C
1795,B
1795,A
1146,B
1146,A
1793,D
1793,C
1793,B
1793,A
1788,C
1788,D
141,A
1109,E
1788,B
1788,A
1407,E
1778,A
1706,E
1657,E
1651,D
1786,D
1786,C
1786,B
1786,A2
1786,A1
796,F
1609,D
1420,C1
1420,C2
510,A
1609,E
1787,B
1787,A
1780,F
1780,B
1780,A
1335,A
1792,D
1792,C
1792,B
1792,A
500,A
1777,D
1285,D
1285,A
1285,B
1285,C
1782,D
1782,C
1782,B
1782,A
1775,B
1775,A1
1775,A2
703,D
785,A
438,D
242,E
1783,D
1783,C
1783,B
1783,A
1768,D
1768,C
1768,B
1768,A
1779,D
1779,C
830,D
1779,B
1779,A
453,B
1284,C
1284,B
1284,A
1770,D
1770,C
1770,B
1770,A
1731,E
1731,D
1731,C
1731,B
1731,A
1763,E
1763,C
1763,B
1763,A
1774,B
1774,D
1774,C
1774,A
1767,B
1767,A
1762,D
1762,C
1762,B
1762,A
766,E
321,C
1771,D
1766,C
1766,B
1766,A
1721,D
1771,B
1721,C
1771,A
1684,D
1684,C
1684,B
1684,A
337,A
25,A
268,A
1712,B
1712,A
1291,D
1291,C
1291,B
1291,A
547,C
1230,E
1606,E
1265,D
1265,C
1265,B
1265,A
1729,G
900,D
487,C
1700,A
1764,C
1764,B
1764,A
