contestId,problem,points
2035.0,F,
2035.0,E,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
2025.0,C,
2025.0,B,
2025.0,A,
2020.0,E,
2020.0,D,
2020.0,C,
2020.0,B,
2020.0,A,
2001.0,E1,
2001.0,C,
2001.0,D,
2001.0,B,
2001.0,A,
2000.0,G,
2000.0,H,
2000.0,F,
2000.0,E,
2000.0,D,
2000.0,C,
2000.0,B,
2000.0,A,
2002.0,D2,
2002.0,F1,
2002.0,F2,
2002.0,E,
2002.0,D1,
2002.0,C,
2002.0,B,
2002.0,A,
105176.0,J,
1991.0,H,
1991.0,G,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1994.0,G,
1994.0,F,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1987.0,G1,
1987.0,F2,
1987.0,F1,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1982.0,F,
1982.0,E,
1982.0,D,
1982.0,C,
1982.0,B,
1982.0,A,
1938.0,B,
1938.0,D,
1938.0,K,
1938.0,F,
1938.0,E,
1938.0,J,
1938.0,G,
1938.0,C,
1938.0,H,
1984.0,G,
1984.0,F,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1979.0,E,
1979.0,D,
1979.0,C,
1979.0,B,
1979.0,A,
1976.0,F,
1976.0,E,
1976.0,D,
1976.0,C,
1976.0,B,
1976.0,A,
1977.0,E,
1977.0,D,
1977.0,C,
1977.0,B,
1977.0,A,
1975.0,E,
1975.0,F,
1975.0,D,
1975.0,C,
1975.0,B,
1975.0,A,
1970.0,B2,
1970.0,G3,
1970.0,A3,
1970.0,A2,
1970.0,G2,
1970.0,G1,
1970.0,E1,
1970.0,E2,
1970.0,E3,
1970.0,C1,
1970.0,C2,
1970.0,C3,
1970.0,B1,
1970.0,A1,
1968.0,F,
1968.0,E,
1968.0,D,
1968.0,C,
1968.0,B,
1968.0,A,
1967.0,C,
1967.0,B2,
1967.0,B1,
1967.0,A,
1965.0,D,
1965.0,C,
1965.0,B,
1965.0,A,
1957.0,E,
1957.0,D,
1957.0,C,
1957.0,B,
1957.0,A,
1956.0,E1,
1943.0,E1,
1943.0,D2,
1943.0,D1,
1943.0,C,
1943.0,B,
1943.0,A,
1934.0,D2,
1934.0,D1,
1934.0,C,
1934.0,B,
1934.0,A,
1936.0,C,
1936.0,B,
1936.0,A,
1930.0,F,
1930.0,E,
1930.0,D1,
1930.0,D2,
1930.0,C,
1930.0,B,
1930.0,A,
1929.0,F,
1929.0,E,
1929.0,D,
1929.0,C,
1929.0,A,
1929.0,B,
1918.0,D,
1918.0,C,
1918.0,B,
1918.0,A,
1924.0,C,
1924.0,B,
1924.0,A,
1919.0,E,
1919.0,F1,
1919.0,D,
1919.0,C,
1919.0,B,
1919.0,A,
1916.0,B,
1916.0,H1,
1916.0,H2,
1916.0,E,
1916.0,D,
1916.0,C,
1916.0,A,
1917.0,A,
1917.0,B,
1917.0,F,
1917.0,E,
1917.0,D,
1917.0,C,
1906.0,I,
1906.0,K,
1906.0,L,
1906.0,B,
1906.0,H,
1906.0,J,
1906.0,E,
1906.0,M,
1906.0,F,
1906.0,A,
1903.0,F,
1903.0,D2,
1903.0,E,
1903.0,D1,
1903.0,C,
1903.0,B,
1903.0,A,
1896.0,G,
1896.0,F,
1896.0,E,
1896.0,D,
1896.0,C,
1896.0,B,
1896.0,A,
1898.0,F,
1893.0,D,
1893.0,C,
1893.0,B,
1893.0,A,
1889.0,D,
1889.0,C1,
1889.0,C2,
1889.0,B,
1889.0,A,
1876.0,C,
1876.0,B,
1876.0,A,
1874.0,C,
1874.0,B,
1874.0,A,
1882.0,D,
1882.0,C,
1882.0,B,
1882.0,A,
1879.0,E,
1879.0,D,
1879.0,C,
1879.0,B,
1879.0,A,
1870.0,F,
1870.0,E,
1870.0,D,
1870.0,C,
1870.0,B,
1870.0,A,
1867.0,F,
1867.0,E1,
1867.0,E2,
1867.0,D,
1867.0,C,
1867.0,B,
1867.0,A,
1868.0,D,
1868.0,C,
1868.0,B2,
1868.0,B1,
1868.0,A,
1866.0,L,
1866.0,J,
1866.0,K,
1866.0,I,
1866.0,M,
1866.0,D,
1866.0,H,
1866.0,G,
1866.0,C,
1866.0,B,
1866.0,A,
1863.0,G,
1863.0,F,
1863.0,E,
1863.0,D,
1863.0,C,
1863.0,B,
1863.0,A,
1864.0,F,
1864.0,E,
1864.0,D,
1864.0,C,
1864.0,B,
1864.0,A,
1854.0,C,
1854.0,B,
1854.0,A1,
1854.0,A2,
1852.0,C,
1852.0,B,
