contestId,problem
2014,H
1950,F
1950,E
1950,D
1019,D
1669,D
1669,E
1669,F
1669,G
1669,H
101142,J
101142,G
101142,C
101142,I
101142,K
101142,F
101142,A
102082,I
102082,G
102082,J
102082,C
102082,D
102082,B
102082,A
102501,K
102501,J
102501,A
102501,F
102501,C
102501,B
102501,I
103428,E
103428,I
103428,H
103428,G
103428,M
103428,D
103428,J
103428,A
102861,M
102861,E
102861,I
102861,N
102861,L
102861,F
102861,H
102861,A
102861,B
102861,G
102483,E
102483,J
102483,G
102483,C
102483,B
102483,K
102483,H
102483,I
103388,D
103388,B
103388,M
103388,N
103388,E
103388,C
103388,G
103388,H
103388,K
102994,D
102994,A
102994,L
102994,J
1575,H
1575,E
1575,L
1575,B
1575,K
1575,I
1575,G
1575,D
1575,J
1575,A
102916,M
102916,L
102916,B
102916,G
103371,E
103371,H
103371,C
103371,J
1606,B
1606,C
1606,A
102979,B
102979,G
102979,I
102979,F
102979,J
102059,M
102059,D
102059,G
102059,A
102059,L
102059,I
102059,H
102059,F
101630,D
101630,A
101630,C
101630,B
101630,E
103329,E
103329,A
1566,E
1566,D1
1566,D2
1566,C
1566,B
1566,A
103274,I
103274,H
103274,E
103274,M
103274,A
103274,J
103274,K
103274,G
103274,F
103274,C
103274,L
1556,F
1556,E
1556,B
1556,C
1556,D
1556,A
1558,C
1558,B
1558,A
1257,G
1557,C
1548,C
1548,A
1548,B
1550,A
100548,H
100548,C
100548,I
100548,G
100548,F
100548,K
100548,A
102500,J
102500,A
102500,H
102500,G
102500,D
102500,C
102500,F
102500,E
102500,I
103049,E
103049,D
103049,I
103049,F
103049,H
103049,C
103049,K
102896,D
102896,L
102896,A
102896,C
102896,E
102896,M
102896,K
103107,I
103107,L
103107,G
103107,H
103107,A
103107,J
103107,E
103107,K
103107,D
103107,F
103081,L
103081,H
103081,I
103081,F
103081,D
103081,K
103081,C
103081,A
103081,E
103145,H
103145,D
103145,C
103145,J
103145,M
103145,E
103145,K
103145,A
103145,I
103117,B
103117,C
103117,K
103117,A
1523,D
1523,E
1523,C
1523,B
1523,A
1528,A
1334,G
1528,C
1528,D
1528,B
1527,E
1527,D
1527,C
1527,B1
1527,B2
1527,A
102889,J
102889,I
102889,H
102889,G
102889,F
102889,E
102889,D
102889,C
102889,B
102889,A
1301,C
1301,B
1301,A
1300,E
1300,D
1300,C
1300,B
1300,A
1521,D
1521,A
1521,C
1521,B
1515,G
1515,F
1515,E
1515,D
1515,C
1515,B
1515,A
1430,E
102956,A
1519,E
1519,D
1516,E
1516,D
1516,B
1516,C
1516,A
1508,C
1508,B
1508,A
1511,D
1513,F
1513,E
1513,D
1499,F
