contestId,problem
1835,A
1578,A
1578,M
1578,K
1578,L
1578,H
1578,E
102501,E
102501,H
102501,L
102501,D
102501,G
102501,K
102501,A
102501,J
102501,F
102501,C
102501,I
102501,B
102875,K
102875,L
102875,I
102875,G
102875,E
102875,B
102875,A
102875,D
102875,H
102875,C
102875,J
103081,G
103081,L
103081,H
103081,I
103081,F
103081,D
103081,C
103081,K
103081,E
103081,A
1515,G
1515,F
1515,E
1515,D
1515,C
1515,B
1515,A
1517,E
1517,D
1517,C
1517,B
1517,A
1500,C
1500,B
1500,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1405,E
1405,D
1405,C
1405,B
1405,A
1119,E
1119,D
1119,C
1119,B
1119,A
