contestId,problem
1476,G
1860,E
1156,B
1156,A
1110,D
1110,E
1110,C
1110,B
1110,A
1097,D
1097,C
1097,B
1097,A
1091,D
1091,C
1091,B
1091,A
983,E
111,D
187,D
101611,B
938,G
938,F
101597,A
793,G
764,D
860,D
878,B
126,B
878,A
877,A
877,B
877,D
877,F
877,E
877,C
875,E
875,F
875,C
868,E
848,C
848,B
848,A
838,C
98,E
39,E
48,E
768,E
442,B
613,D
453,A
575,F
653,G
674,F
388,E
718,E
790,B
790,A
781,D
781,C
781,B
781,A
235,C
779,E
779,D
779,C
779,B
779,A
777,D
777,C
777,E
777,B
777,A
776,D
776,E
776,C
776,B
776,A
768,F
768,D
768,B
768,C
768,A
767,B
767,C
767,A
17,D
766,C
766,B
766,A
100722,B
357,C
113,B
356,A
286,D
19,E
100078,H
100202,C
200,A
750,E
754,D
575,G
100202,A
100202,I
100876,A
758,D
758,C
758,B
758,A
754,B
754,A
750,C
750,D
750,B
750,A
746,B
746,A
743,C
743,A
