contestId,problem,points
870,F,
2023,E,
1781,F,
2023,C,
2023,D,
2023,B,
2023,A,
555,B,
2030,F,
2030,D,
2030,E,
2030,C,
2030,B,
2030,A,
1183,A,
374,D,
1542,A,
1692,A,
1632,D,
1244,D,
1363,E,
997,A,
1830,F,
1168,D,
526,G,
1375,C,
1023,G,
2021,D,
2021,E3,
2001,E2,
2003,F,
1993,F2,
1385,F,
1981,F,
1981,E,
1981,D,
1981,C,
1981,B,
1981,A,
623,C,
889,E,
2005,D,
2005,E2,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
2002,G,
2002,F2,
2002,F1,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
924,F,
1991,G,
1987,G2,
1987,G1,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1054,G,
2004,G,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1951,H,
1951,G,
1479,E,
850,F,
1349,D,
1025,G,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1503,F,
1503,E,
1503,D,
1503,C,
1503,B,
1503,A,
2006,E,
2006,D,
2006,C,
2006,B,
2006,A,
1991,E,
1991,F,
1991,D,
1991,C,
1991,B,
1991,A,
1804,G,
1804,H,
1804,F,
1804,D,
1804,E,
1804,C,
1804,B,
1804,A,
1738,G,
346,D,
1606,F,
1111,E,
1998,E2,
102391,F,
932,G,
915,G,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
442,C,
1842,H,
1842,F,
1842,G,
1830,D,
1917,F,
1917,E,
1917,D,
1917,C,
1917,B,
1917,A,
1916,H1,
1916,H2,
1067,E,
348,D,
1990,E2,
1990,E1,
1990,D,
1859,F,
1859,E,
1994,G,
1975,F,
1975,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1286,D,
1989,F,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1984,G,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
794,G,
750,G,
1983,A,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1495,F,
538,G,
1973,F,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
798,E,
878,E,
653,G,
533,D,
1733,E,
1383,F,
1934,B,
1934,A,
1392,H,
1416,E,
1854,E,
1864,H,
1895,G,
1930,G,
1942,G,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1534,G,
713,C,
104120,E,
104120,J,
104120,I,
104120,L,
104120,D,
104120,K,
104120,B,
104120,C,
104120,A,
1967,D,
1967,C,
1967,B2,
1119,H,
1034,E,
662,C,
1956,D,
1956,C,
1956,B,
1956,A,
1946,F,
1946,D,
1946,E,
1946,B,
1946,C,
1946,A,
1896,D,
438,E,
1943,D2,
1943,C,
1943,B,
1943,D1,
1943,A,
1905,D,
1758,D,
1778,D,
1798,F,
1797,E,
505,C,
713,E,
1929,F,
1929,D,
1929,C,
1874,D,
1874,C,
1621,G,
1875,D,
1874,A,
1874,B,
104725,J,
104725,C,
104725,E,
104725,H,
104725,D,
104725,G,
104725,B,
104725,L,
104725,F,
104725,A,
104725,K,
104611,G,
1063,F,
104611,J,
104611,C,
104611,D,
104611,I,
104611,E,
104611,B,
104611,K,
104611,F,
104611,A,
1827,E,
1827,D,
1827,C,
1827,B2,
1828,D1,
1828,D2,
1828,C,
1828,B,
1828,A,
1280,D,
1799,G,
1198,F,
1837,F,
1837,A,
1837,B,
1837,C,
1837,D,
1837,E,
1916,G,
639,E,
102201,C,
102201,D,
1932,F,
241,B,
413,E,
1826,E,
1826,D,
1826,C,
1826,B,
1826,A,
1929,B,
1929,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1918,G,
1918,F,
1918,D,
1918,E,
1918,C,
1918,B,
1924,B,
1922,E,
1916,C,
1916,A,
1916,B,
1916,D,
1916,E,
1416,F,
1458,D,
1491,H,
1670,F,
1670,E,
1670,D,
1670,C,
1670,B,
1670,A,
1922,F,
505,E,
1508,D,
1148,D,
1148,C,
1148,B,
1148,A,
1148,E,
1148,F,
1148,G,
1148,H,
1763,F,
1789,F,
1789,A,
1789,B,
1789,C,
1789,D,
1789,E,
627,F,
627,D,
627,E,
1858,D,
1858,E2,
1858,C,
1858,B,
1858,E1,
1858,A,
1912,K,
1912,A,
1912,L,
1795,G,
1795,F,
1795,D,
1795,E,
1795,C,
1795,B,
1795,A,
1916,F,
1725,J,
1809,E,
1886,E,
1730,E,
1863,G,
1868,C,
1869,E,
1868,B2,
1869,D2,
1868,B1,
1869,D1,
1869,C,
1869,B,
1869,A,
1691,E,
1584,E,
1553,F,
1153,F,
576,E,
1310,D,
723,F,
1913,D,
1225,E,
1355,E,
1252,G,
1635,F,
1773,G,
1905,A,
1905,B,
1905,C,
1905,F,
1905,E,
1790,F,
1730,F,
1904,C,
1904,D1,
1904,D2,
1904,E,
1904,F,
1904,B,
1904,A,
1693,D,
1442,D,
1725,E,
1793,F,
1685,C,
1788,F,
1762,F,
1771,F,
711,D,
1775,A1,
1775,A2,
8,C,
1775,B,
1879,F,
1902,F,
1902,E,
1902,D,
1611,G,
1775,F,
1815,D,
1821,F,
104787,D,
104787,G,
104787,J,
104787,A,
1207,E,
1849,F,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1734,F,
1900,F,
1900,D,
1900,E,
1900,C,
1900,B,
1900,A,
1898,F,
1898,D,
1898,E,
1898,C,
1898,B,
1898,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1861,F,
1037,H,
427,D,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
235,C,
1628,D2,
521,D,
618,F,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1895,F,
1887,C,
1888,F,
1888,D1,
1888,D2,
1888,C,
1888,B,
1888,A,
1891,E,
1891,C,
1891,D,
1891,F,
1891,B,
1891,A,
1043,F,
578,D,
280,C,
1746,F,
1582,F2,
1634,F,
848,C,
985,G,
285,E,
1009,F,
354,D,
396,C,
1895,D,
1895,E,
1598,F,
788,C,
1889,D,
1890,F,
1889,C2,
1890,E1,
1890,D,
1890,C,
1890,B,
