contestId,problem,points
2032,E,
2032,C,
2032,B,
2032,A,
2000,H,
2000,G,
2000,F,
2000,E,
2000,C,
2000,D,
2000,B,
2000,A,
1951,B,
1951,A,
103274,M,
103274,G,
103274,J,
103274,E,
103274,I,
103274,K,
103274,C,
103274,L,
103451,E,
103451,B,
103451,I,
103451,H,
103451,D,
103451,J,
103451,A,
103306,H,
103306,A,
103306,B,
103306,J,
103306,K,
103306,C,
103306,E,
103306,G,
103306,I,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
103373,E,
103373,G,
103373,C,
103373,D,
103373,B,
103373,J,
103373,A,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
103990,B,
103990,G,
103990,F,
103990,C,
105386,A,
105386,M,
105386,E,
105386,I,
105386,B,
105386,G,
104619,B,
104619,L,
104619,A,
104619,J,
104619,K,
2005,A,
1547,E,
2006,B,
2006,A,
2001,D,
2010,C1,
2010,C2,
2010,B,
2010,A,
1997,E,
1965,A,
2004,D,
2004,E,
2004,C,
2004,B,
2004,A,
102128,D,100.0
102128,B,100.0
1998,E2,
1993,D,
1454,F,
1767,B,
1767,A,
1796,C,
1796,B,
1796,A,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1980,G,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1366,E,
1353,E,
1611,E2,
1430,E,
1342,D,
1475,F,
1343,E,
1809,D,
1814,C,
1814,B,
1814,A,
1983,E,
679,E,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,D,
1989,E,
1989,C,
1989,B,
1989,A,
786,B,
1982,E,
1982,D,
1982,B,
1982,C,
1982,A,
1467,D,
1552,F,
1567,E,
1474,D,
1520,G,
86,D,
1624,E,
1978,F,
1978,E,
1978,D,
1978,A,
1978,C,
1978,B,
1984,C2,
1984,C1,
1984,B,
1984,A,
1472,G,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1554,B,
1537,E2,
1537,E1,
1981,D,
1981,C,
1981,B,
1981,A,
1976,F,
1976,E,
1976,D,
1976,C,
1976,A,
1976,B,
1977,D,
1977,B,
1977,A,
1946,D,
1969,B,
1969,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
280,C,
1967,B1,
1967,A,
1874,C,
1874,D,
1875,D,
1875,C,
1875,B,
1875,A,
1973,B,
1973,A,
1970,C2,
1970,C3,
1970,E1,
1970,E2,
